time,seconds_elapsed,z,y,x
1783697276539391700,2.636391845703125,-0.7186673252820969,1.3239870883256195,-0.5492535558959469
1783697276549354800,2.646354736328125,-0.6632102264761924,1.382183841228485,-0.5716117739047855
1783697276559316700,2.656316650390625,-0.5484791009247303,1.4051280789643525,-0.5886231509929523
1783697276569279700,2.66627978515625,-0.33062428550720213,1.3254822953194378,-0.579424712678045
1783697276579242800,2.67624267578125,-0.12127893975973128,1.1343810467928648,-0.587501563084498
1783697276589205800,2.686205810546875,0.05449205316603183,0.8525134856700897,-0.5826604431962594
1783697276599167700,2.696167724609375,0.24187749603986738,0.5653711990147828,-0.606328355564177
1783697276609130800,2.706130859375,0.45626668117344377,0.3006283756941557,-0.5891105691837146
1783697276619093800,2.71609375,0.6044014791548252,0.09050503131151198,-0.5289368171194568
1783697276629056800,2.726056884765625,0.6117933429718018,-0.0831675280302763,-0.4804295374514535
1783697276639018800,2.736018798828125,0.7120189733088016,-0.2504126846730709,-0.5571791612634435
1783697276648981800,2.745981689453125,0.8178314638674259,-0.40513796696066856,-0.507114349955134
1783697276658944800,2.75594482421875,0.8698889833629131,-0.4760469019204378,-0.515121130800061
1783697276668907500,2.765907470703125,0.9211714268326758,-0.5152577993243932,-0.5376979234630241
1783697276678869800,2.775869873046875,0.9399404247105121,-0.44091129113137717,-0.5253458068901673
1783697276688832800,2.785832763671875,0.9345067092239856,-0.3025315789669752,-0.48483975510913874
1783697276698795800,2.795795654296875,0.9199369166016578,-0.08835282171368598,-0.46594135869797315
1783697276708758800,2.8057587890625,0.7751327243477105,0.11507540894448756,-0.5017548322159797
1783697276718720800,2.815720703125,0.488163456171751,0.3312462167978287,-0.5098482684310526
1783697276728683800,2.825683837890625,0.08181435985565184,0.46652328677177424,-0.5739345908291638
1783697276738646800,2.835646728515625,-0.29069910235404967,0.5784767643034457,-0.6369897435486316
1783697276748609800,2.84560986328125,-0.49186347973346706,0.5985621054768562,-0.6670471742905676
1783697276758571500,2.855571533203125,-0.5293424387782811,0.5161936188697814,-0.5881326275296509
1783697276768534800,2.86553466796875,-0.40168987233340736,0.4168786736369133,-0.4788889934785664
1783697276778497800,2.875497802734375,-0.10752104804217814,0.3405331005811691,-0.4066524631768465
1783697276788460800,2.885460693359375,0.1734925265997648,0.1832002661436796,-0.354397996337153
1783697276798422800,2.8954228515625,0.41853988484740257,-0.013515899655222891,-0.3246447727061808
1783697276808385800,2.9053857421875,0.5898153199195861,-0.23007190743386743,-0.2990877586560324
1783697276818348500,2.9153486328125,0.655282940608263,-0.4375438605248928,-0.26683004139084365
1783697276828311800,2.925311767578125,0.6353589274764061,-0.5790075101792812,-0.29467206110563127
1783697276838273800,2.935273681640625,0.6617956835031509,-0.6564163285523653,-0.28552378207538276
1783697276848236800,2.94523681640625,0.6794681183159351,-0.7253332129120826,-0.24557664281874894
1783697276858199800,2.95519970703125,0.7321586750179528,-0.8026566910892724,-0.221994216777198
1783697276868162600,2.96516259765625,0.6937444809496403,-0.8047820126801729,-0.1940995900923386
1783697276878124800,2.975124755859375,0.5686433525532484,-0.7424930220276117,-0.20289237021580336
1783697276888087800,2.985087890625,0.4641010280609131,-0.6685264530628919,-0.22283176357988266
1783697276898050800,2.99505078125,0.3680640815854072,-0.5764344448208809,-0.23193434030488133
1783697276908013800,3.005013916015625,0.2664256618410349,-0.48091421569585796,-0.27115181358009577
1783697276917975600,3.0149755859375,0.12257131765782832,-0.3999678708463907,-0.3077971348123625
1783697276927938800,3.024938720703125,-0.07596212669610977,-0.30631109750568863,-0.3341408422607928
1783697276937901800,3.03490185546875,-0.2610802091598511,-0.20175006831288336,-0.30663050218578425
1783697276947864800,3.04486474609375,-0.3773457046717405,-0.10156476998627186,-0.3017847791876644
1783697276957826800,3.054826904296875,-0.4479465965956449,0.0013379706054925918,-0.2267806108035147
1783697276967789600,3.06478955078125,-0.4367401429265737,0.021364859589934348,-0.15384287342987954
1783697276977752600,3.074752685546875,-0.3956067530274391,0.0011976853519678114,-0.08488288058079779
1783697276987715800,3.0847158203125,-0.44358314068913457,-0.009586158990859985,-0.0510961271174252
1783697276997677800,3.094677734375,-0.4941361008405685,-0.05799041667580604,-0.05664440889433026
1783697277007640800,3.104640869140625,-0.5392658668994903,-0.12764321409463883,-0.042220710211806
1783697277017603600,3.114603515625,-0.5866828671127557,-0.17534663003385065,-0.007699541526660323
1783697277027566600,3.124566650390625,-0.6567483369857072,-0.2220610349357128,0.03691215547490865
1783697277037528800,3.13452880859375,-0.6866244198113679,-0.3063140201151371,0.1124704140778631
1783697277047491800,3.144491943359375,-0.6944979296654462,-0.489200398004055,0.25169983840677884
1783697277057454800,3.154454833984375,-0.5750497124642133,-0.6905950770080089,0.33872429759353395
1783697277067417900,3.16441796875,-0.39081601161956786,-0.7613631421923637,0.3056407239634544
1783697277077379600,3.174379638671875,-0.3417535822868347,-0.7912228584051132,0.17648896846938877
1783697277087342800,3.1843427734375,-0.4061544505268335,-0.7567810750991105,0.048647126530110836
1783697277097305900,3.194305908203125,-0.5451707070291042,-0.670260729509592,-0.06423482749070972
