time,seconds_elapsed,z,y,x
1783697274228032500,0.325032470703125,-0.517719566822052,-0.3564216196537018,0.0947621688246727
1783697274237995300,0.334995361328125,-0.46857041120529175,-0.37172946333885193,0.10720179229974747
1783697274247958500,0.34495849609375,-0.41850680112838745,-0.37618008255958557,0.13955652713775635
1783697274257921500,0.354921630859375,-0.3720088005065918,-0.3694225549697876,0.184637188911438
1783697274267883500,0.364883544921875,-0.3368600606918335,-0.38885706663131714,0.22949416935443878
1783697274277846500,0.374846435546875,-0.31323036551475525,-0.3679336905479431,0.2883164882659912
1783697274287809500,0.3848095703125,-0.2865963578224182,-0.26614195108413696,0.3486686646938324
1783697274297772300,0.394772216796875,-0.24129517376422882,-0.10635149478912354,0.3904864192008972
1783697274307734500,0.404734619140625,-0.18276116251945496,0.02580294758081436,0.39056968688964844
1783697274317697500,0.414697509765625,-0.13903898000717163,0.07251931726932526,0.3405885398387909
1783697274327660500,0.42466064453125,-0.1165626049041748,0.043265365064144135,0.25521644949913025
1783697274337623600,0.43462353515625,-0.12387964129447937,-0.026737157255411148,0.15086764097213745
1783697274347586300,0.44458642578125,-0.16284403204917908,-0.10868237912654877,0.052609506994485855
1783697274357548500,0.454548583984375,-0.23311099410057068,-0.18498781323432922,-0.013090142980217934
1783697274367511600,0.464511474609375,-0.310799777507782,-0.2318173497915268,-0.04444976896047592
1783697274377474600,0.474474609375,-0.36868810653686523,-0.23655538260936737,-0.04780055955052376
1783697274387437600,0.4844375,-0.39452704787254333,-0.23533746600151062,-0.04143981263041496
1783697274397399600,0.494399658203125,-0.39409932494163513,-0.24772116541862488,-0.03470281511545181
1783697274407362600,0.504362548828125,-0.3831789195537567,-0.25990891456604004,-0.02126239240169525
1783697274417325600,0.51432568359375,-0.3754565417766571,-0.26489967107772827,0.001030129031278193
1783697274427288600,0.52428857421875,-0.36935150623321533,-0.2677529454231262,0.022767595946788788
1783697274437250300,0.534250244140625,-0.3570069372653961,-0.24489980936050415,0.05432392284274101
1783697274447213300,0.54421337890625,-0.34101948142051697,-0.20063307881355286,0.08680495619773865
1783697274457176300,0.55417626953125,-0.3242868483066559,-0.15339791774749756,0.10987458378076553
1783697274467139600,0.5641396484375,-0.3115989565849304,-0.0886891633272171,0.12211107462644577
1783697274477101600,0.5741015625,-0.29319146275520325,-0.01641443930566311,0.12828294932842255
1783697274487064600,0.584064697265625,-0.2656649351119995,0.03438077121973038,0.1184455081820488
1783697274497027300,0.59402734375,-0.23249633610248566,0.04896876588463783,0.1012960895895958
1783697274506990300,0.603990234375,-0.19972729682922363,0.026109272614121437,0.08356811851263046
1783697274516952600,0.61395263671875,-0.17338623106479645,-0.03679352626204491,0.06870634853839874
1783697274526915600,0.62391552734375,-0.14976389706134796,-0.1327640414237976,0.06420066952705383
1783697274536878600,0.633878662109375,-0.13368719816207886,-0.24070622026920319,0.06428109854459763
1783697274546841300,0.64384130859375,-0.11835557967424393,-0.35674598813056946,0.06566868722438812
1783697274556803600,0.653803466796875,-0.11880592256784439,-0.5036922693252563,0.053050100803375244
1783697274566766600,0.6637666015625,-0.13311339914798737,-0.6393859386444092,0.03383348509669304
1783697274576729600,0.6737294921875,-0.15931357443332672,-0.7349039316177368,0.026248272508382797
1783697274586692600,0.683692626953125,-0.19538043439388275,-0.762934684753418,0.03279092162847519
1783697274596654300,0.693654296875,-0.23743681609630585,-0.7330668568611145,0.039035771042108536
1783697274606617300,0.703617431640625,-0.2750226557254791,-0.674206018447876,0.033663105219602585
1783697274616580600,0.71358056640625,-0.2992933690547943,-0.609722375869751,0.018373634666204453
1783697274626543600,0.723543701171875,-0.31096282601356506,-0.5435606241226196,-0.007143634371459484
1783697274636505600,0.733505615234375,-0.30872631072998047,-0.47080567479133606,-0.047869760543107986
1783697274646468400,0.74346826171875,-0.29800334572792053,-0.40010908246040344,-0.10115551948547363
1783697274656431400,0.753431396484375,-0.2817695140838623,-0.3152330815792084,-0.1592252105474472
1783697274666394400,0.763394287109375,-0.2686888873577118,-0.2096097618341446,-0.20802107453346252
1783697274676356600,0.773356689453125,-0.26025810837745667,-0.09096088260412216,-0.25335606932640076
1783697274686319600,0.783319580078125,-0.2495797723531723,0.019179832190275192,-0.2745489776134491
1783697274696282400,0.793282470703125,-0.24284516274929047,0.10251414030790329,-0.2716416120529175
1783697274706245400,0.803245361328125,-0.24470658600330353,0.18054139614105225,-0.2448473423719406
1783697274716208400,0.81320849609375,-0.24667412042617798,0.22831344604492188,-0.21435707807540894
1783697274726170600,0.823170654296875,-0.24664179980754852,0.2311127483844757,-0.19686780869960785
1783697274736133600,0.833133544921875,-0.24282149970531464,0.1900326907634735,-0.18634112179279327
1783697274746096400,0.843096435546875,-0.24395793676376343,0.13014435768127441,-0.17379923164844513
1783697274756059400,0.853059326171875,-0.24825388193130493,0.05182957649230957,-0.15773557126522064
1783697274766021400,0.863021484375,-0.25639042258262634,-0.029853863641619682,-0.13229592144489288
1783697274775984600,0.872984619140625,-0.2659815549850464,-0.09628002345561981,-0.09918244928121567
1783697274785947600,0.88294775390625,-0.2835080325603485,-0.13967908918857574,-0.07015754282474518
1783697274795910700,0.89291064453125,-0.30638590455055237,-0.16317136585712433,-0.04033519700169563
1783697274805872400,0.902872314453125,-0.3318992853164673,-0.17437751591205597,-0.021860623732209206
1783697274815835400,0.91283544921875,-0.35917672514915466,-0.18198217451572418,-0.021693643182516098
1783697274825798400,0.92279833984375,-0.3850051164627075,-0.18577931821346283,-0.023191671818494797
1783697274835761700,0.93276171875,-0.41064178943634033,-0.17978134751319885,-0.01700940914452076
1783697274845723400,0.942723388671875,-0.4307069778442383,-0.18798382580280304,-0.000371407310012728
1783697274855686400,0.952686279296875,-0.4459594190120697,-0.21388334035873413,0.0223339032381773
1783697274865649400,0.9626494140625,-0.4591637849807739,-0.2539868652820587,0.05103130638599396
1783697274875612400,0.9726123046875,-0.4757339656352997,-0.3125111758708954,0.07235710322856903
1783697274885574700,0.98257470703125,-0.49574702978134155,-0.3610248863697052,0.09114418923854828
1783697274895537400,0.992537353515625,-0.51790452003479,-0.385024756193161,0.11917156726121902
1783697274905500400,1.00250048828125,-0.5378185510635376,-0.3925689458847046,0.15071387588977814
1783697274915463400,1.01246337890625,-0.5447659492492676,-0.37042102217674255,0.17435449361801147
1783697274925425400,1.02242529296875,-0.5449574589729309,-0.32615768909454346,0.18674978613853455
1783697274935388700,1.032388671875,-0.5347040295600891,-0.24651186168193817,0.19853055477142334
1783697274945351700,1.0423515625,-0.506780743598938,-0.1772611290216446,0.20287039875984192
1783697274955314400,1.052314453125,-0.4780993163585663,-0.16481192409992218,0.17916347086429596
1783697274965276400,1.0622763671875,-0.45128774642944336,-0.1365259885787964,0.15996310114860535
1783697274975239400,1.072239501953125,-0.4329793155193329,-0.06718126684427261,0.14933255314826965
1783697274985202400,1.082202392578125,-0.42223623394966125,-0.003601163625717163,0.12660501897335052
1783697274995165700,1.092165771484375,-0.4232306480407715,0.021906858310103416,0.08597849309444427
1783697275005127400,1.10212744140625,-0.4231509864330292,0.017125653102993965,0.0363900363445282
1783697275015090400,1.11209033203125,-0.4184609055519104,0.013342900201678276,-0.006580066401511431
1783697275025053400,1.122053466796875,-0.4177855849266052,0.018803950399160385,-0.05002202093601227
1783697275035016400,1.132016357421875,-0.4045201241970062,-0.003154346253722906,-0.08912787586450577
1783697275044978400,1.141978515625,-0.39629673957824707,-0.06071055307984352,-0.12219401448965073
1783697275054941400,1.15194140625,-0.3819846510887146,-0.12249696254730225,-0.13691304624080658
1783697275064904400,1.161904541015625,-0.3642711043357849,-0.1857244223356247,-0.13276411592960358
1783697275074867500,1.171867431640625,-0.3458092510700226,-0.2653558552265167,-0.12130213528871536
1783697275084829700,1.18182958984375,-0.3330114185810089,-0.3511623740196228,-0.1016395166516304
1783697275094792700,1.191792724609375,-0.3279378414154053,-0.43384605646133423,-0.07767745852470398
1783697275104755500,1.20175537109375,-0.3257087171077728,-0.5066704154014587,-0.05838916078209877
1783697275114718500,1.211718505859375,-0.32471615076065063,-0.5643894076347351,-0.047288838773965836
1783697275124680400,1.221680419921875,-0.3205147683620453,-0.5643238425254822,-0.024405647069215775
1783697275134643500,1.2316435546875,-0.30941683053970337,-0.49915894865989685,0.01298460178077221
1783697275144606500,1.2416064453125,-0.2969929873943329,-0.38708600401878357,0.06712184101343155
1783697275154569500,1.251569580078125,-0.2853355407714844,-0.2534504532814026,0.13458050787448883
1783697275164531500,1.261531494140625,-0.2714274823665619,-0.1266717165708542,0.20328392088413239
1783697275174494500,1.271494384765625,-0.25599685311317444,-0.041682787239551544,0.25219154357910156
1783697275184457500,1.28145751953125,-0.24248258769512177,-0.007706469856202602,0.2820322513580322
1783697275194420500,1.29142041015625,-0.24167191982269287,-0.0386635884642601,0.2947025001049042
1783697275204383500,1.301383544921875,-0.25048306584358215,-0.12318378686904907,0.2866339683532715
1783697275214345500,1.311345458984375,-0.2637118101119995,-0.20974130928516388,0.26400190591812134
1783697275224308500,1.32130859375,-0.29241693019866943,-0.2702133357524872,0.23280447721481323
1783697275234271500,1.331271484375,-0.32498499751091003,-0.3137086033821106,0.18959443271160126
1783697275244234500,1.341234375,-0.3625648021697998,-0.3607366979122162,0.14238516986370087
1783697275254196500,1.351196533203125,-0.4058784544467926,-0.40818676352500916,0.09133397042751312
1783697275264159500,1.361159423828125,-0.45006829500198364,-0.4513891041278839,0.036043930798769
1783697275274122500,1.37112255859375,-0.4788306951522827,-0.4605189561843872,-0.014287947677075863
1783697275284085500,1.38108544921875,-0.49514734745025635,-0.4275314509868622,-0.06412886083126068
1783697275294047500,1.391047607421875,-0.5005160570144653,-0.36395886540412903,-0.13050627708435059
1783697275304010500,1.401010498046875,-0.49867528676986694,-0.2613389790058136,-0.2086225301027298
1783697275313973500,1.410973388671875,-0.4921918213367462,-0.13793982565402985,-0.2828887403011322
1783697275323936500,1.4209365234375,-0.48305341601371765,0.0016580356750637293,-0.3384101092815399
1783697275333898500,1.4308984375,-0.4702838361263275,0.1369205117225647,-0.3646608889102936
1783697275343861500,1.440861572265625,-0.4566342532634735,0.24358221888542175,-0.35984084010124207
1783697275353824300,1.45082421875,-0.4386584460735321,0.31112319231033325,-0.33523058891296387
1783697275363787500,1.46078759765625,-0.42457419633865356,0.3239942491054535,-0.2935134172439575
1783697275373749500,1.47074951171875,-0.4146864116191864,0.2943210303783417,-0.25641316175460815
1783697275383712500,1.48071240234375,-0.4173058867454529,0.23535142838954926,-0.23452799022197723
1783697275393675500,1.490675537109375,-0.4235299527645111,0.1767863780260086,-0.23844364285469055
1783697275403638500,1.500638427734375,-0.4364994168281555,0.10269910097122192,-0.2589930295944214
1783697275413600500,1.5106005859375,-0.43220028281211853,0.03160681575536728,-0.2873378396034241
1783697275423563500,1.5205634765625,-0.4087789058685303,-0.018117573112249374,-0.2964799702167511
1783697275433526500,1.530526611328125,-0.37876269221305847,-0.056867364794015884,-0.2859482169151306
1783697275443489500,1.540489501953125,-0.3456130027770996,-0.09678065776824951,-0.2642437219619751
1783697275453451800,1.55045166015625,-0.3216453492641449,-0.14588455855846405,-0.24420638382434845
1783697275463414800,1.560414794921875,-0.30758026242256165,-0.207164466381073,-0.24033698439598083
1783697275473378000,1.5703779296875,-0.2999223470687866,-0.2645081579685211,-0.24701352417469025
1783697275483341000,1.580341064453125,-0.29576388001441956,-0.30891790986061096,-0.2509043216705322
1783697275493302800,1.590302734375,-0.292146235704422,-0.34737876057624817,-0.25193068385124207
1783697275503265800,1.600265869140625,-0.2843014597892761,-0.3655330240726471,-0.24438360333442688
1783697275513228800,1.610228759765625,-0.2773519456386566,-0.36630719900131226,-0.22988802194595337
1783697275523191800,1.62019189453125,-0.2682018280029297,-0.34434229135513306,-0.21177785098552704
1783697275533154000,1.630154052734375,-0.2519586682319641,-0.289618581533432,-0.19143396615982056
1783697275543116800,1.64011669921875,-0.2281808704137802,-0.2150534838438034,-0.16202659904956818
1783697275553079800,1.650079833984375,-0.19807463884353638,-0.1458379328250885,-0.13735613226890564
1783697275563042800,1.660042724609375,-0.1642027348279953,-0.10396959632635117,-0.11160307377576828
1783697275573005000,1.670005126953125,-0.1400686353445053,-0.07800750434398651,-0.08656056970357895
1783697275582968000,1.679968017578125,-0.12434875220060349,-0.07539869844913483,-0.053992900997400284
1783697275592930800,1.689930908203125,-0.11984188854694366,-0.09005273878574371,-0.019673006609082222
1783697275602893800,1.699893798828125,-0.12018827348947525,-0.12087853252887726,0.010825449600815773
1783697275612855800,1.709855712890625,-0.13124120235443115,-0.14085809886455536,0.048193592578172684
1783697275622819000,1.719819091796875,-0.149679034948349,-0.14853279292583466,0.09103544801473618
1783697275632782000,1.729781982421875,-0.16678877174854279,-0.1326552927494049,0.13020655512809753
1783697275642745000,1.7397451171875,-0.18265417218208313,-0.09948696196079254,0.16172461211681366
1783697275652706800,1.749706787109375,-0.19323597848415375,-0.055803656578063965,0.17211519181728363
1783697275662669800,1.759669921875,-0.189901202917099,-0.015022107400000095,0.16075001657009125
1783697275672632800,1.7696328125,-0.17861339449882507,-0.016932658851146698,0.11896742135286331
1783697275682596000,1.77959619140625,-0.17460621893405914,-0.052804134786129,0.05688600242137909
1783697275692557800,1.789557861328125,-0.1763812154531479,-0.07804957032203674,0.006289137527346611
1783697275702520800,1.799520751953125,-0.18760347366333008,-0.0636642798781395,-0.014815743081271648
1783697275712483800,1.80948388671875,-0.21245183050632477,-0.04465116932988167,-0.014234108850359917
1783697275722446800,1.81944677734375,-0.2517547011375427,-0.04129347950220108,0.007025362923741341
1783697275732409000,1.8294091796875,-0.29358816146850586,-0.03168586269021034,0.042016636580228806
1783697275742371800,1.839371826171875,-0.3192247748374939,-0.0018674894236028194,0.0879053846001625
1783697275752334800,1.8493349609375,-0.3240232467651367,0.04377749189734459,0.12849834561347961
1783697275762297900,1.8592978515625,-0.309843510389328,0.07597807794809341,0.14398114383220673
1783697275772259800,1.869259765625,-0.2769063413143158,0.07512427121400833,0.13134737312793732
1783697275782223000,1.87922314453125,-0.22699937224388123,0.06261589378118515,0.08863116800785065
1783697275792186000,1.88918603515625,-0.18731056153774261,0.05711992830038071,0.026347819715738297
1783697275802148900,1.89914892578125,-0.1503436118364334,0.05081462115049362,-0.03863083943724632
1783697275812110800,1.90911083984375,-0.1243642196059227,0.027849918231368065,-0.10234270244836807
1783697275822073900,1.919073974609375,-0.10419894009828568,-0.0028549679554998875,-0.15128661692142487
1783697275832036900,1.929036865234375,-0.08427343517541885,-0.023876363411545753,-0.17846789956092834
1783697275842000100,1.939000244140625,-0.04530145600438118,-0.02378183975815773,-0.17684699594974518
1783697275851961900,1.9489619140625,0.008869102224707603,0.005014921072870493,-0.14908993244171143
1783697275861924900,1.9589248046875,0.07994186878204346,0.05899801477789879,-0.10368553549051285
1783697275871888000,1.968887939453125,0.16220584511756897,0.1128748282790184,-0.05067770928144455
1783697275881851000,1.978850830078125,0.24970175325870514,0.16579127311706543,0.005804687272757292
1783697275891812900,1.988812744140625,0.3372204303741455,0.21237395703792572,0.05869000405073166
1783697275901776000,1.99877587890625,0.41017404198646545,0.23788943886756897,0.09679155051708221
1783697275911739000,2.00873876953125,0.46406257152557373,0.23282624781131744,0.11064638197422028
1783697275921702000,2.018701904296875,0.49753111600875854,0.1904870569705963,0.10637129098176956
1783697275931664000,2.028663818359375,0.5197296738624573,0.16593484580516815,0.0982515811920166
1783697275941627100,2.038627197265625,0.5327820181846619,0.15269145369529724,0.08636539429426193
1783697275951590000,2.04858984375,0.5516065359115601,0.12331999838352203,0.05576886981725693
1783697275961553000,2.058552978515625,0.5812270045280457,0.06459331512451172,0.01677023060619831
1783697275971515000,2.068514892578125,0.6254037618637085,0.015897683799266815,-0.02980099990963936
1783697275981478000,2.078477783203125,0.6742995977401733,-0.04477151110768318,-0.08374408632516861
1783697275991441000,2.08844091796875,0.7154462337493896,-0.12437046319246292,-0.14386308193206787
1783697276001404000,2.09840380859375,0.7352880835533142,-0.21506471931934357,-0.1967630237340927
1783697276011366000,2.108365966796875,0.7259590029716492,-0.2978093922138214,-0.23828250169754028
1783697276021329000,2.118328857421875,0.6911208033561707,-0.3544468581676483,-0.26160523295402527
1783697276031292000,2.1282919921875,0.6494969129562378,-0.3584570288658142,-0.26386332511901855
1783697276041255000,2.1382548828125,0.6076419353485107,-0.29500293731689453,-0.24610579013824463
1783697276051217000,2.148216796875,0.5738184452056885,-0.19127894937992096,-0.21809600293636322
1783697276061180000,2.158179931640625,0.5535975098609924,-0.06909976154565811,-0.18549007177352905
1783697276071143000,2.168142822265625,0.5390321612358093,0.06837927550077438,-0.14486941695213318
1783697276081106000,2.17810595703125,0.5312085151672363,0.20755738019943237,-0.10237237066030502
1783697276091068000,2.18806787109375,0.5334194302558899,0.3171080946922302,-0.06781838834285736
1783697276101031000,2.198031005859375,0.5394245982170105,0.3999905288219452,-0.04431137070059776
1783697276110994000,2.207993896484375,0.5420757532119751,0.4421994984149933,-0.049501869827508926
1783697276120957000,2.21795703125,0.5383545160293579,0.4459761381149292,-0.07858012616634369
1783697276130919000,2.2279189453125,0.5217337608337402,0.4371940791606903,-0.10827730596065521
1783697276140882000,2.2378818359375,0.49757930636405945,0.4094998240470886,-0.13333675265312195
1783697276150845000,2.247844970703125,0.46738332509994507,0.36302125453948975,-0.1468842625617981
1783697276160808000,2.257807861328125,0.4342861771583557,0.3086581826210022,-0.14514607191085815
1783697276170770000,2.26777001953125,0.39747488498687744,0.2625831067562103,-0.12339577078819275
1783697276180733000,2.27773291015625,0.365426242351532,0.23547562956809998,-0.08719936013221741
1783697276190696000,2.287696044921875,0.34078162908554077,0.20219090580940247,-0.04629534110426903
1783697276200658700,2.29765869140625,0.3202730715274811,0.1585078090429306,-0.015717223286628723
1783697276210621000,2.307620849609375,0.3036743700504303,0.11777368932962418,0.01562205795198679
1783697276220584000,2.317583984375,0.2871573865413666,0.08775274455547333,0.048817019909620285
1783697276230547000,2.327546875,0.26746809482574463,0.07319749891757965,0.08408951759338379
1783697276240510000,2.337510009765625,0.24337488412857056,0.07237054407596588,0.12392038851976395
1783697276250472000,2.347471923828125,0.21584658324718475,0.09123770892620087,0.15841710567474365
1783697276260435000,2.35743505859375,0.17943930625915527,0.11491001397371292,0.1899329572916031
1783697276270398000,2.36739794921875,0.1431012749671936,0.12587052583694458,0.20913568139076233
1783697276280361000,2.37736083984375,0.11016790568828583,0.12872514128684998,0.22056128084659576
1783697276290323000,2.387322998046875,0.07754524052143097,0.12999600172042847,0.23637832701206207
1783697276300285700,2.39728564453125,0.055320922285318375,0.12908442318439484,0.247392475605011
1783697276310249000,2.4072490234375,0.04080696031451225,0.1391945779323578,0.2635062038898468
1783697276320212000,2.4172119140625,0.026488032191991806,0.14588691294193268,0.27659085392951965
1783697276330174000,2.427174072265625,0.013806325383484364,0.15275679528713226,0.2880445718765259
1783697276340137000,2.437136962890625,0.0012092229444533587,0.1818283647298813,0.2942844331264496
1783697276350099700,2.447099609375,-0.008440474979579449,0.23661598563194275,0.30127257108688354
1783697276360062000,2.45706201171875,-0.003973437938839197,0.2805714011192322,0.29273393750190735
1783697276370025000,2.46702490234375,0.001879124902188778,0.2663048505783081,0.2629970908164978
1783697276379988000,2.476988037109375,-0.0020499012898653746,0.23846253752708435,0.21823564171791077
1783697276389951000,2.486950927734375,-0.008113918825984001,0.21838390827178955,0.17174431681632996
1783697276399913000,2.496912841796875,-0.008310981094837189,0.1743861883878708,0.12737491726875305
1783697276409876000,2.5068759765625,-0.01813218742609024,0.1142626702785492,0.08952899277210236
1783697276419839000,2.5168388671875,-0.05059799551963806,0.052571505308151245,0.054387591779232025
1783697276429802000,2.526802001953125,-0.11040380597114563,0.03290645778179169,0.018394440412521362
1783697276439764000,2.536763916015625,-0.17416371405124664,0.0541963130235672,-0.02725076489150524
1783697276449726700,2.546726806640625,-0.22462421655654907,0.07559427618980408,-0.0899178758263588
1783697276459689700,2.556689697265625,-0.250562846660614,0.07857569307088852,-0.1531614363193512
1783697276469652700,2.56665283203125,-0.25213173031806946,0.05953249707818031,-0.20228371024131775
1783697276479614700,2.57661474609375,-0.23492197692394257,0.03832472488284111,-0.21279743313789368
1783697276489577700,2.58657763671875,-0.21486598253250122,0.001569903688505292,-0.1908029168844223
1783697276499540700,2.596540771484375,-0.19617077708244324,-0.05238762125372887,-0.1316409558057785
1783697276509503700,2.606503662109375,-0.18382197618484497,-0.09223464131355286,-0.055291060358285904
1783697276519465700,2.6164658203125,-0.1713496595621109,-0.1280035376548767,0.03888459876179695
1783697276529428700,2.6264287109375,-0.15329556167125702,-0.148847296833992,0.13448914885520935
1783697276539391700,2.636391845703125,-0.12863469123840332,-0.14506982266902924,0.22841867804527283
1783697276549354800,2.646354736328125,-0.09935429692268372,-0.11322453618049622,0.31329894065856934
1783697276559316700,2.656316650390625,-0.06733515858650208,-0.08048743009567261,0.3807074725627899
1783697276569279700,2.66627978515625,-0.036706410348415375,-0.06022370234131813,0.42224428057670593
1783697276579242800,2.67624267578125,-0.016257550567388535,-0.041981834918260574,0.4408610761165619
1783697276589205800,2.686205810546875,-0.009187123738229275,-0.019941512495279312,0.4423487186431885
1783697276599167700,2.696167724609375,-0.010598311200737953,-0.010868915356695652,0.41239333152770996
1783697276609130800,2.706130859375,-0.02598232962191105,-0.02515171468257904,0.3652378022670746
1783697276619093800,2.71609375,-0.04516325891017914,-0.06554020941257477,0.30273866653442383
1783697276629056800,2.726056884765625,-0.06813888251781464,-0.10572970658540726,0.2397671639919281
1783697276639018800,2.736018798828125,-0.10974441468715668,-0.13102246820926666,0.16003793478012085
1783697276648981800,2.745981689453125,-0.14627605676651,-0.1667967140674591,0.059096138924360275
1783697276658944800,2.75594482421875,-0.18107815086841583,-0.18044516444206238,-0.05193401873111725
1783697276668907500,2.765907470703125,-0.2188817262649536,-0.1853877305984497,-0.1731206327676773
1783697276678869800,2.775869873046875,-0.24507513642311096,-0.20153984427452087,-0.29342734813690186
1783697276688832800,2.785832763671875,-0.262454628944397,-0.21345002949237823,-0.41581904888153076
1783697276698795800,2.795795654296875,-0.27006328105926514,-0.22483611106872559,-0.5302482843399048
1783697276708758800,2.8057587890625,-0.2649971544742584,-0.23629915714263916,-0.6222684979438782
1783697276718720800,2.815720703125,-0.2534113824367523,-0.23887999355793,-0.665386438369751
1783697276728683800,2.825683837890625,-0.24019812047481537,-0.2196679413318634,-0.6509129405021667
1783697276738646800,2.835646728515625,-0.2243977189064026,-0.18356741964817047,-0.5832871198654175
1783697276748609800,2.84560986328125,-0.20983128249645233,-0.1341087967157364,-0.4877089262008667
1783697276758571500,2.855571533203125,-0.19040048122406006,-0.08059129118919373,-0.38909658789634705
1783697276768534800,2.86553466796875,-0.1629187911748886,-0.03198087587952614,-0.30694741010665894
1783697276778497800,2.875497802734375,-0.13743647933006287,0.01619592308998108,-0.25297924876213074
1783697276788460800,2.885460693359375,-0.115719735622406,0.0472494438290596,-0.21446996927261353
1783697276798422800,2.8954228515625,-0.10679177194833755,0.04450802877545357,-0.18882721662521362
1783697276808385800,2.9053857421875,-0.10937823355197906,0.01762661337852478,-0.1652507781982422
1783697276818348500,2.9153486328125,-0.12084420770406723,-0.024837758392095566,-0.14249832928180695
1783697276828311800,2.925311767578125,-0.14073216915130615,-0.064849354326725,-0.11805130541324615
1783697276838273800,2.935273681640625,-0.16331292688846588,-0.1018071323633194,-0.0968860387802124
1783697276848236800,2.94523681640625,-0.19365964829921722,-0.14562039077281952,-0.0921299010515213
1783697276858199800,2.95519970703125,-0.21919682621955872,-0.18942375481128693,-0.0991189256310463
1783697276868162600,2.96516259765625,-0.23485276103019714,-0.2067635953426361,-0.11328987032175064
1783697276878124800,2.975124755859375,-0.2484363466501236,-0.20269930362701416,-0.12124589830636978
1783697276888087800,2.985087890625,-0.2582216262817383,-0.19143199920654297,-0.1306881308555603
1783697276898050800,2.99505078125,-0.2620391845703125,-0.17301467061042786,-0.13799239695072174
1783697276908013800,3.005013916015625,-0.26890456676483154,-0.15764690935611725,-0.13970720767974854
1783697276917975600,3.0149755859375,-0.27089616656303406,-0.13321617245674133,-0.13360127806663513
1783697276927938800,3.024938720703125,-0.2672010362148285,-0.12043087184429169,-0.09604538232088089
1783697276937901800,3.03490185546875,-0.268979012966156,-0.106177918612957,-0.050507694482803345
1783697276947864800,3.04486474609375,-0.2630532383918762,-0.10087289661169052,0.005405905190855265
1783697276957826800,3.054826904296875,-0.24865929782390594,-0.08189789205789566,0.06006765738129616
1783697276967789600,3.06478955078125,-0.22700060904026031,-0.08273278921842575,0.10127927362918854
1783697276977752600,3.074752685546875,-0.20639480650424957,-0.08208750933408737,0.12868274748325348
1783697276987715800,3.0847158203125,-0.18642616271972656,-0.05797498673200607,0.1477653533220291
1783697276997677800,3.094677734375,-0.1659521907567978,-0.029167307540774345,0.15936855971813202
1783697277007640800,3.104640869140625,-0.14421920478343964,0.0010617005173116922,0.17208196222782135
1783697277017603600,3.114603515625,-0.12445959448814392,0.032695572823286057,0.18501943349838257
1783697277027566600,3.124566650390625,-0.10238651931285858,0.05247274041175842,0.20685628056526184
1783697277037528800,3.13452880859375,-0.08305981010198593,0.06284194439649582,0.23389041423797607
1783697277047491800,3.144491943359375,-0.06472394615411758,0.07411723583936691,0.24610739946365356
1783697277057454800,3.154454833984375,-0.04644778370857239,0.07160487771034241,0.23573768138885498
