time,seconds_elapsed,z,y,x
1783697261822079000,0.486078857421875,-1.2512061595916748,-0.7853026986122131,0.1631382256746292
1783697261832041000,0.496041015625,-1.2458239793777466,-0.7420347929000854,0.21744246780872345
1783697261842004000,0.50600390625,-1.256101369857788,-0.723156750202179,0.2851293981075287
1783697261851967000,0.515967041015625,-1.272596836090088,-0.7344622015953064,0.34643101692199707
1783697261861930200,0.52593017578125,-1.2948280572891235,-0.771041214466095,0.3810798227787018
1783697261871892000,0.53589208984375,-1.3118095397949219,-0.811675488948822,0.3869967758655548
1783697261881855000,0.54585498046875,-1.3342112302780151,-0.8247358798980713,0.3747155964374542
1783697261891818000,0.55581787109375,-1.3539115190505981,-0.8225398659706116,0.3374442756175995
1783697261901781000,0.565781005859375,-1.3703181743621826,-0.8300158381462097,0.2680220603942871
1783697261911744000,0.575743896484375,-1.3711981773376465,-0.8529396057128906,0.17483335733413696
1783697261921706000,0.5857060546875,-1.3637197017669678,-0.8537383079528809,0.08124961704015732
1783697261931669000,0.5956689453125,-1.3499032258987427,-0.8395799994468689,0.006933323573321104
1783697261941632000,0.605632080078125,-1.3385951519012451,-0.8012217283248901,-0.028611620888113976
1783697261951595000,0.615594970703125,-1.3313353061676025,-0.7454530000686646,-0.021786632016301155
1783697261961557200,0.62555712890625,-1.3229519128799438,-0.701122522354126,0.003303009085357189
1783697261971520000,0.63552001953125,-1.3011637926101685,-0.6917479634284973,0.03819015249609947
1783697261981483000,0.64548291015625,-1.2733614444732666,-0.6967690587043762,0.07856633514165878
1783697261991446000,0.655446044921875,-1.244946837425232,-0.7154122591018677,0.12729032337665558
1783697262001408000,0.665407958984375,-1.221760630607605,-0.7476687431335449,0.17782247066497803
1783697262011371000,0.67537109375,-1.1952871084213257,-0.782386839389801,0.22772525250911713
1783697262021334300,0.685334228515625,-1.1768598556518555,-0.8198028802871704,0.27873143553733826
1783697262031297000,0.695297119140625,-1.1745164394378662,-0.8618943691253662,0.3288578391075134
1783697262041259000,0.705259033203125,-1.1795967817306519,-0.8942272663116455,0.3715802729129791
1783697262051222000,0.715221923828125,-1.184120535850525,-0.9086094498634338,0.4038689136505127
1783697262061185000,0.72518505859375,-1.1970856189727783,-0.9116417765617371,0.43596455454826355
1783697262071148000,0.73514794921875,-1.2161920070648193,-0.9190471768379211,0.45978498458862305
1783697262081111000,0.745111083984375,-1.2418715953826904,-0.9220214486122131,0.4794907867908478
1783697262091073000,0.755072998046875,-1.2652781009674072,-0.9304870367050171,0.4955400228500366
1783697262101036000,0.7650361328125,-1.2859187126159668,-0.9405244588851929,0.5218542218208313
1783697262110999000,0.7749990234375,-1.3035138845443726,-0.9399974942207336,0.5528319478034973
1783697262120962000,0.784962158203125,-1.3158096075057983,-0.9097908735275269,0.5903127193450928
1783697262130924000,0.794924072265625,-1.3169208765029907,-0.8532982468605042,0.6233106255531311
1783697262140887000,0.804886962890625,-1.3085942268371582,-0.7774615287780762,0.6474026441574097
1783697262150850000,0.81485009765625,-1.2837872505187988,-0.7179036736488342,0.6583322882652283
1783697262160813000,0.82481298828125,-1.2672351598739624,-0.7082057595252991,0.6460614800453186
1783697262170776000,0.834776123046875,-1.2706345319747925,-0.7155004739761353,0.6211316585540771
1783697262180738000,0.844738037109375,-1.2881642580032349,-0.7201855182647705,0.5903966426849365
1783697262190701000,0.854701171875,-1.3096528053283691,-0.725543737411499,0.5501094460487366
1783697262200664000,0.8646640625,-1.3227992057800293,-0.7360432147979736,0.5096437931060791
1783697262210627000,0.874626953125,-1.331516981124878,-0.7431749701499939,0.472344309091568
1783697262220589000,0.884589111328125,-1.3289920091629028,-0.7616932392120361,0.4339101016521454
1783697262230552000,0.894552001953125,-1.311663269996643,-0.7854017615318298,0.39371588826179504
1783697262240515000,0.90451513671875,-1.2739143371582031,-0.8049938678741455,0.35820475220680237
1783697262250478000,0.91447802734375,-1.2159290313720703,-0.8179900646209717,0.33186250925064087
1783697262260440000,0.924440185546875,-1.1537463665008545,-0.8292728662490845,0.3172742426395416
1783697262270403000,0.934403076171875,-1.0734370946884155,-0.8307482004165649,0.3137504458427429
1783697262280365800,0.94436572265625,-0.9775941967964172,-0.7956588864326477,0.3285011649131775
1783697262290329000,0.9543291015625,-0.8753107786178589,-0.7238278388977051,0.3523525595664978
1783697262300291000,0.964291015625,-0.775336503982544,-0.6356173157691956,0.37385889887809753
1783697262310254000,0.974254150390625,-0.6847360730171204,-0.5256903171539307,0.3773554861545563
1783697262320217000,0.984217041015625,-0.6023256182670593,-0.4000234603881836,0.3621706962585449
1783697262330180000,0.99418017578125,-0.5275301933288574,-0.28459542989730835,0.3223959505558014
1783697262340142000,1.00414208984375,-0.46061989665031433,-0.2024265080690384,0.2680717408657074
1783697262350105000,1.01410498046875,-0.4081413149833679,-0.1668381541967392,0.20771707594394684
1783697262360068000,1.024068115234375,-0.36355867981910706,-0.19264419376850128,0.12773436307907104
1783697262370031000,1.034031005859375,-0.3254542648792267,-0.2712053060531616,0.03679611533880234
1783697262379994000,1.043994140625,-0.2875470817089081,-0.3930513262748718,-0.06680271774530411
1783697262389956000,1.0539560546875,-0.2500627934932709,-0.5285292267799377,-0.15950098633766174
1783697262399919000,1.063919189453125,-0.2155415415763855,-0.6303501725196838,-0.2261042594909668
1783697262409882000,1.073882080078125,-0.1916840821504593,-0.6961421370506287,-0.2700749635696411
1783697262419845000,1.08384521484375,-0.1809358298778534,-0.7402473092079163,-0.29604053497314453
1783697262429806800,1.093806884765625,-0.1801089495420456,-0.7399527430534363,-0.30666160583496094
1783697262439770400,1.103770263671875,-0.17838241159915924,-0.6920616626739502,-0.3084387183189392
1783697262449733400,1.1137333984375,-0.1669226884841919,-0.6097508668899536,-0.308817595243454
1783697262459696400,1.1236962890625,-0.14084608852863312,-0.519620954990387,-0.318379670381546
1783697262469658400,1.133658447265625,-0.1056085079908371,-0.425885409116745,-0.3279150128364563
1783697262479621400,1.143621337890625,-0.062194451689720154,-0.32153981924057007,-0.3230968117713928
1783697262489584400,1.15358447265625,-0.0021948732901364565,-0.19013094902038574,-0.2888507544994354
1783697262499547400,1.16354736328125,0.060349997133016586,-0.03254638612270355,-0.23751433193683624
1783697262509509400,1.17350927734375,0.12499784678220749,0.09900492429733276,-0.19429777562618256
1783697262519472400,1.183472412109375,0.1844925880432129,0.17633405327796936,-0.1746913194656372
1783697262529435400,1.193435302734375,0.23401392996311188,0.22218044102191925,-0.16643057763576508
1783697262539398400,1.2033984375,0.26877617835998535,0.24331529438495636,-0.16111835837364197
1783697262549361400,1.213361328125,0.29019609093666077,0.23376648128032684,-0.15378111600875854
1783697262559323400,1.223323486328125,0.293688029050827,0.19871848821640015,-0.14309091866016388
1783697262569286400,1.233286376953125,0.29118871688842773,0.16997212171554565,-0.123297318816185
1783697262579249400,1.24324951171875,0.2853180468082428,0.14062541723251343,-0.09440868347883224
1783697262589212400,1.25321240234375,0.28480005264282227,0.09656040370464325,-0.07121460884809494
1783697262599174400,1.26317431640625,0.29249098896980286,0.03879191726446152,-0.04970797896385193
1783697262609137400,1.273137451171875,0.30062928795814514,-0.01770809292793274,-0.035273633897304535
1783697262619100400,1.283100341796875,0.30586132407188416,-0.06256930530071259,-0.027258586138486862
1783697262629063400,1.2930634765625,0.3064694404602051,-0.0891617089509964,-0.020148446783423424
1783697262639025400,1.303025390625,0.31423282623291016,-0.08930205553770065,-0.011759755201637745
1783697262648988400,1.312988525390625,0.32076823711395264,-0.07063168287277222,0.008209393359720707
1783697262658951200,1.322951171875,0.3253808319568634,-0.03887348994612694,0.027366576716303825
1783697262668914400,1.33291455078125,0.31997838616371155,0.007639117538928986,0.05332229658961296
1783697262678876400,1.34287646484375,0.31463634967803955,0.07391374558210373,0.08293931186199188
1783697262688839400,1.35283935546875,0.3059455454349518,0.15198402106761932,0.11738058924674988
1783697262698802400,1.362802490234375,0.2962830662727356,0.22452692687511444,0.1613973081111908
1783697262708765400,1.372765380859375,0.2780153155326843,0.27696675062179565,0.20631363987922668
1783697262718728200,1.382728271484375,0.26414769887924194,0.3045957088470459,0.24640913307666779
1783697262728690400,1.3926904296875,0.2568146288394928,0.3211960196495056,0.2876735031604767
1783697262738653400,1.4026533203125,0.2509889602661133,0.3234485387802124,0.32660946249961853
1783697262748616400,1.412616455078125,0.24601757526397705,0.30186647176742554,0.3542926609516144
1783697262758579500,1.422579345703125,0.2397197186946869,0.26915380358695984,0.3756815791130066
1783697262768541400,1.43254150390625,0.23311103880405426,0.23690640926361084,0.39765456318855286
1783697262778504400,1.44250439453125,0.22648003697395325,0.1952654868364334,0.41104811429977417
1783697262788467500,1.452467529296875,0.21506857872009277,0.16051307320594788,0.4236108362674713
1783697262798430500,1.462430419921875,0.2003423571586609,0.14851073920726776,0.4389788806438446
1783697262808392200,1.47239208984375,0.18811605870723724,0.16793161630630493,0.4674060642719269
1783697262818355200,1.482355224609375,0.18244299292564392,0.2073434740304947,0.4883406460285187
1783697262828318500,1.492318359375,0.1868540644645691,0.21738629043102264,0.4755723178386688
1783697262838281500,1.502281494140625,0.1826619803905487,0.18022826313972473,0.4167492389678955
1783697262848243500,1.512243408203125,0.15563736855983734,0.12308026850223541,0.32265934348106384
1783697262858206200,1.522206298828125,0.12294813990592957,0.0872516930103302,0.22199928760528564
1783697262868169200,1.532169189453125,0.0847422331571579,0.08228164911270142,0.1343701183795929
1783697262878132200,1.54213232421875,0.04282434284687042,0.09115263819694519,0.0593789666891098
1783697262888094500,1.552094482421875,-0.002282539149746299,0.151009663939476,0.0071748835034668446
1783697262898057500,1.562057373046875,-0.02675965242087841,0.24702779948711395,-0.022637339308857918
1783697262908020500,1.5720205078125,-0.026972347870469093,0.34105756878852844,-0.035789769142866135
1783697262917983200,1.581983154296875,-0.014260546304285526,0.4074608385562897,-0.041092656552791595
1783697262927946200,1.5919462890625,0.007834036834537983,0.42511090636253357,-0.0402839332818985
1783697262937908500,1.601908447265625,0.024911291897296906,0.4101245105266571,-0.036667630076408386
1783697262947871500,1.61187158203125,0.04422874003648758,0.36127230525016785,-0.034163981676101685
1783697262957834500,1.62183447265625,0.054792698472738266,0.27360716462135315,-0.04635460302233696
1783697262967797200,1.63179736328125,0.057100821286439896,0.15895061194896698,-0.05977024510502815
1783697262977759500,1.641759521484375,0.046497445553541183,0.01850241981446743,-0.0662289410829544
1783697262987722500,1.651722412109375,0.018634440377354622,-0.1194298267364502,-0.058420222252607346
1783697262997685500,1.661685546875,-0.016107827425003052,-0.2237732708454132,-0.03414257988333702
1783697263007648500,1.6716484375,-0.04475279897451401,-0.2797132730484009,0.008301187306642532
1783697263017610200,1.6816103515625,-0.06451931595802307,-0.2935883402824402,0.07134459912776947
1783697263027573200,1.6915732421875,-0.08123140037059784,-0.272289514541626,0.15245479345321655
1783697263037536300,1.701536376953125,-0.0977453961968422,-0.23620234429836273,0.24287016689777374
1783697263047499500,1.71149951171875,-0.11170339584350586,-0.18486589193344116,0.3387165665626526
1783697263057461500,1.72146142578125,-0.12881287932395935,-0.12864896655082703,0.42955300211906433
1783697263067424300,1.73142431640625,-0.13955824077129364,-0.11305855214595795,0.5108417868614197
1783697263077387300,1.74138720703125,-0.16132932901382446,-0.14943253993988037,0.5545876622200012
1783697263087350300,1.751350341796875,-0.19485457241535187,-0.19145342707633972,0.5598943829536438
1783697263097312500,1.7613125,-0.21274888515472412,-0.19324147701263428,0.5327548980712891
1783697263107275500,1.771275634765625,-0.21508698165416718,-0.14774347841739655,0.48963940143585205
1783697263117238300,1.78123828125,-0.2252192497253418,-0.07028651982545853,0.4358254671096802
1783697263127201300,1.791201171875,-0.23858581483364105,0.01371786929666996,0.3729502856731415
1783697263137164300,1.801164306640625,-0.24725574254989624,0.0788918137550354,0.3100208640098572
1783697263147126500,1.81112646484375,-0.2554698884487152,0.11837977916002274,0.23943203687667847
1783697263157089500,1.821089599609375,-0.24703514575958252,0.10153555124998093,0.1433478444814682
1783697263167052500,1.831052490234375,-0.23882393538951874,0.03747827559709549,0.020638367161154747
1783697263177015300,1.841015380859375,-0.23431600630283356,-0.036804478615522385,-0.10776035487651825
1783697263186977300,1.850977294921875,-0.23374171555042267,-0.09157402813434601,-0.2219354212284088
1783697263196940500,1.8609404296875,-0.2278745025396347,-0.10618865489959717,-0.30704525113105774
1783697263206903600,1.870903564453125,-0.2090831995010376,-0.071153923869133,-0.34076038002967834
1783697263216866600,1.880866455078125,-0.18107233941555023,0.006246055942028761,-0.3260461688041687
1783697263226828300,1.890828369140625,-0.1425473690032959,0.09360704571008682,-0.2792415916919708
1783697263236791300,1.900791259765625,-0.0860380232334137,0.16926345229148865,-0.22483934462070465
1783697263246754300,1.91075439453125,-0.019826430827379227,0.22117537260055542,-0.1790565699338913
1783697263256717600,1.920717529296875,0.038671232759952545,0.24672919511795044,-0.1537110060453415
1783697263266679300,1.93067919921875,0.08443295210599899,0.25742343068122864,-0.15128093957901
1783697263276642300,1.940642333984375,0.1132531464099884,0.24189533293247223,-0.16072849929332733
1783697263286605300,1.950605224609375,0.13186301290988922,0.19717015326023102,-0.17404398322105408
1783697263296568300,1.960568359375,0.13695259392261505,0.12610796093940735,-0.18048803508281708
1783697263306530600,1.970530517578125,0.13170282542705536,0.03434665501117706,-0.1660252958536148
1783697263316493300,1.980493408203125,0.1155313178896904,-0.085673488676548,-0.15119895339012146
1783697263326456300,1.990456298828125,0.09768939763307571,-0.20252209901809692,-0.13768962025642395
1783697263336419300,2.00041943359375,0.07712313532829285,-0.2950991690158844,-0.13450127840042114
1783697263346381300,2.01038134765625,0.05096202343702316,-0.3531952500343323,-0.15364216268062592
1783697263356344600,2.020344482421875,0.024295790120959282,-0.36847007274627686,-0.1778489649295807
1783697263366307600,2.0303076171875,-0.007530482951551676,-0.34059587121009827,-0.19542506337165833
1783697263376270300,2.040270263671875,-0.034351978451013565,-0.2887246906757355,-0.20048454403877258
1783697263386232300,2.050232421875,-0.061314746737480164,-0.23739083111286163,-0.20108480751514435
1783697263396195300,2.0601953125,-0.08101706951856613,-0.17281955480575562,-0.19761204719543457
1783697263406158300,2.070158447265625,-0.09598198533058167,-0.07288548350334167,-0.18177327513694763
1783697263416121600,2.08012158203125,-0.10567775368690491,0.04163576662540436,-0.15635207295417786
1783697263426084400,2.09008447265625,-0.11414746195077896,0.16046889126300812,-0.13259008526802063
1783697263436046300,2.10004638671875,-0.11655814945697784,0.2547636926174164,-0.11426353454589844
1783697263446009300,2.11000927734375,-0.10987094789743423,0.3171199858188629,-0.10176077485084534
1783697263455972000,2.11997216796875,-0.09161817282438278,0.35141217708587646,-0.08263981342315674
1783697263465935000,2.12993505859375,-0.0699160024523735,0.37121471762657166,-0.06104858219623566
1783697263475897300,2.1398974609375,-0.04416908696293831,0.38498300313949585,-0.02840009145438671
1783697263485860400,2.1498603515625,-0.012964718043804169,0.39426031708717346,0.01482219249010086
1783697263495823400,2.1598232421875,0.015002467669546604,0.38204094767570496,0.05881468579173088
1783697263505786400,2.169786376953125,0.04375449940562248,0.36493390798568726,0.09930015355348587
1783697263515748400,2.179748291015625,0.07274087518453598,0.3841419517993927,0.14646179974079132
1783697263525711400,2.18971142578125,0.11086729913949966,0.4188131093978882,0.1788313090801239
1783697263535674400,2.19967431640625,0.1643875241279602,0.38681015372276306,0.15450865030288696
1783697263545637400,2.209637451171875,0.21518735587596893,0.303587943315506,0.0772390365600586
1783697263555599000,2.21959912109375,0.2425185739994049,0.21643146872520447,-0.03440599888563156
1783697263565562400,2.229562255859375,0.24007174372673035,0.13497397303581238,-0.15418270230293274
1783697263575525400,2.239525390625,0.2110518217086792,0.0468457005918026,-0.2578502297401428
1783697263585488400,2.24948828125,0.1540004462003708,-0.03648893162608147,-0.3107929825782776
1783697263595450400,2.259450439453125,0.09546922892332077,-0.10037736594676971,-0.30691996216773987
1783697263605413000,2.2694130859375,0.04838484153151512,-0.10104253143072128,-0.2460901290178299
1783697263615376100,2.279376220703125,0.010765294544398785,-0.009958695620298386,-0.15020860731601715
1783697263625339400,2.28933935546875,-0.0006309554446488619,0.14212772250175476,-0.05144534260034561
1783697263635301400,2.29930126953125,0.009986268356442451,0.27905333042144775,0.018746530637145042
1783697263645264400,2.309264404296875,0.04291540011763573,0.3575332462787628,0.04818618670105934
1783697263655227400,2.319227294921875,0.09097347408533096,0.3821789622306824,0.053258977830410004
1783697263665190100,2.329190185546875,0.14355982840061188,0.3807927370071411,0.04200097545981407
1783697263675152400,2.33915234375,0.19082880020141602,0.38195735216140747,0.041726402938365936
1783697263685115400,2.349115478515625,0.22832582890987396,0.3951970040798187,0.05796314403414726
1783697263695078400,2.359078369140625,0.2552298903465271,0.43785977363586426,0.10100115835666656
1783697263705041400,2.36904150390625,0.2692081034183502,0.4898494780063629,0.15049968659877777
1783697263715004200,2.379004150390625,0.277666300535202,0.5237810611724854,0.20122545957565308
1783697263724966400,2.38896630859375,0.2827434837818146,0.501166582107544,0.23169580101966858
1783697263734929400,2.398929443359375,0.2884732484817505,0.42478102445602417,0.2349318116903305
1783697263744892400,2.408892333984375,0.29591143131256104,0.3295160233974457,0.2159717082977295
1783697263754855400,2.41885546875,0.3069278597831726,0.21170446276664734,0.17797133326530457
1783697263764817200,2.428817138671875,0.3231111466884613,0.07705257087945938,0.12904629111289978
1783697263774780200,2.4387802734375,0.3332982659339905,-0.04473857581615448,0.08446869999170303
1783697263784743400,2.448743408203125,0.3281289041042328,-0.15906912088394165,0.04900891333818436
1783697263794706400,2.45870654296875,0.31149426102638245,-0.26717615127563477,0.0066124554723501205
1783697263804668200,2.468668212890625,0.2769641876220703,-0.3343184292316437,-0.03367315232753754
1783697263814631200,2.478631103515625,0.23545163869857788,-0.35033494234085083,-0.07042025029659271
1783697263824594200,2.48859423828125,0.1963517814874649,-0.3306922912597656,-0.10424432903528214
1783697263834557200,2.49855712890625,0.1681518256664276,-0.3002350330352783,-0.1442822962999344
1783697263844519400,2.50851953125,0.15760421752929688,-0.2546249032020569,-0.1906452178955078
1783697263854482400,2.518482421875,0.15962982177734375,-0.15079279243946075,-0.2126312106847763
1783697263864445200,2.528445068359375,0.15813080966472626,-0.0060838270001113415,-0.19471494853496552
1783697263874408200,2.538408203125,0.16638581454753876,0.13623736798763275,-0.14742253720760345
1783697263884370400,2.548370361328125,0.1911795288324356,0.2597281336784363,-0.08115852624177933
1783697263894333400,2.55833349609375,0.22736310958862305,0.36568865180015564,-0.02912461943924427
1783697263904296400,2.56829638671875,0.27049779891967773,0.465250164270401,0.01269402913749218
1783697263914259200,2.57825927734375,0.3219767212867737,0.5516048073768616,0.03461717069149017
1783697263924221200,2.58822119140625,0.36690816283226013,0.5973005890846252,0.03690287470817566
1783697263934184200,2.59818408203125,0.3967379629611969,0.6005980968475342,0.016436483711004257
1783697263944147500,2.6081474609375,0.4119003415107727,0.5491182208061218,-0.008405204862356186
1783697263954110500,2.6181103515625,0.41843655705451965,0.4574255347251892,-0.0263072419911623
1783697263964072200,2.628072265625,0.41276755928993225,0.3449666202068329,-0.034444425255060196
1783697263974035200,2.63803515625,0.40056413412094116,0.2210012823343277,-0.032871559262275696
1783697263983998200,2.647998291015625,0.3869473338127136,0.08227372914552689,-0.028679829090833664
1783697263993961200,2.657961181640625,0.3671155869960785,-0.06329172104597092,-0.010898436419665813
1783697264003923500,2.66792333984375,0.342540442943573,-0.22409020364284515,0.020892933011054993
1783697264013886200,2.67788623046875,0.30573636293411255,-0.397838830947876,0.06371522694826126
1783697264023849200,2.68784912109375,0.25425979495048523,-0.5623782277107239,0.11437764018774033
1783697264033812200,2.697812255859375,0.1968604326248169,-0.6845999956130981,0.1708102822303772
1783697264043774500,2.7077744140625,0.13080854713916779,-0.7628889083862305,0.22480709850788116
1783697264053737500,2.717737548828125,0.0727524384856224,-0.8318405151367188,0.2509540021419525
1783697264063700200,2.7277001953125,0.025844357907772064,-0.8666195869445801,0.25089502334594727
1783697264073663200,2.737663330078125,-0.020908499136567116,-0.8703197836875916,0.23385931551456451
1783697264083625200,2.747625244140625,-0.056994885206222534,-0.866173267364502,0.2005462497472763
1783697264093588500,2.75758837890625,-0.08773522078990936,-0.836127519607544,0.1609991043806076
1783697264103551500,2.767551513671875,-0.11346375197172165,-0.7539242506027222,0.14279000461101532
1783697264113514500,2.777514404296875,-0.1426623910665512,-0.5998310446739197,0.15665708482265472
1783697264123476200,2.787476318359375,-0.16959236562252045,-0.35236531496047974,0.19601359963417053
1783697264133439200,2.797439208984375,-0.19172403216362,-0.043837036937475204,0.23183710873126984
1783697264143402200,2.80740234375,-0.18707840144634247,0.21662145853042603,0.22540995478630066
1783697264153365200,2.817365234375,-0.1787768006324768,0.3420691192150116,0.15553978085517883
1783697264163327200,2.8273271484375,-0.18398088216781616,0.3764081597328186,0.04583236947655678
1783697264173290200,2.837290283203125,-0.1944494992494583,0.3824157118797302,-0.06530746817588806
1783697264183253200,2.847253173828125,-0.20480410754680634,0.3701856732368469,-0.15975981950759888
1783697264193216300,2.85721630859375,-0.236206516623497,0.31753578782081604,-0.24306483566761017
1783697264203179300,2.86717919921875,-0.2950318157672882,0.24000364542007446,-0.3199206590652466
1783697264213141200,2.877141357421875,-0.36225053668022156,0.16928020119667053,-0.3778819441795349
1783697264223104300,2.887104248046875,-0.41056302189826965,0.11343327909708023,-0.4192403256893158
1783697264233067300,2.8970673828125,-0.4337035119533539,0.07181046903133392,-0.4350765347480774
1783697264243029200,2.907029296875,-0.4347921907901764,0.0412682369351387,-0.42094820737838745
1783697264252992500,2.916992431640625,-0.4210670590400696,0.02782486379146576,-0.3823328912258148
1783697264262955300,2.926955322265625,-0.39010417461395264,0.04032255709171295,-0.309782475233078
1783697264272918300,2.936918212890625,-0.348463773727417,0.06737282127141953,-0.20988918840885162
1783697264282880300,2.94688037109375,-0.2977522313594818,0.1107884868979454,-0.08953917771577835
1783697264292843300,2.95684326171875,-0.2376401573419571,0.1763797402381897,0.02865777350962162
1783697264302806300,2.96680615234375,-0.16348013281822205,0.2329660803079605,0.12476962804794312
1783697264312769500,2.97676953125,-0.09227625280618668,0.24529783427715302,0.1976744532585144
1783697264322731300,2.986731201171875,-0.0329938679933548,0.2172749638557434,0.2511932849884033
1783697264332694300,2.9966943359375,0.01928158849477768,0.1596420258283615,0.29405927658081055
1783697264342657300,3.0066572265625,0.06261912733316422,0.06799042224884033,0.30549851059913635
1783697264352620300,3.016620361328125,0.09720054268836975,-0.04661179333925247,0.2876167297363281
1783697264362582300,3.026582275390625,0.11467614024877548,-0.17829927802085876,0.24291306734085083
1783697264372545300,3.036545166015625,0.10497929900884628,-0.30615469813346863,0.1797194480895996
1783697264382508300,3.04650830078125,0.06688337028026581,-0.41123083233833313,0.1110152080655098
1783697264392471300,3.05647119140625,-0.002345232293009758,-0.48112255334854126,0.042595136910676956
1783697264402434300,3.066434326171875,-0.09855011850595474,-0.5216054916381836,-0.0133410869166255
1783697264412396300,3.076396240234375,-0.20506563782691956,-0.540992796421051,-0.06578272581100464
1783697264422359300,3.086359375,-0.29902347922325134,-0.5158067345619202,-0.114832304418087
1783697264432322300,3.096322265625,-0.36925798654556274,-0.437133252620697,-0.1622331142425537
1783697264442286800,3.106286865234375,-0.40816041827201843,-0.33487796783447266,-0.2010958045721054
1783697264452248600,3.11624853515625,-0.4203318655490875,-0.24544209241867065,-0.23775261640548706
1783697264462211600,3.126211669921875,-0.4144733250141144,-0.1829802691936493,-0.2698081135749817
1783697264472174600,3.136174560546875,-0.40013033151626587,-0.14833201467990875,-0.2887263894081116
1783697264482137600,3.1461376953125,-0.3877711296081543,-0.11514054238796234,-0.2990778386592865
1783697264492099800,3.156099853515625,-0.37706175446510315,-0.08163877576589584,-0.3020414113998413
1783697264502062800,3.166062744140625,-0.3722635805606842,-0.06291879713535309,-0.30575549602508545
1783697264512025600,3.176025634765625,-0.3716619908809662,-0.07255411893129349,-0.30364760756492615
1783697264521988600,3.185988525390625,-0.37785038352012634,-0.10807919502258301,-0.2943243086338043
