time,seconds_elapsed,z,y,x
1783697427998155300,0.5231552734375,-1.5507760047912598,-2.6363823413848877,1.473869800567627
1783697428008118300,0.5331181640625,-1.3943382501602173,-2.5607144832611084,1.3186956644058228
1783697428018081500,0.54308154296875,-1.2503552436828613,-2.5675699710845947,1.1709014177322388
1783697428028043500,0.55304345703125,-1.1567264795303345,-2.6359212398529053,1.0728123188018799
1783697428038006300,0.56300634765625,-1.1321989297866821,-2.646422863006592,0.9734517931938171
1783697428047969300,0.57296923828125,-1.148794174194336,-2.5599281787872314,0.7994093894958496
1783697428057932300,0.582932373046875,-1.154270887374878,-2.347669839859009,0.5145284533500671
1783697428067895300,0.592895263671875,-0.9882938265800476,-1.7924755811691284,-0.08917397260665894
1783697428077857500,0.602857421875,-0.8073686957359314,-1.6369075775146484,-0.5523152947425842
1783697428087820300,0.6128203125,-0.582945704460144,-1.6951833963394165,-1.0049805641174316
1783697428097783300,0.622783203125,-0.39843159914016724,-1.853724479675293,-1.3433791399002075
1783697428107746300,0.632746337890625,-0.21784424781799316,-1.9664978981018066,-1.5557446479797363
1783697428117708500,0.64270849609375,-0.0870378315448761,-1.8833039999008179,-1.6358635425567627
1783697428127671600,0.652671630859375,-0.0927838683128357,-1.5966461896896362,-1.601625919342041
1783697428137634300,0.66263427734375,-0.2983107566833496,-1.1891366243362427,-1.4571326971054077
1783697428147597300,0.672597412109375,-0.5995166897773743,-0.8263102769851685,-1.2357741594314575
1783697428157559300,0.682559326171875,-0.8425641655921936,-0.6124312281608582,-0.9692426919937134
1783697428167522300,0.692522216796875,-0.9374374151229858,-0.46739041805267334,-0.6841086745262146
1783697428177485600,0.702485595703125,-0.9859218001365662,-0.4001983404159546,-0.3981187343597412
1783697428187448600,0.712448486328125,-1.047265887260437,-0.4399931728839874,-0.11856698244810104
1783697428197410300,0.722410400390625,-1.113670825958252,-0.5300887227058411,0.15130320191383362
1783697428207373300,0.732373291015625,-1.140057921409607,-0.5993586182594299,0.4156491160392761
1783697428217336300,0.74233642578125,-1.0492674112319946,-0.6320521235466003,0.6320930123329163
1783697428227299300,0.75229931640625,-0.922956109046936,-0.6739007830619812,0.7542961239814758
1783697428237261300,0.76226123046875,-0.8353880643844604,-0.6681353449821472,0.8255587220191956
1783697428247224300,0.772224365234375,-0.7495543956756592,-0.6262291669845581,0.865267813205719
1783697428257187300,0.782187255859375,-0.6742610335350037,-0.5977295637130737,0.8741563558578491
1783697428267150300,0.792150390625,-0.6348869800567627,-0.5570012927055359,0.8758344054222107
1783697428277112600,0.802112548828125,-0.6489129066467285,-0.554833173751831,0.8619460463523865
1783697428287075300,0.812075439453125,-0.706256091594696,-0.5619211792945862,0.852185845375061
1783697428297038300,0.822038330078125,-0.7997779250144958,-0.5611435174942017,0.8318971395492554
1783697428307001300,0.83200146484375,-0.9521245956420898,-0.5386824607849121,0.7989138960838318
1783697428316963300,0.84196337890625,-1.124373197555542,-0.4847632944583893,0.8002091646194458
1783697428326926600,0.851926513671875,-1.234816551208496,-0.47171834111213684,0.8419214487075806
1783697428336889600,0.8618896484375,-1.2357393503189087,-0.4211462736129761,0.9029054045677185
1783697428346852400,0.871852294921875,-1.1406794786453247,-0.2886388301849365,0.9269108176231384
1783697428356814300,0.881814453125,-0.991492748260498,-0.2389570027589798,0.8229883313179016
1783697428366777300,0.89177734375,-0.8373127579689026,-0.3232833445072174,0.5619152188301086
1783697428376740400,0.901740234375,-0.7159481048583984,-0.4674972593784332,0.2234104722738266
1783697428386703600,0.91170361328125,-0.6761549115180969,-0.6795879602432251,-0.06061406061053276
1783697428396666400,0.921666259765625,-0.7747077345848083,-0.7995601892471313,-0.09624089300632477
1783697428406628400,0.93162841796875,-0.982507586479187,-0.5933963656425476,0.2039221227169037
1783697428416591400,0.94159130859375,-1.156224012374878,-0.211115300655365,0.6602758765220642
1783697428426554400,0.951554443359375,-1.1031261682510376,0.20077398419380188,1.0074106454849243
1783697428436517400,0.961517333984375,-0.8512842059135437,0.4510307312011719,1.0117799043655396
1783697428446479400,0.971479248046875,-0.4369693398475647,0.5366311073303223,0.6897762417793274
1783697428456442400,0.9814423828125,0.03208422288298607,0.38625308871269226,0.20338965952396393
1783697428466405400,0.9914052734375,0.4321877062320709,0.08893457055091858,-0.17745915055274963
1783697428476368400,1.001368408203125,0.7292760610580444,-0.25541773438453674,-0.30033180117607117
1783697428486330600,1.01133056640625,0.9126799702644348,-0.5325652360916138,-0.18480734527111053
1783697428496293400,1.02129345703125,1.0701491832733154,-0.720022976398468,0.050347950309515
1783697428506256400,1.03125634765625,1.2550938129425049,-0.7740478515625,0.3162539303302765
1783697428516219400,1.041219482421875,1.4621167182922363,-0.7272968888282776,0.5226888656616211
1783697428526181400,1.051181396484375,1.6395546197891235,-0.690505862236023,0.6048277020454407
1783697428536144400,1.061144287109375,1.7221769094467163,-0.7052200436592102,0.5384975671768188
1783697428546107400,1.071107421875,1.6822782754898071,-0.7405833601951599,0.38695940375328064
1783697428556070400,1.0810703125,1.5655077695846558,-0.7652447819709778,0.20163856446743011
1783697428566032400,1.091032470703125,1.4037503004074097,-0.73878014087677,-0.011898751370608807
1783697428575995400,1.100995361328125,1.1987186670303345,-0.6026433706283569,-0.23541109263896942
1783697428585958400,1.11095849609375,0.9699022173881531,-0.40389084815979004,-0.4341260492801666
1783697428595921200,1.120921142578125,0.7608956694602966,-0.14738792181015015,-0.5351530313491821
1783697428605883000,1.1308828125,0.5900291204452515,0.11297283321619034,-0.4993170499801636
1783697428615846000,1.140845947265625,0.4709477722644806,0.32833120226860046,-0.34704598784446716
1783697428625808600,1.15080859375,0.3816562294960022,0.4069892466068268,-0.15041524171829224
1783697428635771600,1.160771728515625,0.3043400049209595,0.3095865249633789,0.0018308351282030344
1783697428645734000,1.17073388671875,0.23967498540878296,0.05784456804394722,0.09256579726934433
1783697428655697000,1.18069677734375,0.1647099107503891,-0.21511368453502655,0.15785875916481018
1783697428665660000,1.190659912109375,0.07802189141511917,-0.45286446809768677,0.2285611629486084
1783697428675622700,1.20062255859375,-0.014310317113995552,-0.6030042171478271,0.3548077642917633
1783697428685585000,1.2105849609375,-0.10587751865386963,-0.6435953378677368,0.5385448336601257
1783697428695548000,1.2205478515625,-0.21759352087974548,-0.6202313303947449,0.7087554335594177
1783697428705511000,1.230510986328125,-0.33598247170448303,-0.538475513458252,0.8344857096672058
1783697428715474000,1.240473876953125,-0.4577637314796448,-0.42951443791389465,0.8867360353469849
1783697428725435600,1.250435546875,-0.5458219647407532,-0.3117675483226776,0.8647060990333557
1783697428735398700,1.260398681640625,-0.6134533286094666,-0.20043380558490753,0.7659271955490112
1783697428745362000,1.27036181640625,-0.6831581592559814,-0.17374573647975922,0.57906174659729
1783697428755325000,1.280324951171875,-0.7347155809402466,-0.1897638589143753,0.34346476197242737
1783697428765287000,1.290286865234375,-0.7298784852027893,-0.21062199771404266,0.1331363022327423
1783697428775249700,1.300249755859375,-0.6636220812797546,-0.1976177841424942,-0.000486402481328696
1783697428785212700,1.310212646484375,-0.5683877468109131,-0.1275809109210968,-0.03915869817137718
1783697428795175700,1.32017578125,-0.46243661642074585,-0.024593297392129898,0.005136244464665651
1783697428805139000,1.330138916015625,-0.34268543124198914,0.09558343887329102,0.09171134978532791
1783697428815101000,1.340100830078125,-0.24180220067501068,0.11087372899055481,0.10551927238702774
1783697428825063700,1.350063720703125,-0.18214765191078186,-0.0181894451379776,-0.02144879288971424
1783697428835026700,1.360026611328125,-0.16718833148479462,-0.26819103956222534,-0.2720404267311096
1783697428844989700,1.36998974609375,-0.2071562558412552,-0.5339584946632385,-0.4842440187931061
1783697428854952000,1.379951904296875,-0.28217965364456177,-0.5460423827171326,-0.4145907461643219
1783697428864915000,1.3899150390625,-0.3500857353210449,-0.24516460299491882,-0.02333776280283928
1783697428874878000,1.3998779296875,-0.3689376711845398,0.1423618048429489,0.42716217041015625
1783697428884840700,1.4098408203125,-0.3549206554889679,0.3482643663883209,0.5973643064498901
1783697428894802700,1.419802734375,-0.26827386021614075,0.3404272198677063,0.39919522404670715
1783697428904766000,1.429765869140625,-0.10676726698875427,0.2295643389225006,-0.04529302567243576
1783697428914729000,1.43972900390625,0.07323462516069412,0.11286170780658722,-0.5028714537620544
1783697428924692000,1.44969189453125,0.2639100253582001,0.17662204802036285,-0.7260280847549438
1783697428934653700,1.45965380859375,0.4511009752750397,0.41375023126602173,-0.6731650233268738
1783697428944616700,1.46961669921875,0.592409074306488,0.6680283546447754,-0.5227838158607483
1783697428954579700,1.479579833984375,0.7087310552597046,0.9529641270637512,-0.4504837989807129
1783697428964543000,1.48954296875,0.9203916192054749,1.1659150123596191,-0.5523337125778198
1783697428974504700,1.499504638671875,1.3072834014892578,1.1874760389328003,-0.7589831948280334
1783697428984467700,1.5094677734375,1.7245323657989502,1.010435938835144,-0.9615517258644104
1783697428994430700,1.5194306640625,1.945736050605774,0.5920661091804504,-1.087263584136963
1783697429004393700,1.529393798828125,1.933680772781372,0.20790061354637146,-1.0925816297531128
1783697429014356700,1.539356689453125,1.7993566989898682,0.0694870725274086,-1.0500143766403198
1783697429024318700,1.549318603515625,1.6229215860366821,0.13996869325637817,-1.0876131057739258
1783697429034281700,1.55928173828125,1.4133063554763794,0.4484703242778778,-1.2507113218307495
1783697429044244700,1.56924462890625,1.1484299898147583,0.9184924364089966,-1.4807192087173462
1783697429054207700,1.579207763671875,0.8892659544944763,1.3611891269683838,-1.7056206464767456
1783697429064170000,1.589169921875,0.7419899702072144,1.6523445844650269,-1.8384418487548828
1783697429074133000,1.599133056640625,0.7373976111412048,1.7845348119735718,-1.8360025882720947
1783697429084095700,1.609095703125,0.7895662784576416,1.716163992881775,-1.6984233856201172
1783697429094058800,1.619058837890625,0.884125828742981,1.4920544624328613,-1.406319499015808
1783697429104020700,1.629020751953125,0.9970646500587463,1.192069411277771,-0.9867541790008545
1783697429113983700,1.638983642578125,1.0701686143875122,0.9077633619308472,-0.5093903541564941
1783697429123947000,1.648947021484375,1.0705424547195435,0.6205379962921143,-0.06336337327957153
1783697429133909800,1.65890966796875,0.9796702265739441,0.2674938440322876,0.2894185185432434
1783697429143871700,1.668871826171875,0.8222483396530151,-0.08449669182300568,0.5992704033851624
1783697429153834800,1.678834716796875,0.6913246512413025,-0.34783753752708435,0.8717536926269531
1783697429163797800,1.6887978515625,0.5927389860153198,-0.4807998538017273,1.056758999824524
1783697429173760800,1.6987607421875,0.49805495142936707,-0.5193044543266296,1.1219251155853271
1783697429183722800,1.70872265625,0.40570318698883057,-0.4678434431552887,1.1248332262039185
1783697429193685800,1.718685791015625,0.33272626996040344,-0.28473442792892456,1.1019151210784912
1783697429203648800,1.728648681640625,0.25817346572875977,-0.012290118262171745,1.0345057249069214
1783697429213611800,1.73861181640625,0.13847337663173676,0.2445928305387497,0.9170735478401184
1783697429223574000,1.748573974609375,0.014912828803062439,0.44650810956954956,0.7663482427597046
1783697429233536800,1.758536865234375,-0.10368083417415619,0.6056761741638184,0.6203799843788147
1783697429243499800,1.768499755859375,-0.20010057091712952,0.7331896424293518,0.5155686140060425
1783697429253462800,1.778462890625,-0.2691611349582672,0.8550947904586792,0.478117972612381
1783697429263425800,1.78842578125,-0.348710834980011,0.9812558889389038,0.5142972469329834
1783697429273388000,1.798387939453125,-0.44760629534721375,1.1348340511322021,0.6377402544021606
1783697429283350800,1.808350830078125,-0.5116315484046936,1.31161367893219,0.8323954939842224
1783697429293313800,1.818313720703125,-0.46483665704727173,1.331283688545227,0.9774110317230225
1783697429303276800,1.82827685546875,-0.3618554174900055,1.172945499420166,0.9913443922996521
1783697429313238800,1.83823876953125,-0.2970322072505951,0.8507924675941467,0.8586219549179077
1783697429323201800,1.848201904296875,-0.31066757440567017,0.5507401823997498,0.6257317066192627
1783697429333164800,1.858164794921875,-0.3916816711425781,0.5470648407936096,0.46725791692733765
1783697429343127800,1.8681279296875,-0.4954347014427185,0.819008469581604,0.488974928855896
1783697429353089800,1.87808984375,-0.5944282412528992,1.2313768863677979,0.6587492823600769
1783697429363052800,1.888052734375,-0.6002349853515625,1.5602785348892212,0.8176355957984924
1783697429373015800,1.898015869140625,-0.5208197236061096,1.6677930355072021,0.8346132636070251
1783697429382978800,1.907978759765625,-0.4030829668045044,1.5878193378448486,0.6948029398918152
1783697429392940800,1.91794091796875,-0.22611629962921143,1.462765097618103,0.5276496410369873
1783697429402903800,1.92790380859375,0.056532710790634155,1.4535117149353027,0.4572851359844208
1783697429412866800,1.93786669921875,0.4198075234889984,1.5295976400375366,0.5142003893852234
1783697429422829800,1.947829833984375,0.7750591039657593,1.443580985069275,0.6497949957847595
1783697429432792800,1.957792724609375,1.0442800521850586,1.0972585678100586,0.8005949854850769
1783697429442754800,1.9677548828125,1.168378233909607,0.5465582609176636,0.9145881533622742
1783697429452717800,1.9777177734375,1.1595510244369507,-0.09786252677440643,0.9524849057197571
1783697429462680800,1.987680908203125,1.068442940711975,-0.7123534083366394,0.9151979684829712
1783697429472643800,1.997643798828125,0.9336680173873901,-1.1354598999023438,0.7958700656890869
1783697429482605600,2.00760546875,0.7906439900398254,-1.3034573793411255,0.593366265296936
1783697429492568800,2.01756884765625,0.6592135429382324,-1.2559703588485718,0.31121528148651123
1783697429502531800,2.02753173828125,0.5498276352882385,-0.9956963658332825,0.02266259305179119
1783697429512494800,2.037494873046875,0.4556877911090851,-0.5998708009719849,-0.23949164152145386
1783697429522456800,2.047456787109375,0.36634621024131775,-0.19536936283111572,-0.4642419219017029
1783697429532419800,2.057419921875,0.2699635624885559,0.14525796473026276,-0.6324983239173889
1783697429542382600,2.067382568359375,0.1719517856836319,0.38796544075012207,-0.7054287195205688
1783697429552345900,2.077345947265625,0.09062109142541885,0.4942793846130371,-0.6482972502708435
1783697429562307800,2.087307861328125,0.028431488201022148,0.474035382270813,-0.5012755990028381
1783697429572270800,2.097270751953125,-0.04123261943459511,0.36008769273757935,-0.3093973994255066
1783697429582233900,2.10723388671875,-0.10746143758296967,0.22884763777256012,-0.09666542708873749
1783697429592196600,2.117196533203125,-0.16167481243610382,0.08557998389005661,0.12597918510437012
1783697429602158800,2.127158935546875,-0.18187755346298218,-0.07429490238428116,0.33954712748527527
1783697429612121900,2.137121826171875,-0.16680924594402313,-0.16861817240715027,0.5280461311340332
1783697429622084900,2.1470849609375,-0.13411255180835724,-0.2311750203371048,0.6490540504455566
1783697429632047900,2.1570478515625,-0.09801732003688812,-0.25953415036201477,0.6827097535133362
1783697429642011000,2.167010986328125,-0.08266286551952362,-0.2595791518688202,0.6238808035850525
1783697429651973000,2.17697314453125,-0.09215426445007324,-0.27110931277275085,0.48508530855178833
1783697429661935900,2.186935791015625,-0.12003675848245621,-0.2805720567703247,0.2897627055644989
1783697429671899000,2.19689892578125,-0.16767917573451996,-0.25760847330093384,0.08140090107917786
1783697429681862000,2.20686181640625,-0.21129828691482544,-0.21829570829868317,-0.13817113637924194
1783697429691823900,2.216823974609375,-0.25945958495140076,-0.16721469163894653,-0.3405105471611023
1783697429701787000,2.226786865234375,-0.2912473678588867,-0.07145487517118454,-0.48777085542678833
1783697429711750000,2.23675,-0.3001466691493988,0.02960890717804432,-0.5682226419448853
1783697429721713000,2.246712890625,-0.31246140599250793,0.08628257364034653,-0.6142479181289673
1783697429731675000,2.2566748046875,-0.34446248412132263,0.09833815693855286,-0.6377937197685242
1783697429741638000,2.266637939453125,-0.34016653895378113,0.040672995150089264,-0.5968761444091797
1783697429751601000,2.276600830078125,-0.27942198514938354,-0.10741553455591202,-0.5239197611808777
1783697429761564000,2.28656396484375,-0.21365973353385925,-0.24237920343875885,-0.5037311315536499
1783697429771526000,2.29652587890625,-0.24025443196296692,-0.27616992592811584,-0.5654032230377197
1783697429781489000,2.306489013671875,-0.3938589096069336,-0.18371854722499847,-0.6538673043251038
1783697429791452000,2.316451904296875,-0.6152491569519043,0.06306591629981995,-0.6022497415542603
1783697429801415000,2.326414794921875,-0.788016140460968,0.4228549897670746,-0.3078162670135498
1783697429811377000,2.336376953125,-0.8475040197372437,0.6982623338699341,0.12171581387519836
1783697429821340000,2.34633984375,-0.8312374353408813,0.8188457489013672,0.43992361426353455
1783697429831303000,2.356302978515625,-0.7657048106193542,0.8663714528083801,0.4960712492465973
1783697429841266000,2.366265869140625,-0.6178314685821533,0.8559696674346924,0.3262638449668884
1783697429851228000,2.376227783203125,-0.44498810172080994,0.7579099535942078,0.03965562582015991
1783697429861191000,2.38619091796875,-0.29762500524520874,0.6342519521713257,-0.23965883255004883
1783697429871154000,2.39615380859375,-0.21527007222175598,0.4988107681274414,-0.3969886004924774
1783697429881117000,2.406116943359375,-0.17343740165233612,0.3420640230178833,-0.3917677402496338
1783697429891080000,2.416079833984375,-0.14230115711688995,0.16703736782073975,-0.2427113801240921
1783697429901042000,2.4260419921875,-0.1097157895565033,-0.02809138409793377,-0.027556197717785835
1783697429911004700,2.436004638671875,-0.055995333939790726,-0.23113669455051422,0.15278460085391998
1783697429920968000,2.445968017578125,0.048352375626564026,-0.426337331533432,0.22291840612888336
1783697429930931000,2.455930908203125,0.1965523362159729,-0.596976101398468,0.1681465357542038
1783697429940893000,2.465892822265625,0.3341671824455261,-0.7188972234725952,0.0290597602725029
1783697429950856000,2.47585595703125,0.42572808265686035,-0.7876933813095093,-0.16896174848079681
1783697429960819000,2.48581884765625,0.43935921788215637,-0.7837281823158264,-0.39045843482017517
1783697429970781700,2.49578173828125,0.3674699664115906,-0.6607591509819031,-0.6226006746292114
1783697429980744000,2.505743896484375,0.2209140658378601,-0.44192880392074585,-0.8320289850234985
1783697429990707000,2.51570703125,0.03685884177684784,-0.14125150442123413,-0.9701498746871948
1783697430000670000,2.525669921875,-0.13243670761585236,0.19441065192222595,-1.0129172801971436
1783697430010633000,2.535633056640625,-0.2713634669780731,0.5118319392204285,-0.9729558229446411
1783697430020595000,2.545594970703125,-0.359989196062088,0.7429618239402771,-0.8760839104652405
1783697430030558000,2.555557861328125,-0.40687406063079834,0.8368753790855408,-0.7584410905838013
1783697430040521000,2.56552099609375,-0.4131532609462738,0.7889366149902344,-0.6273110508918762
1783697430050484000,2.57548388671875,-0.3989769220352173,0.617347776889801,-0.4874260425567627
1783697430060445700,2.58544580078125,-0.3887525200843811,0.3696277439594269,-0.3355712592601776
1783697430070408700,2.59540869140625,-0.39107486605644226,0.1124173104763031,-0.1554318517446518
1783697430080372000,2.6053720703125,-0.40336111187934875,-0.0836280956864357,0.049812912940979004
1783697430090335000,2.6153349609375,-0.4238395392894745,-0.2156948447227478,0.2514350712299347
1783697430100297000,2.625296875,-0.4565887153148651,-0.3504108488559723,0.42179057002067566
1783697430110260000,2.635260009765625,-0.47864335775375366,-0.48418357968330383,0.5669181942939758
1783697430120222700,2.64522265625,-0.48305433988571167,-0.5853080749511719,0.6794673204421997
1783697430130185700,2.655185791015625,-0.48219525814056396,-0.6518202424049377,0.7361977696418762
1783697430140148000,2.66514794921875,-0.48797380924224854,-0.6809576153755188,0.7114220857620239
1783697430150111000,2.675111083984375,-0.5100370049476624,-0.7482567429542542,0.5793123841285706
1783697430160074000,2.685073974609375,-0.5382997989654541,-0.8155567049980164,0.40693530440330505
1783697430170036700,2.69503662109375,-0.546347975730896,-0.7950226068496704,0.2788330316543579
1783697430179999000,2.7049990234375,-0.5333560109138489,-0.7659997344017029,0.18294189870357513
1783697430189962000,2.7149619140625,-0.5081375241279602,-0.7447317242622375,0.10087236762046814
1783697430199925000,2.724925048828125,-0.46295252442359924,-0.7191981673240662,0.022261179983615875
1783697430209888000,2.734887939453125,-0.41046643257141113,-0.7521638870239258,-0.07157113403081894
1783697430219849700,2.744849609375,-0.3390604257583618,-0.845768392086029,-0.1461510956287384
1783697430229812700,2.754812744140625,-0.2078746110200882,-0.9750147461891174,-0.14536313712596893
1783697430239776000,2.76477587890625,-0.06796412169933319,-1.1338145732879639,-0.06701106578111649
1783697430249739000,2.774739013671875,0.011832249350845814,-1.2771131992340088,0.09677121788263321
1783697430259702000,2.784701904296875,-0.028735682368278503,-1.3188496828079224,0.34631848335266113
1783697430269663700,2.794663818359375,-0.11348211765289307,-1.1612502336502075,0.7057015895843506
1783697430279626800,2.804626708984375,-0.1029738187789917,-0.8793948292732239,1.0420114994049072
1783697430289589800,2.81458984375,0.07531671226024628,-0.5856614112854004,1.1838940382003784
1783697430299553000,2.824552978515625,0.4259546399116516,-0.23911812901496887,1.0840134620666504
1783697430309515000,2.834514892578125,0.9215607047080994,0.010729284025728703,0.6873353719711304
1783697430319477800,2.844477783203125,1.4223662614822388,0.09527373313903809,0.006886782590299845
1783697430329440800,2.854440673828125,1.8064770698547363,0.07954826205968857,-0.7505918741226196
1783697430339403800,2.86440380859375,2.0333802700042725,-0.05307716131210327,-1.3905675411224365
1783697430349366000,2.874365966796875,2.104457139968872,-0.23243756592273712,-1.816442847251892
1783697430359329000,2.8843291015625,2.033210039138794,-0.47347310185432434,-2.0832648277282715
1783697430369291800,2.894291748046875,1.8974753618240356,-0.6959988474845886,-2.1938343048095703
1783697430379254800,2.9042548828125,1.748940110206604,-0.8644088506698608,-2.1353540420532227
1783697430389217000,2.914217041015625,1.5993534326553345,-0.9482393264770508,-1.9104372262954712
1783697430399180000,2.924179931640625,1.4278299808502197,-0.9584722518920898,-1.6471984386444092
1783697430409143000,2.93414306640625,1.2123277187347412,-0.9530324935913086,-1.5166963338851929
1783697430419106000,2.94410595703125,0.9429194927215576,-0.9097012281417847,-1.5600312948226929
1783697430429067800,2.95406787109375,0.6248968243598938,-0.785029411315918,-1.7269256114959717
1783697430439030800,2.96403076171875,0.2854844331741333,-0.6089963316917419,-1.919136643409729
1783697430448994000,2.973994140625,-0.0036292136646807194,-0.3739486336708069,-2.0107924938201904
1783697430458957000,2.98395703125,-0.190212681889534,-0.07956040650606155,-1.9312993288040161
1783697430468918800,2.993918701171875,-0.3033546805381775,0.19340215623378754,-1.7399581670761108
1783697430478881800,3.0038818359375,-0.3650260269641876,0.35971227288246155,-1.4929922819137573
1783697430488844800,3.0138447265625,-0.38375499844551086,0.4345934987068176,-1.2333892583847046
1783697430498807800,3.023807861328125,-0.3831251561641693,0.42584341764450073,-0.9874157309532166
1783697430508770000,3.03377001953125,-0.3661683201789856,0.3281317353248596,-0.7772892117500305
1783697430518732800,3.04373291015625,-0.32396629452705383,0.16329403221607208,-0.6155871152877808
1783697430528695800,3.05369580078125,-0.26993274688720703,-0.04212971031665802,-0.4982498586177826
1783697430538658800,3.063658935546875,-0.19275009632110596,-0.23366105556488037,-0.39308854937553406
1783697430548621000,3.07362109375,-0.10879190266132355,-0.37838470935821533,-0.2766886353492737
1783697430558584000,3.083583984375,-0.050284914672374725,-0.47636187076568604,-0.130793496966362
1783697430568547000,3.093547119140625,-0.02941458858549595,-0.5578893423080444,0.05247281491756439
1783697430578509800,3.103509765625,-0.035103633999824524,-0.6159127354621887,0.2874232828617096
1783697430588471800,3.113471923828125,-0.053931307047605515,-0.6283804178237915,0.5712659358978271
1783697430598434800,3.123434814453125,-0.06879068166017532,-0.5749655961990356,0.8802576065063477
1783697430608398000,3.133398193359375,-0.09289786219596863,-0.49920162558555603,1.175950050354004
1783697430618361000,3.143361083984375,-0.1520988643169403,-0.4723527133464813,1.4172310829162598
1783697430628323000,3.153322998046875,-0.2333260178565979,-0.48883312940597534,1.5863051414489746
1783697430638286000,3.1632861328125,-0.311136394739151,-0.54020094871521,1.6626689434051514
1783697430648248800,3.173248779296875,-0.37019431591033936,-0.5385115146636963,1.6965910196304321
1783697430658211800,3.1832119140625,-0.3906993269920349,-0.482755571603775,1.6918612718582153
