time,seconds_elapsed,z,y,x
1783697453814930200,0.55693017578125,-4.686054121950268,-0.8897995524913072,3.7862984081119295
1783697453824893200,0.56689306640625,-3.467448731550574,0.22876842361986635,3.041366468499601
1783697453834856200,0.576856201171875,-1.4566788179814816,1.0574906993359328,1.8755298146046697
1783697453844818200,0.586818115234375,0.7686766800761222,1.6397808844476938,0.5279189818464219
1783697453854781200,0.59678125,2.5796266166120767,2.145224561244249,-0.692414985911548
1783697453864744200,0.606744140625,3.716822720825672,2.765012994623184,-1.6236385818116366
1783697453874706200,0.6167060546875,4.214219284766912,3.4312019446492195,-2.282542927787453
1783697453884669200,0.626669189453125,4.054953436440229,4.066098515310883,-2.506202191700041
1783697453894632200,0.636632080078125,3.515550791418552,4.699147412279248,-2.418411095522344
1783697453904595200,0.64659521484375,3.0500574322164056,5.2098132076382635,-2.320227784667909
1783697453914557200,0.65655712890625,2.934617281612754,5.496300829777121,-2.3583098241724074
1783697453924520200,0.666520263671875,3.042076954856515,5.577595549672842,-2.3066690687842666
1783697453934483000,0.67648291015625,3.267259336683154,5.5017281155228615,-2.2970644973538814
1783697453944445200,0.686445068359375,3.5325866818934677,5.215184379282594,-2.354604978305101
1783697453954408200,0.696408203125,3.857509540888667,4.7976527946949,-2.4289650766320525
1783697453964371200,0.70637109375,4.167221386748552,4.253795508351922,-2.48125976588428
1783697453974333000,0.7163330078125,4.4233904429912565,3.7487335243493316,-2.42380798612982
1783697453984296200,0.726296142578125,4.618461179670692,3.4251199943870305,-2.2852415192216635
1783697453994259200,0.73625927734375,4.725671846589446,3.2391619539678094,-2.094915200590342
1783697454004222200,0.74622216796875,4.771158755522966,3.1781706019103524,-1.9207721011273562
1783697454014184200,0.75618408203125,4.632324869850278,3.257136002075672,-1.709770366474986
1783697454024147200,0.766147216796875,4.36277143137753,3.4183220048099754,-1.4288446162469683
1783697454034110000,0.77610986328125,4.07153106175363,3.663199851709604,-1.1504631436742843
1783697454044072200,0.786072265625,3.8540386499077077,3.934095936962962,-1.0172356997065246
1783697454054035200,0.79603515625,3.6825855201810596,4.252158262538909,-1.0160587648816406
1783697454063998200,0.805998291015625,3.653178808432817,4.420404120656848,-1.0417300894938408
1783697454073960200,0.815960205078125,3.739085406038165,4.453073049071431,-0.8585304078720509
1783697454083923200,0.825923095703125,3.796400699931383,4.329994366413355,-0.5814264078892767
1783697454093886200,0.83588623046875,3.7517818060040473,4.114626691636443,-0.3993696126922965
1783697454103849200,0.84584912109375,3.6138176889032123,3.8436885208070275,-0.35261414512768385
1783697454113811200,0.855811279296875,3.305104206430912,3.3671091194450855,-0.31732641251683236
1783697454123774000,0.86577392578125,2.616013688766956,2.652372119349241,0.04236526978164911
1783697454133737000,0.875737060546875,1.3724603195935487,1.8252222075164317,0.7939278795801102
1783697454143699200,0.88569921875,-0.42035248722732066,0.7843120561033486,1.8437543278984725
1783697454153662200,0.895662109375,-2.343572127637267,-0.035143209573626516,2.6224130344152448
1783697454163625200,0.905625244140625,-3.7660067307114597,-0.49591947712600226,2.922471501266956
1783697454173587200,0.915587158203125,-4.722996489900351,-1.3303519471824168,3.433001687547564
1783697454183550200,0.92555029296875,-5.531946143653989,-2.926416439500451,4.119682805982232
1783697454193513200,0.93551318359375,-6.277547653090953,-4.490526873674988,4.175510199405252
1783697454203475200,0.94547509765625,-7.276163554131984,-5.656089240673184,3.5472158034875987
1783697454213438200,0.955438232421875,-8.47930600246191,-6.878297039479017,3.4284757345557213
1783697454223401000,0.96540087890625,-9.504511804264784,-8.021702519726754,3.8240494620963927
1783697454233364200,0.9753642578125,-10.063520482510327,-8.551912973511218,4.293005821233987
1783697454243326200,0.985326171875,-10.113213026440143,-8.663627966111898,4.571122505390644
1783697454253289200,0.995289306640625,-9.614409518310428,-8.461421386203169,4.607046636208891
1783697454263252200,1.005252197265625,-8.528268478551507,-7.9937255485206835,4.598381099194288
1783697454273214200,1.015214111328125,-7.000311892297864,-7.477888488003611,4.636970065307617
1783697454283177200,1.02517724609375,-5.274902058142423,-6.862777398785949,4.46627856760323
1783697454293140200,1.03514013671875,-3.655338616815209,-6.188824244499206,3.9155937733277675
1783697454303102200,1.045102294921875,-2.2362702753037214,-5.503281774705648,2.854365348768234
1783697454313065000,1.05506494140625,-0.8149526935607194,-4.886873046892881,1.4956766571566462
1783697454323028000,1.065028076171875,0.5935170970469713,-4.215941286253929,0.13723191210245714
1783697454332991200,1.0749912109375,1.5841969443917274,-3.469183592519164,-0.9395090475559235
1783697454342953200,1.084953125,1.9847265407741068,-2.7863573959469794,-1.6935110133305191
1783697454352916200,1.094916259765625,2.167251099613309,-2.0098376011550427,-2.2715312660381195
1783697454362879200,1.104879150390625,2.4978707089453933,-1.3448860839694738,-2.6130831882730123
1783697454372841200,1.11484130859375,3.0067490363657474,-1.002949546331167,-2.737413332296908
1783697454382804200,1.12480419921875,3.4842736096233127,-0.5296469746828079,-2.7639602706998585
1783697454392767200,1.134767333984375,3.8873558130979537,0.35765608481764793,-2.6845968111276624
1783697454402729200,1.144729248046875,3.917996450555324,1.1667892784446476,-2.3876319263771175
1783697454412692000,1.15469189453125,3.666696461653709,1.810736001524329,-1.8023598028451204
1783697454422655200,1.1646552734375,3.203169434088468,2.5115391688138247,-1.2135549751423298
1783697454432617200,1.1746171875,2.763112129437923,3.411190837755799,-0.8591814921919256
1783697454442580200,1.184580322265625,2.809403925013542,4.088825895425677,-0.3024572350891307
1783697454452543200,1.194543212890625,3.308292773339152,4.513337840420007,0.3851685437845066
1783697454462506000,1.204506103515625,3.9805554903209206,4.9724429598897695,0.9346221522971987
1783697454472468200,1.21446826171875,4.563410323578119,5.311411295372247,1.4323983632057904
1783697454482431200,1.22443115234375,4.790030044731497,5.467184040886163,1.7392733782045542
1783697454492394200,1.234394287109375,4.724785711404681,5.684280146890878,1.7233543629303574
1783697454502356000,1.24435595703125,4.660681195762753,5.60859449904859,1.3766647855460643
1783697454512319000,1.254319091796875,4.760078558582067,5.302122073501348,0.8054652457039803
1783697454522282200,1.2642822265625,4.919193600261211,4.981559163281322,0.12185191734209656
1783697454532244200,1.274244140625,4.81785270215869,4.646126600709557,-0.573984567450732
1783697454542207200,1.284207275390625,4.542285702484846,4.47008205153942,-1.0620829955622553
1783697454552170200,1.294170166015625,4.231875352966785,4.391245246189833,-1.3186492344290017
1783697454562132200,1.30413232421875,3.938139074873924,4.274960461455583,-1.3575989966787396
1783697454572095200,1.31409521484375,3.5863480826973912,4.115706888088583,-1.3467670754104852
1783697454582058200,1.324058349609375,3.0783903772532937,3.863579216191172,-1.45557684808895
1783697454592021200,1.334021240234375,2.497269235920906,3.470788689628243,-1.4250971002817152
1783697454601983000,1.34398291015625,1.6960639126837254,2.851672456422448,-0.8566598647598177
1783697454611946000,1.353946044921875,0.7235334700137377,1.9296973119914531,0.0062578182857483625
1783697454621909200,1.3639091796875,-0.2640665314942598,0.7706254760563374,0.756755940657854
1783697454631871500,1.37387158203125,-1.31516489944458,-0.7726157730907202,1.1658023862991482
1783697454641834500,1.38383447265625,-2.633880769369006,-2.4582670128315685,0.8861801929503679
1783697454651797500,1.393797607421875,-3.841223591998219,-3.8837475594729183,0.0407739820022136
1783697454661759500,1.403759521484375,-5.38891597533524,-5.474469521719217,-0.3062916621528566
1783697454671722800,1.41372265625,-7.275640991562605,-6.603214023929834,-0.5058507962927222
1783697454681685500,1.423685546875,-8.910217293104528,-6.838418618077039,-1.22145274265483
1783697454691647500,1.4336474609375,-10.20370753635764,-6.944957669344544,-1.7833568500809371
1783697454701610500,1.443610595703125,-10.845124448698758,-7.01618926038742,-1.9630230968795717
1783697454711573500,1.453573486328125,-10.66932598324418,-7.06061526209116,-1.7089575887873767
1783697454721536500,1.46353662109375,-9.7872894659698,-7.137602055659889,-1.4109939022578297
1783697454731498500,1.47349853515625,-8.280882448223233,-7.2222718049466605,-0.9483231992609799
1783697454741461500,1.48346142578125,-6.378513288140296,-7.114626838263868,-0.26483159758262337
1783697454751424500,1.493424560546875,-4.535309433731436,-6.897595614188909,0.3688675069227814
1783697454761386800,1.50338671875,-2.862972433593869,-6.595544512215256,0.6308386735729873
1783697454771349500,1.513349609375,-1.0767571253418922,-6.273022284621,0.3734842069379985
1783697454781312500,1.5233125,0.7290297293424606,-5.8128054045170545,-0.17610468185953795
1783697454791274500,1.5332744140625,2.2026830630004404,-5.053519653120636,-0.8651928614359349
1783697454801237500,1.543237548828125,2.9172961444556713,-3.9112089823722838,-1.3734215658411384
1783697454811200500,1.553200439453125,3.1624265048116444,-2.466664254298806,-1.6702528873398899
1783697454821162500,1.56316259765625,3.512781326705217,-0.8950310234040021,-1.5035489979669452
1783697454831125500,1.57312548828125,3.8930893883138893,0.5868441951543092,-0.9901023397177457
1783697454841088500,1.583088623046875,4.004598044687509,2.1051631844907996,-0.3869596284523606
1783697454851051500,1.593051513671875,4.14393111205399,3.3125071761637925,0.31403131649419663
1783697454861013800,1.603013671875,4.476269215741754,4.125232841324806,0.8474388127543032
1783697454870976500,1.6129765625,4.780422258430719,4.696624031281471,0.8336628008581698
1783697454880939500,1.622939453125,4.968590960636734,4.964656543797254,0.700863665305078
1783697454890901500,1.632901611328125,5.016928582826257,4.952016842454672,0.7483043386548757
1783697454900864500,1.642864501953125,4.828927053880691,4.916851421049237,0.9355144249618053
1783697454910827500,1.65282763671875,4.581023721680045,4.882796591234207,1.0189737755455075
1783697454920789500,1.66278955078125,4.4851668079465625,4.7392228175580495,1.0749163197807967
1783697454930752500,1.67275244140625,4.7056502183020115,4.478794934827089,1.0901599200114607
1783697454940715500,1.682715576171875,5.080064545696973,4.254575260552763,0.7940576434396207
1783697454950677800,1.692677734375,5.527247756704687,4.0065369037956,0.5329221969611942
1783697454960640500,1.702640625,6.060161624228954,3.838735866835713,0.13865969814956186
1783697454970603500,1.712603515625,6.604945377767086,3.739100019085407,-0.5164746277682483
1783697454980566500,1.72256640625,7.168085456728935,3.5602433351039884,-1.151190873426944
1783697454990528500,1.732528564453125,7.546758026090264,3.30350437001884,-1.7046595993325113
1783697455000491500,1.742491455078125,7.516572731184959,2.992596007850766,-2.265984299435466
1783697455010454500,1.75245458984375,6.926854441899061,2.6734417953848837,-2.7998464075952767
1783697455020416500,1.76241650390625,5.701001564589142,2.4404735819876193,-3.228478647390008
1783697455030379500,1.772379638671875,4.106883530163764,2.524119833445549,-3.3000825788766144
1783697455040342500,1.782342529296875,2.3506284758895633,2.7975235176056623,-2.964842324006557
1783697455050304800,1.7923046875,0.8226064231842756,3.045282472899556,-2.7107231860309837
1783697455060267500,1.802267578125,-0.18255378493368624,3.126740274402499,-2.287651356842369
1783697455070230500,1.81223046875,-1.0753414133250714,2.6633056012958285,-1.4904760197736322
1783697455080192500,1.822192626953125,-1.9969857183665036,1.5395406410634518,-0.3923110724829137
1783697455090155500,1.832155517578125,-2.836260367757082,-0.027047581401467322,0.3562044247046113
1783697455100118500,1.842118408203125,-3.5315222675323485,-1.7537591458052395,0.475598865891993
1783697455110080500,1.85208056640625,-4.2513545449405905,-3.5954227850347755,-0.08535071728825569
1783697455120043500,1.86204345703125,-5.426511838757992,-5.305828526803851,-0.9366286698140204
1783697455130006500,1.872006591796875,-7.139642621576786,-7.035052366289496,-1.4632026667922735
1783697455139969500,1.881969482421875,-8.547533735513687,-8.10947315763831,-2.3598199364744126
1783697455149931500,1.891931640625,-9.484952532792091,-8.413811493766307,-2.689131239686906
1783697455159894500,1.90189453125,-9.629856093767284,-8.324791148054599,-1.5233074452735482
1783697455169857500,1.911857421875,-8.90544291830957,-7.700592497017979,-0.3060872256219387
1783697455179819500,1.921819580078125,-8.198947676858305,-6.859963510408997,0.04434022311642766
1783697455189782500,1.931782470703125,-7.816143122258782,-6.228173673591018,0.13759601444080471
1783697455199745500,1.94174560546875,-7.806445904108881,-5.842962057849764,0.3371770681515336
1783697455209707500,1.95170751953125,-7.913437959840893,-5.564007753825187,0.6428969217658043
1783697455219670500,1.96167041015625,-7.597973249542712,-5.315893409222364,0.9709605630047619
1783697455229633500,1.971633544921875,-6.700390203568339,-4.903835287609696,1.1083724530503154
1783697455239595800,1.981595703125,-5.300756045845151,-4.14880017939508,0.9715510762438178
1783697455249558500,1.99155859375,-3.5686306396991014,-3.2546851017922163,0.7908943571031093
1783697455259521500,2.001521484375,-1.7792974916875361,-2.241597607806325,0.5041422388091683
1783697455269483500,2.0114833984375,0.10873159287571907,-1.2054290979623794,0.12763123139590024
1783697455279446500,2.021446533203125,2.0668869375884533,-0.3050245648264885,-0.1827734920989722
1783697455289409500,2.031409423828125,3.642690732166171,0.5308113422870636,-0.5157992857899516
1783697455299372500,2.04137255859375,4.6390322585344315,1.3055951070666312,-1.032883862150088
1783697455309334500,2.05133447265625,4.997359374481439,1.9359154558539389,-1.531242476056516
1783697455319297500,2.061297607421875,4.871583123302459,2.4988082820564506,-1.9073728135891257
1783697455329260500,2.071260498046875,4.5683647311151026,2.906800469404459,-2.201446653073281
1783697455339222500,2.081222412109375,4.165427489069104,3.214384655585885,-2.243584251578897
1783697455349185500,2.091185546875,3.9691199040710923,3.485929560136795,-2.2078099044948813
1783697455359148500,2.1011484375,4.145798074969649,3.706615215066075,-2.172253291814774
1783697455369110500,2.111110595703125,4.640081475326419,3.838894856789708,-2.0679069282859563
1783697455379073500,2.121073486328125,5.254461327660083,3.864822494250536,-1.898402594539523
1783697455389036500,2.13103662109375,5.832198671773075,3.8019086496978995,-1.6838161332681774
1783697455398998500,2.14099853515625,6.2659232662707565,3.632753860041499,-1.3442986394703387
1783697455408961500,2.15096142578125,6.318091844925284,3.4349925691038368,-0.8184691041838377
1783697455418924500,2.160924560546875,6.003078385525941,3.339541313561797,-0.2552111709959805
1783697455428887600,2.170887451171875,5.714860578593611,3.366583634266257,0.004261383771523833
1783697455438849500,2.180849609375,5.601631089776754,3.4413843159675594,-0.043938145121559496
1783697455448812500,2.1908125,5.743558265289664,3.441836151388287,-0.1881667294446379
1783697455458775600,2.200775634765625,6.1465995522320265,3.242756763589382,-0.3248356921683997
1783697455468737500,2.210737548828125,6.520324728319048,3.020244477754831,-0.6229447054527699
1783697455478700500,2.220700439453125,6.568880377173423,2.7983716588675973,-1.1794004843451082
1783697455488663600,2.23066357421875,6.361970734140277,2.563023272335529,-1.8145251646742224
1783697455498625500,2.24062548828125,5.788906058013439,2.197393139898777,-1.9571837232016025
1783697455508588500,2.250588623046875,4.714982110270857,1.7972575112700462,-1.763536443454027
1783697455518551600,2.260551513671875,3.1092531330287456,1.5219237358301878,-1.4121554933831095
1783697455528513500,2.270513427734375,0.8875105647712945,1.2223913386791945,-0.6307638547711074
1783697455538476500,2.2804765625,-1.3279209206432103,0.8858020072877406,0.6688112613536417
1783697455548439600,2.290439453125,-2.796040001049638,0.5250462028890848,1.7134161756314337
1783697455558401500,2.300401611328125,-3.928476928037405,-0.19438684606850146,1.8563789778023958
1783697455568364500,2.310364501953125,-4.945439802151918,-1.3962357474565505,1.7381117870792746
1783697455578327300,2.320327392578125,-6.416556310808658,-3.216633895817399,1.3875119043834507
1783697455588290600,2.33029052734375,-8.819319463083147,-5.413939941954612,0.6965470442149788
1783697455598252500,2.34025244140625,-11.42881514825821,-7.090252859985828,-0.2626078388522379
1783697455608215600,2.350215576171875,-13.23283207066059,-7.713679942128062,-1.2526093668103218
1783697455618178600,2.360178466796875,-13.263531160306929,-7.675055904701352,-1.3149696691334247
1783697455628140500,2.370140625,-13.309515497368574,-7.620454545941948,-1.446313052920252
1783697455638103600,2.380103515625,-13.36271283454895,-7.562110493522882,-1.6030691103830932
1783697455648066600,2.390066650390625,-8.976606120291352,-7.351315533488989,3.02258694922775
1783697455658028300,2.4000283203125,-6.1982636884957545,-6.945372679886222,3.2409131815493106
1783697455667991300,2.4099912109375,-3.9080198309421537,-6.651491440364718,3.264289965483546
1783697455677954600,2.41995458984375,-1.9581191043555735,-6.255519945678114,2.9820950721025463
1783697455687916500,2.42991650390625,-0.3928939869374037,-5.560468473783135,2.2088798718139526
1783697455697879300,2.43987939453125,0.7132832941561937,-4.603435459974408,1.1095809520572424
1783697455707842300,2.44984228515625,1.3158113806545733,-3.3962323380768296,-0.03156125943362713
1783697455717804500,2.459804443359375,1.6057617104679345,-1.9063596910238265,-1.1271468577556312
1783697455727767600,2.469767578125,1.840878626331687,-0.3817494925886392,-1.8900208429023622
1783697455737730600,2.47973046875,2.153086380660534,1.1072452025860546,-2.2283428433053194
1783697455747693300,2.489693359375,2.3462509914577008,2.4140870948433877,-2.123618878635764
1783697455757655300,2.4996552734375,2.1818828515559434,3.4324200882673264,-1.7058870953008531
1783697455767618300,2.509618408203125,2.012963039699197,4.367021490037441,-1.463518893134594
1783697455777581600,2.51958154296875,2.1276988414257763,5.108038594293594,-1.3587795847654343
1783697455787543300,2.529543212890625,2.4086843590170144,5.576231275582313,-1.3007619878217578
1783697455797506300,2.53950634765625,2.8897943895459175,5.813213985317945,-1.1781223541680723
1783697455807469300,2.54946923828125,3.636659050786495,5.8644262861609455,-1.0036196276124567
1783697455817431600,2.559431640625,4.4258816752851,5.7740960268944495,-0.9213341431137174
1783697455827394600,2.56939453125,5.158906027221679,5.598288793611526,-0.9197213741548359
1783697455837357600,2.579357666015625,5.7795665672600265,5.353943446153402,-0.9023930035393685
1783697455847319300,2.5893193359375,6.32710692602992,4.942965520992875,-0.870618466681242
1783697455857282300,2.5992822265625,6.8377242060720915,4.495472513383627,-0.8202066685661673
1783697455867245300,2.609245361328125,7.2163453375071285,4.192919307106733,-0.9022266339965164
1783697455877207600,2.61920751953125,7.447550048363208,4.065183154031634,-1.0833498746704309
1783697455887170300,2.62917041015625,7.57121676004231,3.972475644239783,-1.1538662301160394
1783697455897133300,2.63913330078125,7.582879725307226,3.951990490093827,-1.1761289153285324
1783697455907096300,2.649096435546875,7.342796711468696,3.9614918934106824,-1.2081735743649302
1783697455917058600,2.65905859375,6.986634080079197,4.01724066863954,-1.4831455307550727
1783697455927021600,2.669021484375,6.741198014774918,4.128630082547664,-1.8101039872311055
1783697455936984300,2.678984375,6.608136867284775,4.061884697008133,-2.0849286441050467
1783697455946946300,2.6889462890625,6.531171701025962,3.9562779581546783,-2.274333463977277
1783697455956909300,2.698909423828125,6.389852428278327,3.8793735821723936,-2.1177111158967015
1783697455966872600,2.70887255859375,6.039137540900707,3.6938445808202025,-1.620711296188086
1783697455976834300,2.718834228515625,5.316210804608464,3.4676305178582667,-1.1689040786415337
1783697455986797300,2.72879736328125,4.115853018561006,3.095240389767289,-0.6765469701722264
1783697455996760300,2.73876025390625,2.5234774438887833,2.467301967680454,0.02044979057163
1783697456006722600,2.74872265625,0.7575292631179094,1.5345874025702475,0.8459438980214298
1783697456016685600,2.758685546875,-1.1534662710130215,0.34203356827199455,1.4892624062001705
1783697456026648600,2.768648681640625,-3.388122681379318,-0.913086320054531,2.034757669008523
1783697456036611300,2.778611328125,-5.776076971578598,-1.937207833752036,2.2837452893145382
1783697456046573300,2.7885732421875,-8.343778757119178,-3.057962506252527,2.3456610627405343
1783697456056536300,2.798536376953125,-10.987968739056587,-4.642568615967035,2.4268651817433535
1783697456066499600,2.80849951171875,-13.465095350658892,-6.418375342929363,2.607971836608648
1783697456076461300,2.81846142578125,-13.459817117995023,-6.436851495340466,2.564578685083985
1783697456086424300,2.82842431640625,-13.464604352271555,-6.454025332981348,2.468670625685155
1783697456096387300,2.83838720703125,-13.472154036998749,-6.478370669686794,2.339273261399567
1783697456106349600,2.848349609375,-13.473757965064047,-6.515649722245335,2.20834927206859
1783697456116312600,2.8583125,-13.46351714155674,-6.566821691077947,2.10100372672379
1783697456126275300,2.868275390625,-13.440564135992526,-6.627775049212574,2.02970856892541
1783697456136237300,2.8782373046875,-13.408969558811187,-6.689829062065482,1.997549051337689
1783697456146200300,2.888200439453125,-13.377473181307314,-6.739933693927526,1.9998237182714045
1783697456156163300,2.898163330078125,-13.356100722932815,-6.765273886889219,2.025701232980192
1783697456166125300,2.908125244140625,-13.350249658817052,-6.758835378274322,2.0696803676992652
1783697456176088300,2.91808837890625,-8.833395919230579,-3.6664480398505925,3.234066384394467
1783697456186051300,2.92805126953125,-6.409550815960764,-2.939561167755723,2.757612655238807
1783697456196013600,2.938013671875,-3.9104602098315953,-2.2476935865938663,2.0922692161262035
1783697456205976600,2.9479765625,-1.43152274941504,-1.4990858810782433,1.368983291132748
1783697456215939600,2.957939697265625,0.7767904284268617,-0.8482751174479722,0.7362776546441018
1783697456225902300,2.96790234375,2.755484703299403,-0.16736849076151847,0.07553381828144193
1783697456235864300,2.9778642578125,4.351342859390377,0.5708621976464986,-0.4537940074495971
1783697456245827300,2.987827392578125,5.449015931510925,1.306544955137372,-0.8579583801377564
1783697456255790600,2.99779052734375,6.063229195106029,2.057875948137045,-1.1272971529465168
1783697456265752300,3.00775244140625,6.3468023911029094,2.7463720070391893,-1.2481817596264182
1783697456275715300,3.01771533203125,6.594174392905831,3.3337212291061875,-1.3584905386909842
1783697456285678300,3.02767822265625,6.8135150629669425,3.8277620528787373,-1.4080718773312866
1783697456295640600,3.037640625,6.9299635138303035,4.157188068512082,-1.397028213008493
1783697456305603600,3.047603515625,7.061593751734494,4.443396289187669,-1.5700072371281681
1783697456315566300,3.05756640625,7.211709494400024,4.650705160671472,-1.716260605277121
1783697456325528300,3.0675283203125,7.353720841065049,4.7164030829846855,-1.662325747602433
1783697456335491300,3.0774912109375,7.452120425018668,4.708956858631968,-1.6840879359468817
1783697456345454300,3.087454345703125,7.432320915049314,4.603899570354819,-1.6303107530519365
1783697456355416300,3.097416259765625,7.278529698741435,4.409385883036256,-1.5560110066100954
1783697456365379300,3.10737939453125,7.12118985004127,4.2235646207392215,-1.5282263431057332
1783697456375342300,3.11734228515625,7.127758122515678,4.074830687820911,-1.5499536062672734
1783697456385305300,3.127305419921875,7.321717683082818,3.86748206884861,-1.5465017122477291
1783697456395267600,3.137267578125,7.648405798184871,3.6386364883393045,-1.6038868565067648
1783697456405230600,3.147230712890625,7.884767745673656,3.285202405130863,-1.7206660006292163
1783697456415193300,3.157193359375,7.722279428169131,2.824350734254718,-2.046103092756867
1783697456425155300,3.1671552734375,7.045148228368163,2.4180162509858607,-2.415594284535944
1783697456435118300,3.177118408203125,5.914459606352448,2.0457757604986426,-2.769908657710254
1783697456445081600,3.18708154296875,4.25411582634747,1.7159171986669302,-2.8165222325861454
1783697456455043300,3.197043212890625,2.3405010496288536,1.2691408148944376,-2.718098683235049
1783697456465006300,3.20700634765625,0.5371282703489065,0.8012614373385906,-2.759651175329089
1783697456474969300,3.21696923828125,-0.9649649758517742,0.16333412067890166,-2.3739050143197176
1783697456484931600,3.226931640625,-2.356550851675868,-0.5426239451557398,-1.771041412256658
1783697456494894600,3.23689453125,-3.514523201936483,-0.9913304202079772,-1.6840933427743612
1783697456504857300,3.246857421875,-4.320262661471963,-1.8050462654501198,-1.7468271545849738
1783697456514819300,3.2568193359375,-4.882283381015062,-2.880645452928543,-1.9949889915913341
1783697456524782300,3.2667822265625,-5.189269016781449,-3.7520910180836915,-2.39402367324084
1783697456534745300,3.276745361328125,-5.869883967044949,-5.0577866629153485,-2.3370421413466334
1783697456544708600,3.28670849609375,-7.427076000133156,-6.730167502194643,-2.03795208113566
1783697456554670300,3.29667041015625,-9.18983386043012,-7.719515224152803,-2.0818679413601755
1783697456564633300,3.30663330078125,-10.255775577247142,-7.548604530739784,-2.0708786375731227
