time,seconds_elapsed,z,y,x
1783697438716666600,0.59166650390625,4.21774862793684,3.1625068765714763,-0.9558853050783276
1783697438726629600,0.601629638671875,3.6865620225965974,3.1354917361348864,-0.5758212813585997
1783697438736592600,0.611592529296875,3.177623489421606,2.993338642911613,-0.12713789492100477
1783697438746554600,0.6215546875,2.5983681419610978,2.67989170217663,0.2811274102799594
1783697438756517600,0.631517578125,1.6105419304817914,2.2157737229809165,0.5645023072257638
1783697438766480600,0.641480712890625,-0.08350129002928733,1.6154513298332691,1.0206368864521385
1783697438776443600,0.651443603515625,-2.5163281566560265,0.6923644247680902,1.6870485393181442
1783697438786405600,0.661405517578125,-5.088793795597553,-0.7381213828146457,2.346214458839595
1783697438796368600,0.67136865234375,-7.228579965180158,-2.4769997703522444,2.851991605374217
1783697438806331600,0.68133154296875,-8.759609967529773,-3.7811172060817477,3.1528701564371584
1783697438816294700,0.691294677734375,-9.855502001452445,-3.9266222400814295,3.2378052786618468
1783697438826256600,0.701256591796875,-11.104985345196724,-3.342964858269691,3.036102556622028
1783697438836219600,0.7112197265625,-12.551145107251404,-3.15260653706491,3.53991249473691
1783697438846182700,0.7211826171875,-13.215553603601455,-3.448606668436527,4.915878776624798
1783697438856145700,0.731145751953125,-11.978735680162906,-3.113379273048043,5.976343523335457
1783697438866107600,0.741107666015625,-8.817596292552352,-2.0869874763309952,6.020285540914535
1783697438876070700,0.751070556640625,-4.761408930402994,-1.7354039894253015,4.880831136380135
1783697438886033400,0.761033447265625,-1.0410311474442482,-2.381057516422868,3.4753912149876354
1783697438895995600,0.77099560546875,1.3335095344305037,-3.687068218553066,2.968960572980344
1783697438905958700,0.780958740234375,1.949483377957344,-4.6758851946353905,3.5828856672838327
1783697438915921700,0.790921630859375,1.592731548503041,-4.646937332570553,4.271970924250781
1783697438925884700,0.800884765625,1.4879904865682123,-3.995881654268503,4.178319996128976
1783697438935846700,0.8108466796875,1.6124398730576037,-3.1641122659415006,3.4276576961711047
1783697438945809700,0.8208095703125,1.7573218067228793,-2.248012735545635,2.35257434926033
1783697438955772700,0.830772705078125,1.9677742369294164,-1.0656044476866722,0.8727642465382814
1783697438965735700,0.840735595703125,2.0834569641172886,0.39141222394704817,-0.802545631930232
1783697438975697400,0.850697509765625,1.7109195365101098,1.4143933354377747,-2.098478299899399
1783697438985660700,0.86066064453125,1.1792167983412742,1.9956874952495096,-2.869425262995064
1783697438995623700,0.870623779296875,1.0089712908387183,2.3638234730273484,-3.338754547098279
1783697439005585700,0.880585693359375,1.2391121718555689,2.7075872260928153,-3.968366747616231
1783697439015548700,0.890548583984375,1.4295441428184508,2.8332661543771622,-4.574246190369129
1783697439025511700,0.90051171875,1.8206103298068046,2.839616984708607,-5.0123558680832385
1783697439035474400,0.910474365234375,2.4674352386713028,2.8443755774125457,-5.2294163182526825
1783697439045436700,0.920436767578125,3.0620635118305684,2.7919498091265558,-5.225079750353098
1783697439055399700,0.930399658203125,3.5102181982189413,2.811743181616068,-4.902694008620083
1783697439065362700,0.94036279296875,3.8709821859240527,2.907023756766319,-4.404084854018688
1783697439075324400,0.950324462890625,4.050277261322736,2.9501249396070834,-3.801629832756519
1783697439085287700,0.96028759765625,4.199104133221507,2.9175039419874547,-3.2613317001998423
1783697439095250700,0.970250732421875,4.454440830293297,2.818262938773632,-2.904798481932282
1783697439105213700,0.980213623046875,4.602768520498276,2.7226977014631033,-2.52708335942626
1783697439115175700,0.99017578125,4.554490519541502,2.63701585252434,-2.170267378694564
1783697439125138400,1.000138427734375,4.61072503246069,2.658034967416525,-1.9893270203068851
1783697439135101400,1.010101318359375,4.848609659472108,2.6344039164602755,-1.8921195687472818
1783697439145064700,1.020064697265625,5.036413035497069,2.559256613278389,-1.8469259436719119
1783697439155026700,1.030026611328125,5.261249964886903,2.5457988735511896,-1.8714862383022903
1783697439164989700,1.03998974609375,5.468270667079091,2.5664362956494093,-1.9292184424333274
1783697439174952700,1.04995263671875,5.629569482538104,2.5936411134392023,-1.893011695281416
1783697439184914700,1.059914794921875,5.564129918900131,2.59702140352726,-1.7703249345503747
1783697439194877700,1.069877685546875,5.365319411170482,2.61248200750947,-1.7085976694338023
1783697439204840700,1.0798408203125,4.987935128054023,2.598955001938343,-1.6021341676205396
1783697439214803700,1.0898037109375,4.3634974075645205,2.5521125867426395,-1.5838286956012249
1783697439224765400,1.099765380859375,3.568243101686239,2.470170216593146,-1.6293813632473348
1783697439234728400,1.109728515625,2.38000888415277,2.168568027430773,-1.537235725121945
1783697439244691700,1.119691650390625,1.2030302201271057,1.7611708833664654,-1.1402383945189416
1783697439254653700,1.12965380859375,0.21885843950212,1.1954454640865326,-0.4116327358074486
1783697439264616700,1.13961669921875,-0.6791928085058927,0.2374327915906906,0.5688420899957418
1783697439274579500,1.149579345703125,-1.663549882569909,-1.145650628826022,1.5538145194791257
1783697439284542500,1.15954248046875,-2.902691865041852,-2.74575475192368,2.3418555329777297
1783697439294504700,1.169504638671875,-4.277126699578762,-4.6013668370068075,2.987448708090186
1783697439304467700,1.1794677734375,-6.002095804229378,-6.767998927938938,3.5547713334336875
1783697439314430700,1.1894306640625,-7.654803390267491,-8.741125631812213,4.184179243551195
1783697439324393700,1.199393798828125,-8.89592865551114,-10.037646036541462,5.054430922746658
1783697439334355700,1.209355712890625,-9.759739195743203,-10.699700078719854,6.097047293555736
1783697439344318700,1.219318603515625,-9.728139942386745,-10.9162502412796,6.755892310559749
1783697439354281700,1.22928173828125,-8.981135580414533,-10.970884333264827,6.631007455262542
1783697439364243700,1.23924365234375,-8.32833276618421,-10.940364107316732,5.879463111773133
1783697439374206500,1.24920654296875,-8.194498880755901,-10.546451298725604,4.725139639408886
1783697439384169500,1.25916943359375,-8.30005827333629,-9.231921774575113,3.4745647010356184
1783697439394132700,1.2691328125,-8.328962296259403,-7.253521514213085,2.4691227533668276
1783697439404094700,1.2790947265625,-8.129201355937123,-5.138478740742802,1.7860512037314473
1783697439414057700,1.2890576171875,-7.179476619315147,-3.1006016245394945,1.2000801381498574
1783697439424020500,1.2990205078125,-5.50531123470664,-1.6482164120987057,0.7242619304187595
1783697439433982700,1.308982666015625,-3.2396190500855444,-0.7949953626811503,0.2979026039920747
1783697439443945700,1.31894580078125,-0.8092612039208412,-0.14329641803950072,-0.2386959433943033
1783697439453908700,1.32890869140625,1.0042612134516238,0.4888865097492933,-0.5361804681047797
1783697439463871700,1.338871826171875,1.9458523279786109,1.1378782412588595,-0.5445093205109238
1783697439473833500,1.34883349609375,2.375827214553952,1.8619599928051231,-0.439121192844212
1783697439483796500,1.35879638671875,2.849768084105849,2.565070852515101,-0.3852572084486484
1783697439493759700,1.368759765625,3.3610844523280856,3.0864027110561727,-0.3655633508108556
1783697439503722800,1.37872265625,3.953232599109411,3.311370281088352,-0.40107846243679524
1783697439513684700,1.388684814453125,4.56374467009902,3.3398628006011246,-0.6706964905783533
1783697439523647500,1.3986474609375,4.886648590487241,3.228224964889884,-1.2157507316209375
1783697439533610500,1.408610595703125,5.023930570542812,3.0131960205480453,-1.8153244983583687
1783697439543572700,1.41857275390625,5.412061873123049,2.9210478982046246,-2.2050109214261173
1783697439553535700,1.42853564453125,5.828552424225211,2.9306133066684006,-2.4740935275167226
1783697439563498800,1.438498779296875,6.051206164357065,2.8634806753769517,-2.558015965567529
1783697439573461500,1.44846142578125,5.947776769542694,2.792592490944266,-2.3947772680871187
1783697439583423500,1.458423583984375,5.733846434092522,2.7685870537176727,-2.065589006732404
1783697439593386800,1.46838671875,5.533843501707911,2.8581068733841177,-1.5854904913336039
1783697439603349800,1.478349853515625,5.343503885203599,3.0302368794590233,-1.188718347788602
1783697439613311200,1.488311279296875,5.49415797252953,3.1883725547119974,-0.9992257035024463
1783697439623274200,1.498274169921875,6.057230246952176,3.277970115789771,-0.9112689684342592
1783697439633237200,1.5082373046875,7.232141457054018,3.300598419444263,-0.6876558817509562
1783697439643200500,1.518200439453125,7.415651519799232,3.2664524042144416,-0.4932848908387124
1783697439653162500,1.52816259765625,6.529359683167934,2.959628388750553,-0.38280064560938626
1783697439663125200,1.538125244140625,6.177453540179133,3.177481450602412,-0.5914875639807432
1783697439673088300,1.548088134765625,5.81991962043643,3.4720734687417742,-0.7605319520652294
1783697439683051300,1.55805126953125,5.219854709181189,3.3443595274984834,-0.7380898186326027
1783697439693013500,1.568013427734375,4.510281959980726,3.0769863556742667,-0.7251048109836876
1783697439702976500,1.5779765625,3.442105615979433,2.8396108472287653,-0.6494979274660349
1783697439712939500,1.587939453125,2.0266952124536037,2.548547587737441,-0.2868600721804425
1783697439722901200,1.5979013671875,0.10873802261650561,1.7846517121970653,0.474231997985579
1783697439732864300,1.6078642578125,-2.1192963392615316,0.6303133345246315,1.2825327959090471
1783697439742827500,1.61782763671875,-4.056240553641319,-0.6782610806137322,1.7722183470815418
1783697439752790500,1.62779052734375,-5.946961946028471,-2.1663281395494938,1.860136576770246
1783697439762752300,1.637752197265625,-8.13472567231655,-3.453820019170642,1.4507298464491962
1783697439772715300,1.64771533203125,-10.235072980958222,-4.643979651808738,1.1990535715810955
1783697439782678300,1.65767822265625,-12.096166127800942,-6.08894582016468,1.6002558065280317
1783697439792640500,1.667640625,-12.41538288410902,-7.0301692704230545,2.247366692727059
1783697439802603500,1.677603515625,-10.014952558696269,-7.34929893296957,3.0582381083235144
1783697439812566300,1.687566162109375,-6.4049570584297175,-7.429737912818789,2.7984865174189206
1783697439822529300,1.697529296875,-3.7308880710572003,-7.250954878595471,1.7380195787511765
1783697439832491500,1.707491455078125,-2.9741707088440656,-7.384075647318363,1.16659872430861
1783697439842454500,1.71745458984375,-4.1603912484675645,-7.223580549457669,0.83701006545946
1783697439852417500,1.72741748046875,-5.650998055014014,-6.074963472041487,0.1470201147377491
1783697439862379300,1.737379150390625,-5.92622486294806,-4.478962108087539,-0.7977513103257864
1783697439872342300,1.74734228515625,-5.2304567672163245,-3.0906589071959254,-1.6528332582443952
1783697439882305300,1.75730517578125,-3.8798791936069725,-1.8225842602282762,-2.038288473483175
1783697439892268500,1.7672685546875,-2.074839357897639,-0.4832487961232662,-1.8726400845125317
1783697439902230500,1.77723046875,-0.10707681140601634,0.899928732317686,-1.3183446985244751
1783697439912193300,1.787193359375,1.687384347143769,2.047974731847644,-0.5910428524205461
1783697439922156300,1.79715625,3.12088219602406,2.893644635233283,-0.1854253217820078
1783697439932119300,1.807119384765625,3.9578240185528992,3.3800600786939263,-0.28094803512506183
1783697439942081500,1.81708154296875,4.449239754518866,3.4549373327627775,-0.7918686089627445
1783697439952044500,1.82704443359375,4.956791217249632,3.2268627366259692,-1.495857858942449
1783697439962007300,1.83700732421875,5.425449762484431,2.878728221130371,-2.2476905178539455
1783697439971969300,1.84696923828125,5.587496181440353,2.5912600635215637,-2.9765193177968263
1783697439981932300,1.856932373046875,5.321014990019798,2.2397741917714473,-3.479041846449673
1783697439991895600,1.8668955078125,4.922784902751445,1.9099094924598932,-3.723322311978042
1783697440001858600,1.876858642578125,4.4981098761498925,1.6392095143005252,-3.625999125084281
1783697440011820300,1.8868203125,4.260583561056852,1.5137725780785083,-3.152947313326597
1783697440021783300,1.896783203125,4.30508730417192,1.5096949533760546,-2.5314672735989094
1783697440031746300,1.906746337890625,4.669775771844387,1.4907339400574564,-2.0004139392495155
1783697440041708500,1.91670849609375,5.380663110774755,1.4871397149577736,-1.6857291272826491
1783697440051671300,1.92667138671875,6.176702429550886,1.478634629201889,-1.5110533822476864
1783697440061634300,1.93663427734375,6.940332932153344,1.4530094818189738,-1.337510148373991
1783697440071597300,1.946597412109375,7.560999901932478,1.4618708336666226,-1.2463326246283948
1783697440081559300,1.956559326171875,7.866656334921717,1.574189929640293,-1.2636243895605206
1783697440091522600,1.9665224609375,7.990807615247368,1.7019798587292432,-1.2366288306072353
1783697440101485600,1.976485595703125,7.845750325015187,1.8514239857435226,-1.35925363201797
1783697440111447300,1.986447265625,7.250346391308307,1.917766927962005,-1.3661068589136003
1783697440121410300,1.996410400390625,6.441309643793105,2.0437521457165477,-1.0642610702536999
1783697440131373300,2.006373291015625,5.694949424943328,2.333082882326841,-0.5433096623975783
1783697440141336300,2.01633642578125,4.972620654544234,2.6048177564918995,-0.04046308942213654
1783697440151298300,2.02629833984375,4.03059524025321,2.6244898406893014,0.5831349653728306
1783697440161261300,2.03626123046875,2.992109685638547,2.398765607070923,1.1866175030518322
1783697440171224300,2.046224365234375,1.7787334280639886,1.8591586716488002,1.737232666157186
1783697440181186600,2.0561865234375,0.3873807764738798,0.9999152932018041,2.1892815835051236
1783697440191149600,2.066149658203125,-1.3458791866600512,-0.0060632455617189406,2.363211332478374
1783697440201112300,2.0761123046875,-3.412298506736755,-1.2342092022448778,2.5873881905242797
1783697440211075300,2.086075439453125,-6.163039814901351,-2.389598550274968,2.1603123863913116
1783697440221037300,2.096037353515625,-9.079609398648142,-3.2672938234746454,0.6594142682593316
1783697440231000300,2.106000244140625,-11.069375102633238,-4.298330815649033,1.495379281645268
1783697440240963600,2.115963623046875,-14.443298578268289,-5.305617514401674,1.9382436065405606
1783697440250925300,2.12592529296875,-17.1433934027791,-5.748923591715097,0.555434326890111
1783697440260888300,2.135888427734375,-16.7975119269073,-6.5096911061018705,0.2398786503728479
1783697440270851300,2.145851318359375,-15.152170485723017,-8.01189833407104,1.1181395215660332
1783697440280814300,2.155814453125,-13.065453058505058,-8.90750920318961,1.1933625933978707
1783697440290776600,2.165776611328125,-11.426217532980441,-9.224716373240947,0.8930259671919047
1783697440300739300,2.1757392578125,-10.58754318757057,-9.122596891981363,0.911221768291667
1783697440310702300,2.185702392578125,-9.82479589754343,-8.084432824406028,1.2541808539107442
1783697440320664300,2.195664306640625,-8.819531644529103,-6.573271890130639,1.5616452131047844
1783697440330627300,2.20562744140625,-7.475126622074842,-4.897052495601773,1.5858628317773342
1783697440340590600,2.215590576171875,-5.760811013385653,-3.290941241043806,1.6581033076018095
1783697440350553300,2.22555322265625,-3.844257260605693,-2.0228361989378927,1.5531732989661395
1783697440360515300,2.235515380859375,-1.791573620414734,-1.0554957261264324,0.9998439815312623
1783697440370478300,2.245478271484375,0.5458119275420904,-0.3958347165644169,0.29022753931954504
1783697440380441300,2.25544140625,1.9089403551667927,0.18393851729035376,-0.43749183807671066
1783697440390403300,2.2654033203125,2.184665760272741,0.9141019268378615,-0.9483906384740024
1783697440400366300,2.275366455078125,2.1939731023222206,1.7738211061030624,-1.0615548069696872
1783697440410329300,2.285329345703125,2.648269360205531,2.587166364467144,-0.8671393923938274
1783697440420292400,2.295292236328125,3.406655532413721,3.407667924326658,-0.6189470871839672
1783697440430254300,2.30525439453125,4.087473311772943,4.1532136119231575,-0.2682735547300428
1783697440440217600,2.315217529296875,4.724908461001515,4.704513615487516,0.007571165906637907
1783697440450180400,2.325180419921875,5.501454559278488,5.085158069443702,0.28408260682374237
1783697440460142300,2.335142333984375,6.339744289284944,5.352087004631757,0.4574637820035219
1783697440470105300,2.345105224609375,7.041708317047357,5.388141483831405,0.416324766081199
1783697440480068400,2.355068359375,7.447074247545004,5.318414452132583,0.30306320162564515
1783697440490031400,2.36503125,7.685501310870051,5.099844766443968,0.28673823589906094
1783697440499993300,2.374993408203125,7.854220631718635,4.901788876473903,0.2175871774572879
1783697440509956400,2.384956298828125,7.912528443780541,4.778945756137371,-0.0478543687172234
1783697440519919400,2.39491943359375,8.007092979615926,4.574764076763391,-0.21447554824277756
1783697440529882400,2.40488232421875,8.420923956120014,4.399242090162635,-0.3972385920129716
1783697440539844400,2.41484423828125,8.925206772443651,4.2418993188530205,-0.5505896633379161
1783697440549807400,2.424807373046875,9.14392141956091,4.0803398066312075,-0.5769160908579826
1783697440559770400,2.434770263671875,9.048873484122753,3.993354766139388,-0.6190078043952584
1783697440569732400,2.444732421875,8.50906985708475,4.0270699887365105,-0.5975368540823459
1783697440579695400,2.4546953125,7.4988050193041556,3.9890135220646856,-0.5830427570447325
1783697440589658600,2.46465869140625,6.347278776443004,3.921919176957011,-0.6882736483231187
1783697440599621400,2.474621337890625,5.504722621163726,3.982449925765395,-0.8735117039047181
1783697440609583900,2.484583984375,4.823497430047393,3.867190392425656,-1.0318336955100298
1783697440619547000,2.494546875,4.07052451505959,3.565581189000606,-0.9264159033574163
1783697440629510000,2.504510009765625,2.9989059216499325,3.2199779455482958,-0.8726844593003392
1783697440639472000,2.51447216796875,1.6119050355285405,2.504892570406198,-0.7705351674243808
1783697440649435100,2.52443505859375,-0.011623802298307418,1.4990250908017158,-0.33692835408747196
1783697440659398100,2.534398193359375,-1.5656699385762214,0.1282008479773998,0.33309593631774187
1783697440669361000,2.54436083984375,-3.0980612924069164,-1.6098837588340043,1.1337716096576302
1783697440679323000,2.554322998046875,-4.731642737692594,-3.5141461853176352,1.643793919481337
1783697440689286000,2.564285888671875,-6.439973426753282,-5.403806085953116,1.5007950230836868
1783697440699249200,2.574249267578125,-8.344191429573296,-7.184424012589454,1.0720108075976371
1783697440709211000,2.5842109375,-10.636417400854825,-8.643951790261267,1.1231777349289507
1783697440719174000,2.594173828125,-12.406977459335327,-9.649422964024543,1.3393097451418638
1783697440729137000,2.604136962890625,-12.65272332124114,-10.296998398995399,1.5401744089223444
1783697440739100000,2.614099853515625,-11.703196737539768,-11.084959625256062,1.973869192803651
1783697440749062100,2.624062255859375,-9.935325479751825,-11.650022781234979,2.1198982506774366
1783697440759025000,2.63402490234375,-8.24155581548512,-11.51717849136591,1.6156401304036379
1783697440768988000,2.64398779296875,-7.46244834228754,-10.944127259242533,1.3018550437554717
1783697440778950000,2.653949951171875,-7.409581844496727,-9.761864517334104,1.3386061269171534
1783697440788913000,2.663912841796875,-7.349411161172389,-8.274912726163864,1.4414377019688487
1783697440798876200,2.673876220703125,-6.922949835675954,-6.748491678914427,1.37150696439147
1783697440808839200,2.683839111328125,-5.558957484698295,-5.364265518203378,0.9227170488394796
1783697440818801000,2.69380078125,-3.2155320720553395,-4.130845420509576,0.3076708415515721
1783697440828764000,2.703763916015625,-0.8500982412219047,-2.9634727892190216,-0.2011433345913887
1783697440838727000,2.713726806640625,1.0719207912266253,-1.6912363463968036,-0.5507241033725441
1783697440848689200,2.723689208984375,2.221283718574047,-0.2798351785123348,-0.6243306068532168
1783697440858652000,2.73365185546875,2.5682933216929436,1.2240613177180288,-0.3454126893162727
1783697440868615000,2.743614990234375,2.9129928943037986,2.6134412079304457,-0.023238398376852272
1783697440878578000,2.753577880859375,3.3863971727609634,3.7453526497393845,0.12384016854986547
1783697440888540000,2.763539794921875,3.706089729887247,4.442498463565111,-0.009808131178468465
1783697440898503200,2.773503173828125,3.8246173251122233,4.797637012603879,-0.4763935234010219
1783697440908466000,2.7834658203125,4.003997740706801,4.905705757656693,-1.0765051964074372
1783697440918428000,2.793427978515625,4.551124257978796,4.878330259475112,-1.671131131479144
1783697440928391000,2.803390869140625,5.377715951406955,4.79272936681807,-2.112913360226154
1783697440938354000,2.81335400390625,6.314366102400422,4.657287461671233,-2.339868304683268
1783697440948317000,2.82331689453125,7.1546110581278795,4.4964965957343574,-2.3914774958893656
1783697440958279000,2.83327880859375,7.6781275672316545,4.397322520276904,-2.2307655404075977
1783697440968242000,2.843241943359375,7.693290065050125,4.451234727728367,-1.9023995552211999
1783697440978205000,2.853204833984375,7.424968798720836,4.475432180395722,-1.5076529261544347
1783697440988168000,2.86316796875,7.170282089990377,4.4675896502017975,-1.1718868938446043
1783697440998130200,2.873130126953125,6.968250866648554,4.517912308728695,-0.9270981134679168
1783697441008093000,2.883093017578125,6.785035402935743,4.504626710698008,-0.8490613724548369
1783697441018056000,2.893055908203125,6.45208121317625,4.428284644773602,-0.9166999805070459
1783697441028018000,2.903017822265625,6.183864576265216,4.258781480070948,-1.0211030426591634
1783697441037981000,2.91298095703125,6.1659682695686815,4.073505576696991,-1.0308161890305578
1783697441047944200,2.922944091796875,6.304896847787499,3.8888106880813833,-1.0457890825610607
1783697441057907000,2.932906982421875,6.465390776604414,3.59701852979362,-1.2314555196225643
1783697441067869000,2.942868896484375,6.7932333224385975,3.247659148678183,-1.4972123422913253
1783697441077832000,2.95283203125,7.035429382908344,3.010291823539138,-1.7182653692282734
1783697441087795000,2.962794921875,6.842077725106478,2.900058009406924,-1.6955493872903287
1783697441097757000,2.9727568359375,6.199923730662465,2.749322673538327,-1.5000572103284298
1783697441107720000,2.982719970703125,5.17800235735774,2.551971132445335,-1.405479961141944
1783697441117683000,2.992682861328125,3.8518350023835897,2.2355799549520015,-1.260368894895911
1783697441127646000,3.00264599609375,2.3492010734349487,1.595301691251993,-1.0173893558982758
1783697441137608000,3.01260791015625,0.7849901014953852,0.7364888131767511,-0.5842789477761835
1783697441147571200,3.0225712890625,-0.9048854779422283,-0.45680736392140386,0.16560754550360143
1783697441157534000,3.032533935546875,-3.0512901888817545,-2.058694278782606,0.948743616630137
1783697441167496000,3.042495849609375,-5.4498781012982125,-3.836722188925743,1.416520410594344
1783697441177459000,3.052458984375,-7.606499085825681,-5.725086204531788,1.369942199292779
1783697441187422000,3.062421875,-9.713242817506194,-7.005285589057206,0.8626930074442177
1783697441197385000,3.072385009765625,-12.959652258384226,-8.532571144181489,1.1708734790183604
1783697441207347000,3.082346923828125,-15.91823552199602,-9.541905423113704,1.2982336383879185
1783697441217310000,3.09231005859375,-16.735380757164954,-8.964667845216393,0.8684919760465621
1783697441227273000,3.10227294921875,-15.917424205613136,-8.937720801579951,1.3465879194512962
1783697441237235000,3.11223486328125,-13.639750491297244,-9.352265479311347,1.7859487662702798
1783697441247198000,3.122197998046875,-11.158408307826518,-9.438516944831608,1.4917080457866192
1783697441257161000,3.132160888671875,-9.655983053192497,-9.263165638622642,1.1628031314179301
1783697441267124000,3.1421240234375,-8.845992365953325,-8.315839779835938,0.8882067303419112
1783697441277086000,3.1520859375,-8.45336375195384,-6.769224085819721,0.6030422100329771
1783697441287049000,3.162049072265625,-7.638659480196237,-5.118990196418762,0.1755298411136493
1783697441297012000,3.172011962890625,-6.118363053306937,-3.8451638540565964,-0.2670874136853963
1783697441306974000,3.181973876953125,-4.3438294150203465,-2.8561458024442192,-0.7807321517899632
1783697441316937000,3.19193701171875,-2.536219436562061,-1.9234464349031448,-1.1998416532188654
1783697441326900000,3.20189990234375,-0.9598416414886712,-0.9708522803246974,-1.3611654569886624
1783697441336863000,3.211863037109375,0.24066695120632647,0.0123784200578928,-1.149183917518705
1783697441346825000,3.221824951171875,1.2492565492510794,0.9052017042845487,-0.8227446626111865
1783697441356788000,3.2317880859375,2.2195319064706562,1.7644956438750028,-0.44750115438308563
1783697441366751000,3.2417509765625,3.1659435730218886,2.570714995881915,-0.23910616816300898
1783697441376713000,3.251712890625,4.018257152205705,3.0617215665251014,-0.28330479085166005
1783697441386676000,3.261676025390625,4.748095859843493,3.28927360009253,-0.46965190365370363
1783697441396639000,3.271638916015625,5.4306619441747666,3.4087451981693504,-0.6778120216719806
1783697441406602000,3.28160205078125,6.071914605864882,3.472344102376699,-0.8400476795896887
1783697441416564000,3.29156396484375,6.62989218749702,3.6090468212395903,-0.9024792205180973
1783697441426527000,3.30152685546875,7.043551899087428,3.737016783070564,-0.9153645671848207
1783697441436490000,3.311489990234375,7.351378661853075,3.882369256857037,-0.7928616385880857
