time,seconds_elapsed,z,y,x
1783697165127438600,0.3404384765625,-0.04307107996344566,-0.0009658493574708699,-0.015929956793319433
1783697165137401600,0.350401611328125,-0.0376928940564394,0.00043583413399755954,0.0020685499023646117
1783697165147364600,0.360364501953125,-0.00267827929854393,-0.015723054310679434,0.005366732931230217
1783697165157326600,0.37032666015625,-0.012097849550843238,-0.01379091720432043,0.019015538251120595
1783697165167289600,0.38028955078125,-0.03498480414152145,-0.004125117105990648,0.004678513205051422
1783697165177252600,0.390252685546875,-0.04681961884200573,-0.0072113926835358135,-0.015440054384525864
1783697165187215600,0.400215576171875,-0.0158335289478302,-0.0046742023561149836,0.002086341287381947
1783697165197177600,0.410177490234375,-0.021353753674030303,-0.018977233801037073,0.005280917811300605
1783697165207140600,0.420140625,-0.04679565344452858,-0.027334289388358593,-0.014994100715313105
1783697165217103600,0.430103515625,-0.033328853628039355,-0.004071487222611904,0.0014402802024967968
1783697165227066600,0.440066650390625,-0.031080782440304756,-0.005323679240792989,0.005491784083005041
1783697165237028600,0.450028564453125,-0.016262568014860153,-0.0012508768439292908,-0.0010508607598021626
1783697165246991600,0.45999169921875,-0.03166822693943977,0.0010634645130485295,0.0016220665101893245
1783697165256954600,0.46995458984375,-0.04634323350191116,-0.009056436028331517,-0.010717555907275527
1783697165266917600,0.479917724609375,-0.02659633050262928,-0.006345350438728928,0.0029166911642998453
1783697165276880400,0.48988037109375,-0.008331190493702888,-0.003982932156324386,0.0033880167367868123
1783697165286842600,0.499842529296875,-0.037219431325793265,-0.017507745770365,0.000010229133069515227
1783697165296805600,0.5098056640625,-0.045454760229587554,-0.006521949114650488,-0.0035751368067227303
1783697165306768600,0.5197685546875,-0.030631869629025456,0.00282031811773777,-0.0005321158490143716
1783697165316731600,0.529731689453125,-0.021202362504601478,-0.02369907469116151,-0.004249894263129681
1783697165326693600,0.539693603515625,-0.01880406919121742,-0.00835442523881793,-0.011103979675285517
1783697165336656600,0.54965673828125,-0.03181728002130985,-0.00013823942691087722,0.007281297848280519
1783697165346620400,0.559620361328125,-0.02778174089491367,-0.011272212381660937,0.0028743498599156734
1783697165356583200,0.569583251953125,-0.02404255436658859,-0.01549275268614292,0.00827476586503908
1783697165366545200,0.579545166015625,-0.02508183428645134,-0.01243453415930271,0.0014624007027596235
1783697165376508200,0.589508056640625,-0.045586277654767034,-0.018165917418152093,-0.011253379817027597
1783697165386471200,0.59947119140625,-0.025534254229068756,-0.016094371841102836,-0.012864742270112037
1783697165396434400,0.609434326171875,-0.027322306689620015,-0.01514919994547963,0.006744505824148654
1783697165406397400,0.6193974609375,-0.022229951986670493,-0.027192835091054437,0.0031879823863506314
1783697165416359200,0.629359130859375,-0.02042845552265644,-0.0223238408152014,-0.004921071522962302
1783697165426322200,0.639322265625,-0.027751930278539658,-0.03183160080760717,-0.006226327168941497
1783697165436285200,0.64928515625,-0.02221007824242115,-0.022185893649235365,-0.010825509793777019
1783697165446248200,0.659248291015625,-0.023401918375492093,-0.020154607017338275,-0.009479684675391764
1783697165456210200,0.669210205078125,-0.03372574399113655,-0.003825695767998695,0.0058254547504708164
1783697165466173200,0.679173095703125,-0.021455460482835767,-0.021640900052338836,0.001944302468188107
1783697165476136200,0.68913623046875,-0.019952070182561874,-0.012756386524811387,0.007653583493083715
1783697165486099200,0.69909912109375,-0.027879940572381016,-0.03329232100993395,-0.0055312758431769905
1783697165496061400,0.7090615234375,-0.02952595421373844,-0.004725932543352246,-0.011489124801661818
1783697165506024200,0.719024169921875,-0.02338555176258087,0.007337430215999484,-0.001333312696684152
1783697165515987200,0.7289873046875,-0.04238894291818142,-0.019175386721640823,-0.004414382376149296
1783697165525950200,0.7389501953125,-0.02907061166167259,-0.01682604711651802,-0.008361421235185115
1783697165535912200,0.748912109375,-0.017396540480852127,0.0040924569454044105,-0.002074029795080423
1783697165545875200,0.758875244140625,-0.034162381842732424,-0.01974946028254926,-0.009887041633576154
1783697165555838500,0.76883837890625,-0.03521276767849922,-0.006116290923207998,-0.0047439796566963194
1783697165565801200,0.77880126953125,-0.02010112326443195,0.0029093115754425525,0.00686018635937944
1783697165575764200,0.78876416015625,-0.03895663038194179,-0.01726619209945202,-0.003192366300523281
1783697165585726200,0.798726318359375,-0.020553543207049368,-0.004698313884064555,-0.013124543983768671
1783697165595689200,0.808689208984375,-0.020702596288919448,0.00021634616442024708,-0.007995912391040473
1783697165605652200,0.81865234375,-0.03342471521794796,-0.025633549885079262,-0.015007234191522001
1783697165615615200,0.828615234375,-0.026832477346062658,-0.011372457885742187,-0.0009626892860047519
1783697165625577200,0.8385771484375,-0.01485796191394329,-0.00852305980399251,0.009810085673537104
1783697165635540200,0.848540283203125,-0.0320721315652132,-0.006202727097645401,-0.012050886870268732
1783697165645503200,0.858503173828125,-0.02578150698840618,-0.006598813743144274,-0.011841609767451881
1783697165655466200,0.86846630859375,-0.040892566880583764,-0.008116013373062014,-0.00528824260123074
1783697165665428200,0.87842822265625,-0.03699906657338142,-0.019682313330471515,-0.005260532610397785
1783697165675391200,0.88839111328125,-0.021889760246872902,-0.004691591882333159,0.0018440021651796995
1783697165685354200,0.898354248046875,-0.024739304459095,-0.014312529925629496,-0.0046396607656963166
1783697165695317200,0.908317138671875,-0.030721301478147504,-0.03246251912228763,-0.013339209647756069
1783697165705279200,0.918279296875,-0.017097849795222282,-0.013686287786066531,-0.012466171406581997
1783697165715242200,0.9282421875,-0.025483400824666023,-0.007164557867124676,-0.00005686302008107304
1783697165725205200,0.938205322265625,-0.012167407655715941,-0.01884659315869212,0.0070764777248725295
1783697165735168300,0.948168212890625,-0.020090017348527906,-0.0023448095604777335,-0.00833539174478501
1783697165745130200,0.958130126953125,-0.020533669462800025,-0.004033054908365011,-0.006934585036151111
1783697165755093200,0.96809326171875,-0.02801613417267799,-0.023335721271485088,-0.0016620697270147502
1783697165765056300,0.97805615234375,-0.022038813328742978,-0.0024500235006213187,0.008277304881997407
1783697165775019300,0.988019287109375,-0.020853987458348273,-0.006636369274556637,0.0014238587906584142
1783697165784982300,0.997982177734375,-0.019501403805613517,-0.01600399014391005,-0.011415365445706992
1783697165794944300,1.0079443359375,-0.03131809832751751,-0.008280556285008787,0.023600053029786794
1783697165804907300,1.0179072265625,-0.036567104896903034,-0.023223054677248,0.008440039429347962
1783697165814870000,1.0278701171875,-0.027300094857811926,-0.014625833658501505,-0.006014785043802112
1783697165824833300,1.037833251953125,-0.03926175080835819,-0.0031049802780151363,0.014113281026482582
1783697165834795300,1.047795166015625,-0.03507482051253319,-0.019083982111141085,0.008006050192564725
1783697165844758300,1.05775830078125,-0.0198071087539196,-0.0019214695818722248,-0.00640584845431149
1783697165854721300,1.06772119140625,-0.03536825050115585,-0.005091404854878783,-0.000234849935490638
1783697165864684300,1.077684326171875,-0.03717559218406677,-0.01258629065491259,-0.01528921120436862
1783697165874646300,1.087646240234375,-0.014276362633705138,-0.014899462968111038,-0.012585797464568168
1783697165884609300,1.097609375,-0.03641454468369484,-0.013888459294661879,-0.002475030077714473
1783697165894572300,1.107572265625,-0.04180091389715671,-0.008041267636418343,0.004788859978038817
1783697165904535300,1.117535400390625,-0.021741876208782193,-0.004244944093376398,-0.009150818047206848
1783697165914497000,1.1274970703125,-0.01395604463815689,0.00366721727065742,0.0013440715527161956
1783697165924460300,1.137460205078125,-0.01920680477321148,-0.018901026759669183,-0.00583593961186707
1783697165934423300,1.14742333984375,-0.019361118552088736,-0.003881006151810288,-0.004759414687845856
1783697165944386300,1.15738623046875,-0.030287586236000058,-0.006511427720636129,0.0006892243731766939
1783697165954348300,1.167348388671875,-0.025804303342103957,-0.01035546286292374,-0.0075899802049621936
1783697165964311000,1.17731103515625,-0.025360066705942153,0.004340440357103944,-0.0015095643127337097
1783697165974274000,1.187274169921875,-0.03897767316997051,-0.013298384447023272,-0.0021511866845190524
1783697165984237300,1.1972373046875,-0.03779050921201706,-0.023990312722697853,-0.010067512767016886
1783697165994199300,1.20719921875,-0.031046295648813244,-0.013962693574652074,-0.0030250651759095486
1783697166004162300,1.217162353515625,-0.03777823425233364,-0.019929273828864096,-0.005842515483126044
1783697166014125300,1.227125244140625,-0.02580722595155239,-0.0140945032607764,-0.015864490341674534
1783697166024088000,1.237088134765625,-0.021758827343583104,0.0015077011492103337,-0.011957546031009405
1783697166034051000,1.247051025390625,-0.01532324133813381,-0.014495777538046239,-0.003361274860333651
1783697166044013300,1.257013427734375,-0.035523148801922796,-0.011234729915484786,-0.00793351467931643
1783697166053976300,1.266976318359375,-0.0338847339451313,-0.010258066903054714,-0.0015949227749370038
1783697166063939300,1.276939208984375,-0.03449965097308159,-0.016497765010222792,-0.0016897797178477049
1783697166073902000,1.286902099609375,-0.00966740753352642,-0.01720240614823997,0.0050750382419675584
1783697166083864300,1.2968642578125,-0.018949030619859693,0.0016812310852110386,0.01144532219255343
1783697166093827300,1.306827392578125,-0.044103345620632166,-0.01221073534078896,-0.006747099640034139
1783697166103790300,1.316790283203125,-0.026451369073987006,-0.00968691595159471,-0.019640739211067557
1783697166113753300,1.32675341796875,-0.019710078120231626,-0.008603504629060626,0.004802340514119714
1783697166123715000,1.336715087890625,-0.028531097957491872,-0.011235314437374471,-0.004958919315319508
1783697166133678000,1.346677978515625,-0.027175007173418995,-0.0017787001103162765,-0.009629212681297213
1783697166143641300,1.356641357421875,-0.025815409258008,0.0030539807431399823,-0.005917389083933085
1783697166153604400,1.366604248046875,-0.026718495577573775,0.0014501257430762052,-0.009595949732512234
1783697166163566000,1.376566162109375,-0.018633973321318626,-0.00984678268842399,0.006792199157085269
1783697166173529000,1.386529052734375,-0.029561610049009323,-0.0040665187865495675,0.011759995898604393
1783697166183492000,1.3964921875,-0.028373861569166183,-0.011594210877642034,-0.003444203903432935
1783697166193455000,1.406455078125,-0.021191256588697433,-0.016988836462795733,-0.0106164518866688
1783697166203417300,1.416417236328125,-0.030320903983712195,-0.00929272900223732,0.0039317134257406
1783697166213380400,1.42638037109375,-0.021347908455133437,-0.01609371425397694,-0.02528316554483026
1783697166223343000,1.436343017578125,-0.017898644784092903,0.006421265219151973,-0.003648950961604714
1783697166233306000,1.44630615234375,-0.030472879675030706,-0.011327815026417373,0.002951050091627985
1783697166243268400,1.456268310546875,-0.032870588466525075,-0.021788053438067435,-0.0017471359282732008
1783697166253231400,1.4662314453125,-0.008023731979727744,0.010014248209819197,0.00012808335907757282
1783697166263194400,1.4761943359375,-0.032711013990640636,-0.009023337476328015,-0.00796348969247192
1783697166273157000,1.4861572265625,-0.032118308794498444,-0.02033537041172385,0.0013726400600746274
1783697166283119000,1.496119140625,-0.02449438978731632,0.001172770106419921,0.00478314262330532
1783697166293082000,1.50608203125,-0.02838964366018772,-0.014777590154111385,-0.017667977833375335
1783697166303045400,1.51604541015625,-0.014174655824899672,-0.01672317126393318,-0.0032780535562895235
1783697166313008400,1.52600830078125,-0.02823883701264858,0.00811301769837737,0.011332600799389183
1783697166322970000,1.53597021484375,-0.03796645030081272,-0.02179287574365735,0.0063801660237833855
1783697166332933000,1.54593310546875,-0.03018295681774616,-0.0028537089306861162,-0.013580032666306942
1783697166342896000,1.555896240234375,-0.029732290440797803,0.004495777049288154,0.00530512067079544
1783697166352860400,1.5658603515625,-0.045153146934509274,-0.01990823104083538,-0.011394870646949856
1783697166362822400,1.575822509765625,-0.023459786042571068,-0.00522431051954627,-0.0006595233546569943
1783697166372785400,1.585785400390625,-0.028094460105895995,-0.003936535731330514,-0.0030438794742338356
1783697166382748400,1.59574853515625,-0.033034254595637316,-0.025004019809886813,-0.000058707917295396324
1783697166392711400,1.60571142578125,-0.022862989193201063,-0.007932546564936638,-0.002644943284522742
1783697166402674400,1.61567431640625,-0.02601063956916332,-0.01170994621179998,0.002762085124477744
1783697166412636200,1.62563623046875,-0.032600539353489874,-0.013292246967181563,-0.001085658078547567
1783697166422599400,1.635599365234375,-0.018088029876351355,-0.009364990520849823,-0.01172419393286109
1783697166432562400,1.6455625,-0.020635376271605492,-0.0021090280432254074,0.003758548815920949
1783697166442525400,1.655525390625,-0.024230185893177984,-0.024654694915562866,0.0024111710612662136
1783697166452487400,1.6654873046875,-0.022879940328001974,-0.0003143997114151716,0.006893905965890735
1783697166462450200,1.6754501953125,-0.04367898272871971,-0.00987410908676684,-0.007679558184556663
1783697166472413200,1.6854130859375,-0.020040332987904547,-0.02165719360001385,-0.011223587466962635
1783697166482376400,1.69537646484375,-0.014052490749955177,0.003888970262557268,-0.003411689873319119
1783697166492338400,1.70533837890625,-0.043082770401239395,-0.014801774747297167,-0.0010349873372353612
1783697166502301400,1.715301513671875,-0.038898178192973136,-0.01234839024581015,0.0009343582406640053
1783697166512264200,1.72526416015625,-0.01779167727828026,0.004326631027460098,0.004490315422881395
1783697166522227200,1.735227294921875,-0.0266214649438858,-0.008051935160905122,0.001548836877197027
1783697166532189400,1.745189453125,-0.019434768310189247,-0.013628054792806505,-0.00657252852441743
1783697166542152400,1.75515234375,-0.03320435046553612,-0.004161576658859849,0.00720636944854632
1783697166552115500,1.765115478515625,-0.03918985461592674,-0.00593538139835,-0.000053008828870952124
1783697166562078200,1.775078125,-0.03723988959193229,-0.013645955775678157,-0.002402019640430808
1783697166572040200,1.785040283203125,-0.025858079355955122,0.008238909100368619,0.0008659509132616221
1783697166582003500,1.79500341796875,-0.03318915289640426,-0.0200386524874717,-0.0010027655680663883
1783697166591966500,1.804966552734375,-0.027951252242922782,0.005233443674072623,-0.009497457794100045
1783697166601929500,1.814929443359375,-0.029894787526130673,0.002984276507794857,0.0016682620057836173
1783697166611891200,1.82489111328125,-0.037382512933015824,-0.004106850796937942,-0.016626341559644788
1783697166621854200,1.834854248046875,-0.024667992788553236,0.0007334288410842418,-0.009407441423088312
1783697166631817200,1.844817138671875,-0.02841360905766487,-0.010531988473609089,-0.00506296421168372
1783697166641780500,1.854780517578125,-0.03037117286622524,-0.013082768934965133,-0.008602152922190725
1783697166651742500,1.864742431640625,-0.03814999017417431,0.004685016011074185,0.000258687468804419
1783697166661705200,1.874705322265625,-0.03695522743165493,-0.006190379072725773,-0.0012893091581761837
1783697166671668200,1.884668212890625,-0.038757892939448355,-0.028378172418102622,-0.010321962452121079
1783697166681631200,1.89463134765625,-0.022296002960205077,-0.009246405642479657,-0.007165471182577311
1783697166691594200,1.90459423828125,-0.03785889827311039,-0.005489391196519136,-0.009281202961225062
1783697166701556500,1.914556396484375,-0.03441840243041515,-0.019842837654426692,-0.0034575383090414105
1783697166711519200,1.924519287109375,-0.01720773991048336,0.004366889972612261,0.0035812560202553865
1783697166721482200,1.934482177734375,-0.024990064349770545,-0.016411182705312968,-0.005108319457061588
1783697166731445200,1.9444453125,-0.027537995266914365,-0.04493263605162501,-0.01665127507150173
1783697166741407500,1.954407470703125,-0.013470306947827339,-0.006803688665479421,0.0011703772199340163
1783697166751370500,1.96437060546875,-0.034575638818740845,-0.010927344466745852,0.0030329562214203177
1783697166761333500,1.97433349609375,-0.016171382600069045,-0.023517361448705195,0.00045079424111172555
1783697166771296300,1.984296142578125,-0.017210662519931794,-0.0037099604338407515,-0.005130732218269258
1783697166781258200,1.99425830078125,-0.03291501213014126,-0.015318565163016318,-0.006083685561548918
1783697166791221500,2.004221435546875,-0.030068975049257277,-0.015543533025309442,-0.0037247378778643902
1783697166801184500,2.0141845703125,-0.023483166918158528,0.008501140233129263,0.010572612744942306
1783697166811147500,2.0241474609375,-0.04309504536092281,-0.0125019733723253,0.006604384967405349
1783697166821109200,2.034109130859375,-0.020804303097724915,-0.007944748459383845,-0.005204455041605979
1783697166831072300,2.044072265625,-0.021997896796464918,0.0034109044220298527,0.002643883838597685
1783697166841035300,2.05403515625,-0.029329554858803748,-0.013508447001129388,0.0018884623614139854
1783697166850998500,2.06399853515625,-0.024548750323057172,-0.012666808545216917,0.002060074334964156
1783697166860961500,2.07396142578125,-0.023797639694809913,-0.009390928679704666,-0.0021875001069158314
1783697166870923300,2.08392333984375,-0.042510523471236225,-0.02380450782701373,-0.010417842308338731
1783697166880886300,2.09388623046875,-0.03247837427854538,-0.018218524388223887,-0.010959036512952297
1783697166890849300,2.103849365234375,-0.024684359401464462,-0.007555603011325001,0.012670772334281355
1783697166900812300,2.113812255859375,-0.027227029621601104,-0.020403321081399917,-0.00212302003595978
1783697166910774500,2.1237744140625,-0.023483166918158528,0.0035047932505607605,0.0043046383913606405
1783697166920737300,2.1337373046875,-0.023331191226840017,-0.013137494796887039,-0.000781030842475593
1783697166930700300,2.1437001953125,-0.029465748459100723,-0.011505728876590729,-0.015718195472471413
1783697166940663300,2.153663330078125,-0.011957564297318458,0.008224296053126454,-0.0014670768778771162
1783697166950625500,2.16362548828125,-0.03291442760825157,-0.0141026135019958,-0.0034656485502608117
1783697166960588500,2.173588623046875,-0.034277532655000685,-0.02586947753280401,-0.006409319053031504
1783697166970551300,2.18355126953125,-0.022467267873883246,0.01048588430956006,-0.00043559667197987437
1783697166980514300,2.193514404296875,-0.02442424716055393,-0.010607610993087291,-0.001033270304184407
1783697166990476300,2.203476318359375,-0.02293371634185314,-0.016849647187814114,-0.010358202809281647
1783697167000439300,2.213439208984375,-0.027565467795729635,-0.009913491249084472,-0.00046500542955473065
1783697167010402600,2.223402587890625,-0.042382513177394866,-0.009741714878752828,-0.003412950248643756
1783697167020365300,2.233365234375,-0.02218260571360588,-0.01695909891165793,-0.012380411085579544
1783697167030327300,2.243327392578125,-0.024876667103171348,-0.005292553450167179,0.00021782573545351623
1783697167040290300,2.253290283203125,-0.05226444024443626,-0.023165260075405238,0.0026719043566845358
1783697167050253300,2.26325341796875,-0.031767011138796805,-0.021652517424896357,-0.012653912531025708
1783697167060216300,2.27321630859375,-0.01097322943508625,0.005211670233681798,0.013816964961029589
1783697167070179600,2.2831796875,-0.03656768941879272,-0.015507219602912663,-0.008467585023399442
1783697167080141300,2.293141357421875,-0.03880407016873359,-0.018172493289411066,-0.005724168066773563
1783697167090104300,2.303104248046875,-0.019942717832326887,-0.012726941234618424,0.006976652345899492
1783697167100067300,2.3130673828125,-0.0290659354865551,-0.013828326605260371,-0.006054112407192587
1783697167110030300,2.3230302734375,-0.025616671815514563,-0.002883884873241186,-0.0032847207590937615
1783697167119992300,2.332992431640625,-0.02336509349644184,0.002572407771274447,-0.005118548590131103
1783697167129955300,2.342955322265625,-0.03413607835769653,-0.027699323308467864,-0.0017941716740839182
1783697167139918300,2.35291845703125,-0.007195464462041855,-0.0007242956865578889,-0.0017007212369702755
1783697167149881300,2.36288134765625,-0.030685061120986935,0.00791866417005658,0.008606153243873267
1783697167159843300,2.37284326171875,-0.029039047479629515,-0.01706482430845499,-0.011908555790130048
1783697167169806300,2.382806396484375,-0.013329437172412872,-0.008684241715073584,0.0005901661791838705
1783697167179769300,2.392769287109375,-0.02768997095823288,-0.00032557869255542754,-0.006118501146603375
1783697167189732400,2.402732421875,-0.024841011267900465,-0.005048880887404084,-0.016423037539888174
1783697167199694300,2.4126943359375,-0.01929506757855415,-0.009060819942504166,-0.0008606902162544428
1783697167209657300,2.4226572265625,-0.03395663013756275,-0.0041077275797724725,0.005553834734857082
1783697167219620400,2.432620361328125,-0.03275017695724964,-0.014419716627150773,-0.010856489453930408
1783697167229583400,2.442583251953125,-0.007605798828601837,-0.002375643090158701,0.001131543046887964
1783697167239545300,2.45254541015625,-0.024815292304754256,-0.001432882347330451,0.0031323066763579844
1783697167249508400,2.46250830078125,-0.025269465813040733,-0.009891206352040171,-0.012137706637196242
1783697167259471400,2.472471435546875,-0.02362228312790394,-0.011855419097095728,3.8359249010682106e-7
1783697167269434400,2.482434326171875,-0.02002981159389019,-0.019952362443506715,-0.003599723258707672
1783697167279396400,2.492396240234375,-0.017936054185032843,-0.02142009690850973,0.0016042020599357782
1783697167289359400,2.502359375,-0.020632453662157057,-0.014204466441273688,0.009693893681652844
1783697167299322400,2.512322265625,-0.036191841843724246,-0.02337773378230631,-7.123860530555248e-7
1783697167309285400,2.522285400390625,-0.012997428739070891,-0.019660978281497953,0.0007812135055661201
1783697167319248400,2.532248291015625,-0.020921791997551918,-0.009855769712477922,-0.007786032500024884
1783697167329210400,2.54221044921875,-0.031095395487546917,-0.02063888340294361,-0.008422996963001788
1783697167339173400,2.55217333984375,-0.013135375905036925,-0.012007760114595293,-0.00617037746431306
1783697167349135600,2.562135498046875,-0.029583821880817412,-0.007496274039521813,-0.011498093559406697
1783697167359098600,2.5720986328125,-0.025088848549127577,-0.010214520022273063,-0.007904434715304524
1783697167369060900,2.582060791015625,-0.02523205641210079,-0.004752528289332985,0.012857709741126745
1783697167379023600,2.592023681640625,-0.027330489996075628,0.006508432045951485,-0.003443363653216511
1783697167388986600,2.601986572265625,-0.04513678032159805,-0.024310338457301257,-0.011548289376683533
1783697167398949600,2.61194970703125,-0.027170915520191193,-0.005867722989618778,0.010264076518733053
1783697167408911600,2.62191162109375,-0.018935586616396903,-0.009534501868858933,-0.0017081738910637795
1783697167418874600,2.63187451171875,-0.022085575079917905,-0.019974428144842384,-0.01107577649410814
1783697167428837600,2.641837646484375,-0.028522330129146574,-0.009792714413627982,-0.008598645790852606
1783697167438800600,2.651800537109375,-0.027626842594146727,-0.001518295608460903,0.01200827157124877
1783697167448762600,2.6617626953125,-0.02570435009896755,-0.028026436370983718,-0.023673118265997616
1783697167458725600,2.6717255859375,-0.03453764489591121,0.002233165879547596,-0.010869111473485826
1783697167468688600,2.681688720703125,-0.03334405119717121,-0.008440130760893226,0.00436586705930531
1783697167478651600,2.691651611328125,-0.014793079984188079,-0.01269537705257535,-0.006349314227793366
1783697167488613600,2.701613525390625,-0.009860299757122992,-0.015011398909986018,-0.003063661886937916
1783697167498576600,2.71157666015625,-0.019442951616644857,-0.016441797039285302,-0.007986377377714961
1783697167508539600,2.72153955078125,-0.02738309696614742,-0.01561776730529964,-0.020392452627513557
1783697167518502700,2.731502685546875,-0.008377367722988128,-0.006664280194789171,-0.0144158441696316
1783697167528464600,2.741464599609375,-0.031573534393310544,-0.02457344637289643,-0.005474175361078232
1783697167538427600,2.751427734375,-0.023487843093276024,-0.02944258677922189,-0.008746621160488575
1783697167548390700,2.761390625,-0.022743162205815314,-0.0036499738749116656,0.00260104934386909
1783697167558353700,2.771353759765625,-0.030822423765063285,-0.02880326596237719,0.001863839376810938
1783697167568315600,2.781315673828125,-0.024082886376976965,-0.0054364919655025,-0.017760788949672132
1783697167578278700,2.791278564453125,-0.025874445968866348,0.016063976702839135,-0.0013186813831329346
1783697167588241700,2.80124169921875,-0.02752513578534126,-0.004937748663127422,-0.011149079192336648
1783697167598204700,2.81120458984375,-0.03231412362754345,-0.017503727182373405,-0.011720193611178547
1783697167608167700,2.821167724609375,-0.030969138759374615,0.006774754831939935,0.014269275305792688
1783697167618129700,2.831129638671875,-0.020501520758867263,-0.006618760552629828,0.0012991729650646446
1783697167628092700,2.8410927734375,-0.03307166399657726,-0.019190145899355412,-0.008388510171510278
1783697167638055700,2.8510556640625,-0.02184709014892578,0.0040143502078950405,-0.000570146304462105
1783697167648018700,2.861018798828125,-0.04728957444131374,-0.023177461969852445,-0.00560600331351161
1783697167657980700,2.870980712890625,-0.017961773148179053,-0.002841433971002698,-0.006576547112409025
1783697167667943700,2.880943603515625,-0.022299510091543195,-0.008116159503534436,-0.0033768560219556093
1783697167677906700,2.89090673828125,-0.032632688057422636,-0.01821530951783061,-0.013329985161684453
1783697167687869400,2.900869384765625,-0.02125847660601139,-0.0038712884753942488,-0.00718571025300771
1783697167697831700,2.910831787109375,-0.03936228857338428,-0.012099676181748509,0.00692607293613255
1783697167707794700,2.920794677734375,-0.03412964861690998,-0.016255626817420123,-0.007051069288980216
1783697167717757700,2.9307578125,-0.022003742015361785,-0.0010922522161155939,0.003363448551110923
1783697167727720700,2.940720703125,-0.021997896796464918,-0.004742883678153157,0.0012127550569362938
1783697167737682700,2.9506826171875,-0.023057634982466695,-0.005184051574394106,0.0007660890016704797
1783697167747645700,2.960645751953125,-0.015420856493711471,0.0024964199256151914,0.00715979036046192
1783697167757608700,2.970608642578125,-0.038915129327774044,-0.014239683885127304,0.0029459537914022804
1783697167767571700,2.98057177734375,-0.026494039171934127,-0.024433599510788915,-0.014395696430746466
1783697167777533400,2.990533447265625,-0.021842998495697975,-0.005130640886723995,-0.002458864394202828
1783697167787496400,3.000496337890625,-0.020500351715087888,-0.007149141102284193,0.008237740056589246
1783697167797459700,3.010459716796875,-0.028276246413588522,-0.007389744925126433,-0.009360606606677174
1783697167807422700,3.020422607421875,-0.03245733149051666,0.003586334054172039,-0.005665113089606166
1783697167817384700,3.030384765625,-0.02901274399459362,-0.02026172065362334,-0.010253628189954907
1783697167827347700,3.04034765625,-0.014940964022278784,-0.016636296698078513,-0.013577840709220617
1783697167837310500,3.050310546875,-0.022563129463791846,-0.002503580318763852,-0.00637614743579179
1783697167847273500,3.0602734375,-0.04576280326545238,-0.01856594958640635,-0.003139777596760541
1783697167857235700,3.070235595703125,-0.03334054406583309,-0.011272869968786835,-0.0032667832436040043
1783697167867198700,3.08019873046875,-0.019272855746746063,-0.011117387146130203,-0.0027729170457459983
1783697167877161700,3.09016162109375,-0.0403723423987627,-0.014397870121523737,0.0017209785737097262
