time,seconds_elapsed,z,y,x
1783697155775054300,1.393054443359375,-0.00426291814148426,-0.004405176156386733,0.008281524399388581
1783697155785017300,1.403017333984375,-0.03329495135843753,-0.010955036191269755,0.006628313832264393
1783697155794980400,1.41298046875,-0.04616846145689487,-0.015396964161470532,0.0009925181686878204
1783697155804942000,1.422942138671875,-0.01923895347714424,0.0017163023985922335,-0.0024106961372308434
1783697155814905000,1.432905029296875,-0.020589783564209936,-0.01630874524414539,0.003661755644250661
1783697155824868000,1.4428681640625,-0.02657061153948307,-0.00637830286026001,-0.012873546631075442
1783697155834831400,1.452831298828125,-0.03777531164288521,0.002833908251672983,-0.01190539571866393
1783697155844794400,1.46279443359375,-0.03431903370916843,-0.014354104045033454,-0.008655052153207362
1783697155854756000,1.472756103515625,-0.01905249099433422,-0.014227993447333574,0.004573463661689311
1783697155864719000,1.482718994140625,-0.012000818917155265,-0.0031123598668724296,0.006694931061379611
1783697155874682000,1.49268212890625,-0.0196153855741024,-0.0002922609448432922,0.007872176413517444
1783697155884645000,1.50264501953125,-0.03487959020137787,-0.013557985231280326,0.007629124905262142
1783697155894607000,1.512607177734375,-0.017071546310186383,-0.001750350798666477,0.007332461779937148
1783697155904570000,1.522570068359375,-0.009735212072730063,-0.014269567566737532,0.002816573524381965
1783697155914533000,1.532533203125,-0.013763736936450003,-0.005916530567407608,0.0006169263219460844
1783697155924496100,1.54249609375,-0.029174072036147115,0.00786978352703154,0.008844108451902866
1783697155934459100,1.552459228515625,-0.026042203751206396,-0.005733648281171917,0.0186709443308413
1783697155944421400,1.56242138671875,-0.024861469534039497,-0.005014686356857419,0.01088891215249896
1783697155954384100,1.572384033203125,-0.035628362742066384,-0.009909911052510142,0.020350513181928542
1783697155964347100,1.58234716796875,-0.038626375514268875,-0.01296535310037434,0.000991111662890762
1783697155974310100,1.59231005859375,-0.017391864305734632,0.002428250060230493,0.0054959853340871626
1783697155984273200,1.602273193359375,-0.024734628283977506,-0.010949190972372888,0.0026624972075223923
1783697155994235400,1.6122353515625,-0.025782676032185554,-0.02890453437976539,-0.011697378991171717
1783697156004198100,1.6221982421875,-0.02099310366809368,-0.002746887555345893,0.0009190145410597324
1783697156014161200,1.6321611328125,-0.024729952108860014,-0.011739756828173995,0.007837799219880252
1783697156024124200,1.642124267578125,-0.03685410514473915,-0.02967668779604137,-0.013343447431456297
1783697156034086100,1.652086181640625,-0.03745207103788852,-0.007094561370834708,-0.003131101099960506
1783697156044049200,1.662049072265625,-0.04805997429192066,-0.03178396227359771,-0.008295845185685902
1783697156054012400,1.672012451171875,-0.03188566908240318,-0.01410517078526318,-0.013816599634848534
1783697156063975200,1.68197509765625,-0.02050561241209507,-0.013179141981527209,-0.0036022074767388403
1783697156073938200,1.691938232421875,-0.02423252398073673,-0.021716157245635984,0.012915139016788452
1783697156083900200,1.701900146484375,-0.020930559825897217,-0.011378230039402842,-0.0047397053403779865
1783697156093863200,1.71186328125,-0.02196224096119404,0.0026594284676015375,0.014454678342677652
1783697156103826200,1.721826171875,-0.046048049947619435,-0.019670842088386414,0.007904927905648946
1783697156113789200,1.7317890625,-0.015222119051218033,-0.017332535333931445,-0.006331833370029926
1783697156123751200,1.741751220703125,-0.00908405468761921,0.005781506010890006,0.000967274129576981
1783697156133714200,1.751714111328125,-0.030779753667116164,-0.024141557761654258,0.010162661970872431
1783697156143677200,1.76167724609375,-0.036624972563982006,-0.01847878275960684,-0.016326390498690307
1783697156153640200,1.77164013671875,-0.02346446221768856,0.0011866525012999773,0.012675448509398847
1783697156163603000,1.78160302734375,-0.030506197422742843,-0.010405220288783311,-0.0012728877463378011
1783697156173565200,1.791565185546875,-0.022574819901585576,-0.012229074715077877,-0.01318509679827839
1783697156183528200,1.801528076171875,-0.00835632493495941,-0.013006415763124822,0.006383563557267189
1783697156193491200,1.8114912109375,-0.03095978640913963,-0.01888129914589226,-0.005730451677087694
1783697156203454200,1.8214541015625,-0.015250176101922988,-0.001081438561156392,0.003671820380538702
1783697156213416200,1.831416259765625,-0.022127076134085655,-0.02326375201381743,0.00007998816734179853
1783697156223379200,1.841379150390625,-0.03199965085089206,-0.026413959673047063,-0.0028871910751797256
1783697156233342200,1.85134228515625,-0.02301964105963707,-0.0035598113734275102,-0.00015696239368990063
1783697156243305200,1.86130517578125,-0.031984453281760215,-0.0011757657811045645,0.005034377438016236
1783697156253268200,1.871268310546875,-0.028984102421998975,0.006650251669436693,0.0054724035291001194
1783697156263230200,1.881230224609375,-0.026426819154620168,0.021737126968428493,0.0027598201021552084
1783697156273193200,1.891193115234375,-0.016541384956240652,0.01855002136491239,0.017051069777738303
1783697156283156200,1.90115625,-0.029119126978516575,0.008903072097525,0.007859810122288763
1783697156293119200,1.911119140625,-0.02299509114027023,-0.004455006647482514,0.006474401912186295
1783697156303081200,1.921081298828125,-0.02089724207818508,-0.00552080924808979,0.018245722922403364
1783697156313044000,1.9310439453125,-0.023456863433122633,-0.015814312790706754,-0.008148673533648253
1783697156323007200,1.94100732421875,-0.01763385636806488,-0.008035933874174951,0.0107875889361836
1783697156332970200,1.95097021484375,-0.021377134549617767,-0.028796543960645793,0.011064579246658832
1783697156342933200,1.960933349609375,-0.013151157996058463,-0.03313450009971857,-0.00583709038933739
1783697156352895000,1.97089501953125,-0.020637714359164238,-0.015745412272959947,0.00039833340151235457
1783697156362858000,1.98085791015625,-0.03620996202230453,-0.028366189719364044,0.006785294492263346
1783697156372821000,1.990821044921875,-0.03008884879350662,-0.014778832263126969,-0.01620287371687591
1783697156382784300,2.0007841796875,-0.021413374906778335,0.00707081516906619,0.007564717899542301
1783697156392746200,2.010746337890625,-0.03787701845169067,-0.023834610704332588,-0.0017816044534556567
1783697156402709000,2.020708984375,-0.025913024413585662,-0.006108107616752386,-0.00784621998835355
1783697156412672000,2.030672119140625,-0.03220540255606174,-0.0016974515676498412,-0.0025073431784287093
1783697156422635000,2.040635009765625,-0.0235322667568922,-0.023009850317984817,-0.0007305062316358089
1783697156432598000,2.050597900390625,-0.023537527453899382,0.0014303250640630722,-0.010397000449709594
1783697156442560300,2.060560302734375,-0.027426351585984228,-0.0009653379008173942,-0.005534709909278899
1783697156452523000,2.07052294921875,-0.025931144592165944,-0.023094459861516953,-0.003284793824329972
1783697156462486000,2.080486083984375,-0.007970540487766265,-0.007179024783894419,-0.0006353570277802645
1783697156472449000,2.090448974609375,-0.02427227146923542,-0.01297229429781437,-0.0009572276595979928
1783697156482411300,2.100411376953125,-0.02321954754590988,-0.02648381003886461,-0.0005931435875594616
1783697156492374300,2.110374267578125,-0.028757892450690267,0.001163271625712514,0.0063107357830740505
1783697156502337300,2.120337158203125,-0.028599487018585203,-0.0026863164745271205,0.0022504092752933503
1783697156512300000,2.130300048828125,-0.027397710013389587,-0.013638722317293286,-0.0014330284778028726
1783697156522263000,2.140262939453125,-0.035031565892696376,0.019893471863120793,0.013429098154604434
1783697156532225000,2.15022509765625,-0.03922317236363888,0.005867796054854988,0.013837715488113462
1783697156542188300,2.160188232421875,-0.025171850657463073,-0.017788681603595615,0.0009850837809033692
1783697156552151300,2.1701513671875,-0.025028058272600174,0.0029324732553213835,0.013426577403955161
1783697156562114000,2.180114013671875,-0.04463292245268821,0.0037672435790300366,0.017914847000222653
1783697156572076000,2.190075927734375,-0.03477028460800648,-0.014067542188614605,0.0061094958562403915
1783697156582039000,2.2000390625,-0.03418284010887146,-0.01636179060563445,0.009548968785628676
1783697156592002000,2.210001953125,-0.02894727754294872,-0.018425372071936726,0.00203998139500618
1783697156601965300,2.21996533203125,-0.023261633121967315,-0.032461350078508255,-0.0032618513401597737
1783697156611928000,2.229927978515625,-0.019359364986419676,-0.003589914250746369,0.010210702363681047
1783697156621890000,2.23989013671875,-0.016813187634944916,-0.022316095900163053,0.0014998101036995649
1783697156631853000,2.24985302734375,-0.03537351119816303,-0.015086583038046955,-0.004545972866564989
1783697156641816000,2.259816162109375,-0.021606851652264593,-0.0008706453546881675,-0.004853668842557817
1783697156651779000,2.269779052734375,-0.02130640740096569,-0.015107771956548093,-0.012332005366589873
1783697156661741000,2.279740966796875,-0.014127894073724745,-0.0032583442088216542,-0.0005699088424444198
1783697156671704000,2.2897041015625,-0.01711538545191288,-0.0011945435468107462,0.007681914538424462
1783697156681667000,2.2996669921875,-0.03717325409650803,-0.006778188898041844,0.003161076113115996
1783697156691630000,2.309630126953125,-0.013541618618369103,-0.004130816194415092,0.0026949929713271556
1783697156701592300,2.31959228515625,-0.02162789444029331,0.0008771481607109308,0.008261833318229763
1783697156711555000,2.32955517578125,-0.03569441371560097,-0.016449980345740915,-0.0004821209611371159
1783697156721518000,2.33951806640625,0.000671031129360199,-0.015435250345245002,-0.0077248768973164255
1783697156731481000,2.349481201171875,-0.028803485158085822,0.0036810996655374764,0.006149480806756764
1783697156741444000,2.359444091796875,-0.04242401423156261,-0.025455928295850753,-0.005802092141192406
1783697156751406000,2.369406005859375,-0.016091303101181984,-0.007769245762005448,0.002329739855509251
1783697156761369000,2.379369140625,-0.02146890448629856,-0.0011400368805974722,0.011234930844884364
1783697156771332000,2.38933203125,-0.032547932383418084,-0.03399038627669215,0.007984148888010531
1783697156781295000,2.399295166015625,-0.025378771406412124,-0.008534311850368976,0.008924918603152036
1783697156791257000,2.409257080078125,-0.02972469165623188,-0.0008414923254400491,0.0030112010473385452
1783697156801220000,2.41922021484375,-0.019254735568165777,-0.01607669005393982,0.0010106383472681046
1783697156811183000,2.42918310546875,-0.021944120782613753,-0.001161591125279665,0.0069850548480637365
1783697156821146000,2.43914599609375,-0.046048049947619435,-0.008171762148290872,0.0011136420640163122
1783697156831109000,2.449109130859375,-0.024354689055681226,-0.012761135765165089,0.00847648071590811
1783697156841071000,2.459071044921875,-0.03348141384124756,0.003783975518122315,0.008020699772424995
1783697156851034000,2.4690341796875,-0.03228489753305912,-0.008266454694420099,0.010084920559544115
1783697156860997000,2.4789970703125,-0.02944353662729263,0.0009066665161401033,-0.007487487944867461
1783697156870959900,2.4889599609375,-0.013735095363855362,-0.0017816227197647093,0.0098397501594387
1783697156880922000,2.498922119140625,-0.02391103694140911,-0.016582447618991136,0.005627849819138646
1783697156890885000,2.508885009765625,-0.021069676035642623,-0.012817761323228477,-0.014139511446282267
1783697156900848000,2.51884814453125,-0.02869593313038349,0.0025413550458848475,-0.005948405276704579
1783697156910811100,2.52881103515625,-0.018970657929778097,-0.01627038599513471,-0.007068751076143235
1783697156920773000,2.538773193359375,-0.018824527457356452,-0.01251446752771735,-0.012514650190807879
1783697156930736000,2.548736083984375,-0.015680384212732313,0.009034881783649324,0.008960099514387547
1783697156940699100,2.55869921875,-0.013134206861257552,-0.012831570652872323,0.018658632838539777
1783697156950662100,2.568662109375,-0.01793663870692253,-0.001929141431674361,-0.001083301724679768
1783697156960625200,2.578625244140625,-0.020779753178358076,-0.0007313099492341279,0.011483498778473586
1783697156970587100,2.588587158203125,-0.021081950995326042,-0.025971914993971584,0.0006832878227345645
1783697156980550100,2.598550048828125,-0.015549451309442519,-0.01560008551813662,0.0035493995772674677
1783697156990513200,2.60851318359375,-0.017048165434598923,-0.016313275288790462,0.009546575899142772
1783697157000476200,2.61847607421875,-0.03679799104332924,-0.024435353076457975,0.0004389942054636776
1783697157010438100,2.628438232421875,-0.026330957564711568,-0.016602613624185324,0.002523125269450247
1783697157020401000,2.63840087890625,-0.023486089527606963,-0.0038569676890969273,-0.004208630670979619
1783697157030364200,2.6483642578125,-0.022590017470717427,-0.027165216431766746,-0.0033270437971688804
1783697157040327200,2.6583271484375,-0.034568040034174914,-0.0016883184131234884,-0.00660580973951146
1783697157050289200,2.6682890625,-0.02499240243732929,-0.0018416823439300059,-0.003416347782127559
1783697157060252200,2.678252197265625,-0.027833178821206093,-0.013833368106558918,0.0024027137601748106
1783697157070215000,2.68821484375,-0.023498949009180068,-0.01180683071501553,0.00639720849012956
1783697157080178000,2.698177978515625,-0.02454582771360874,-0.012669000502303242,-0.004208027882780879
1783697157090140200,2.70814013671875,-0.012870587489008902,-0.02094239639416337,-0.015874573344271628
1783697157100103200,2.718103271484375,-0.024534721797704696,0.0019715923339128495,0.009773699185904115
1783697157110066200,2.728066162109375,-0.04174129266440868,-0.00773212862201035,0.00008026216197758912
1783697157120029200,2.738029296875,-0.025592706418037414,-0.023453429367020724,0.000004347381554543972
1783697157129991200,2.7479912109375,-0.02289455337524414,-0.0006475771885365247,0.01563289180919528
1783697157139954200,2.7579541015625,-0.031573534393310544,-0.0244152601365,0.007620484941080212
1783697157149917200,2.767917236328125,-0.0362245750695467,-0.01022664885148406,-0.001513327172398567
1783697157159880200,2.777880126953125,-0.014532383221387862,-0.0020724954251199958,0.009848317058384418
1783697157169843200,2.78784326171875,-0.034138416445255275,-0.014009382260590791,-0.012720018303487448
1783697157179805000,2.797804931640625,-0.015288170024752615,-0.011120163625106216,-0.0041579233970493075
1783697157189768200,2.807768310546875,-0.03070318129956722,0.004181888794526458,0.008093107421509921
1783697157199731200,2.817731201171875,-0.029667408511042593,-0.011221870433911681,-0.0023962109541520475
1783697157209694200,2.827694091796875,-0.02399462357163429,-0.012711232208833098,0.005759769103117287
1783697157219656000,2.837656005859375,-0.02174596786201,-0.006168240306153893,0.003920059520564973
1783697157229619000,2.847618896484375,-0.040298108118772505,-0.014606252175197005,0.00040001390194520354
1783697157239582000,2.85758203125,-0.02279693821966648,-0.010974471544101834,0.007855426208116113
1783697157249545200,2.867545166015625,-0.03177636348903179,0.010439634015038609,0.006823726806510239
1783697157259507200,2.877507080078125,-0.040461189725995064,-0.015809125158935785,-0.0017493096190504729
1783697157269470200,2.88747021484375,-0.01906593499779701,0.0006447276443243027,-0.00953468453194946
1783697157279433000,2.897432861328125,-0.010531330886483193,-0.005974252104014158,-0.005442958238907158
1783697157289396000,2.90739599609375,-0.025050270104408263,-0.02939830924607813,-0.0008607084825634956
1783697157299359000,2.91735888671875,-0.03313245427310466,0.005168123352900147,0.002946775775309652
1783697157309321200,2.9273212890625,-0.024606617990136144,-0.006481982430443167,0.01394435420036316
1783697157319284200,2.9372841796875,-0.03389174820780754,-0.02780183383487165,-0.00034952582372352477
1783697157329247000,2.9472470703125,-0.016990882289409637,-0.008850099801272153,-0.00391403163857758
1783697157339210200,2.957210205078125,-0.01639291639626026,-0.014806597052887081,0.002161013958789408
1783697157349172500,2.96717236328125,-0.03165244484841823,-0.02176445336677134,0.006288706614356487
1783697157359135500,2.977135498046875,-0.01773848578631878,0.0012552607581019402,0.008998568361252545
1783697157369098500,2.987098388671875,-0.025523732835054398,-0.01558152694813907,0.0031049985443241893
1783697157379061200,2.997061279296875,-0.023580197551846503,-0.011498495418205856,-0.0029408574911765754
1783697157389023200,3.007023193359375,-0.02313070021867752,-0.006861848593503236,0.0027412615321576596
1783697157398986200,3.016986328125,-0.039893034449219704,-0.015485373097285628,0.00807723399894312
1783697157408949200,3.02694921875,-0.01999240219295025,-0.009770794842764734,0.015231928059179336
1783697157418912500,3.03691259765625,-0.022827333357930184,-0.00866875188499689,0.0034996421514078974
1783697157428874200,3.046874267578125,-0.03419803767800331,-0.012266045724600553,0.0007595131304115057
1783697157438837200,3.056837158203125,-0.026412790629267692,-0.005267930465564131,-0.0037861309425905347
1783697157448800300,3.06680029296875,-0.025060206976532936,0.007067673363909125,0.011483791039418429
1783697157458763300,3.07676318359375,-0.022369652718305585,-0.006489435084536671,0.004546173795964568
1783697157468725200,3.086725341796875,-0.015786182674765586,-0.006052066580578684,-0.002133724093064666
1783697157478688300,3.096688232421875,-0.021477087792754174,-0.0049397214245051144,0.027184596985671668
1783697157488651300,3.1066513671875,-0.030009353816509245,-0.02027246124334633,0.0037362273862585425
1783697157498614300,3.1166142578125,-0.014452888244390488,-0.0037331951789557932,-0.000612487608846277
