time,seconds_elapsed,z,y,x
1783697073010299000,0.535298828125,-0.044403205350041386,-0.039589886784180996,-0.06634323447942733
1783697073020262000,0.545261962890625,0.03263619518876076,-0.04971453656591475,-0.03786006731688976
1783697073030224100,0.55522412109375,0.04519172537922859,-0.0501118653204292,-0.022468144656717776
1783697073040187000,0.565186767578125,0.051909635457396505,-0.061771542649716134,-0.03280687558054924
1783697073050150000,0.57514990234375,0.08455985917150974,-0.03577544306255877,-0.029120003761351106
1783697073060113000,0.58511279296875,0.05104103592932224,0.007189034721255302,0.0005488660544157028
1783697073070076000,0.595075927734375,-0.012364976054430007,0.052502632914483545,0.01882613489255309
1783697073080039000,0.605038818359375,-0.10616671082377434,0.09124722798094152,0.024222440978139637
1783697073090001200,0.615001220703125,-0.14539748197197913,0.10127981556504964,0.0045811903104186055
1783697073099964000,0.6249638671875,-0.12225333774983882,0.07493234525695443,-0.011603197901695965
1783697073109927000,0.634927001953125,-0.04741057047247886,0.038525399357825514,-0.01966945384889841
1783697073119890000,0.644889892578125,0.06086567985117435,0.01213080197237432,-0.021787322785705325
1783697073129853000,0.65485302734375,0.022612813824415205,0.026850962850823997,-0.028501141210645436
1783697073139815200,0.664815185546875,-0.09084522305130958,0.061998117947205895,-0.03995134050771594
1783697073149778000,0.67477783203125,-0.07489245163798332,0.035773178040236234,-0.03821297240778804
1783697073159741000,0.684740966796875,-0.0099035543769598,-0.0015196107827126978,-0.04411941997259855
1783697073169704000,0.694703857421875,-0.0005190554380416869,-0.009847148014605045,-0.07470861950367688
1783697073179667000,0.7046669921875,0.005321487283706665,-0.026057109059393405,-0.06157631233856082
1783697073189629200,0.714629150390625,-0.027400048100948333,0.018727058432251215,-0.04772518937960267
1783697073199592000,0.724592041015625,-0.06445639781951903,0.038174613158777355,-0.02978168254047632
1783697073209555000,0.734554931640625,-0.045721302211284634,0.018866393837705255,-0.042604485365003344
1783697073219518000,0.74451806640625,0.011355506750941276,-0.006527721268311143,-0.02935819643139839
1783697073229481000,0.75448095703125,0.05764671780467033,-0.0020912731908261776,-0.0100419399343431
1783697073239443000,0.76444287109375,0.11536942345499991,-0.016146467354521153,-0.0032610476225614546
1783697073249406200,0.77440625,0.14960077888071535,-0.013713102727755904,0.022133359744399783
1783697073259368700,0.78436865234375,0.11058511178791522,0.022655556987598538,0.04160115354135632
1783697073269331700,0.794331787109375,0.005586860221624374,0.05273980267122388,0.005981120236217975
1783697073279294500,0.80429443359375,-0.048963060611486434,0.049718555153906344,-0.029266426494717595
1783697073289256400,0.81425634765625,-0.08564882345199584,0.02856127390004694,-0.035732699899375435
1783697073299219700,0.8242197265625,-0.10137713845968246,0.006787395117804408,-0.05694792188555002
1783697073309182700,0.8341826171875,-0.094007486474514,-0.013107172723859547,-0.0846763251580298
1783697073319145700,0.844145751953125,-0.04701075749993324,-0.009795710088312625,-0.0651642538279295
1783697073329108500,0.8541083984375,-0.009487959313392639,0.008728446182981133,-0.008925064733624458
1783697073339071500,0.864071533203125,0.002647299638390541,-0.02263086093775928,-0.0012714812405407428
1783697073349033500,0.874033447265625,0.061036360242962835,-0.028288156047090885,-0.017905805177241562
1783697073358996700,0.883996826171875,0.05262684381604194,-0.036560017568990584,-0.021869594241678714
1783697073368959700,0.893959716796875,-0.057014265120029446,-0.023145167135447262,-0.05113485169261694
1783697073378922500,0.903922607421875,-0.19558628498613834,-0.005587737004458904,-0.054593906105309724
1783697073388885500,0.913885498046875,-0.20249591824412344,-0.03086407094970345,-0.01637421169579029
1783697073398847500,0.923847412109375,-0.216706229904294,-0.054552258920669554,0.013540303444117307
1783697073408810500,0.933810546875,-0.24187866508364675,-0.023067133463174103,0.017838585159927606
1783697073418773800,0.943773681640625,-0.2493313191771507,-0.01689282874241471,0.01791808013692498
1783697073428736800,0.95373681640625,-0.21946692678928373,-0.01282499478161335,0.05753945803791284
1783697073438699500,0.963699462890625,-0.14489537766873836,0.0012357523400336502,0.08712854061573744
1783697073448661500,0.97366162109375,-0.09183131147921085,0.013416457868739962,0.10154460398107766
1783697073458624500,0.98362451171875,-0.040460020682215686,0.010146423222124576,0.10574731636792421
1783697073468587500,0.99358740234375,-0.052988078343868254,0.027884178356081247,0.11892623915374279
1783697073478550800,1.00355078125,-0.054122050809860225,0.03258198078349232,0.12132891638129949
1783697073488513500,1.013513427734375,-0.0014057751446962356,0.024391660065203904,0.11120309755578636
1783697073498476500,1.0234765625,0.046510406762361525,-0.019051102754846214,0.08541282273903489
1783697073508438500,1.0334384765625,0.04986614693105221,-0.020149273255094885,0.050083442943543194
1783697073518401500,1.043401611328125,0.08885375697314739,-0.009584405425190925,0.04368015177249908
1783697073528364500,1.053364501953125,0.08367372398674487,0.0037338527660816904,0.01813902941122651
1783697073538327800,1.063327880859375,0.01785655920803547,0.04216441344730556,-0.015363865609467028
1783697073548290600,1.07329052734375,-0.040647067686915395,0.045607831899449225,-0.050255146248638624
1783697073558252500,1.08325244140625,-0.06732347768843173,0.0330138693947345,-0.06040653790682554
1783697073568215600,1.093215576171875,-0.06650865417420863,-0.010230740504711866,-0.08565306123569608
1783697073578178600,1.103178466796875,-0.01495733063519001,-0.059764513676241034,-0.11688698841109871
1783697073588141600,1.1131416015625,0.013802315381169319,-0.06467259785346686,-0.1139455281317234
1783697073598104600,1.1231044921875,0.01906418143212795,-0.05367810643464326,-0.10146452448219061
1783697073608066600,1.133066650390625,0.05166062913239002,-0.0364406289730221,-0.07418693371713161
1783697073618029600,1.143029541015625,0.04787584989666938,-0.00552614301033318,-0.04149082503467798
1783697073627992600,1.15299267578125,0.03715864104926586,0.0009217179547995328,-0.0031537878558039662
1783697073637955600,1.16295556640625,-0.003081599402427673,0.0334060835827142,0.01902048842087388
1783697073647918300,1.17291845703125,-0.03648351826667785,0.03825140472203493,0.014435498718172311
1783697073657880600,1.182880615234375,-0.06096680213809013,0.024451062102243303,0.0076417469248175615
1783697073667843600,1.192843505859375,-0.09832008897662162,0.0063072103854268785,-0.00529532992914319
1783697073677806600,1.202806640625,-0.12312310632169246,-0.03708930214010179,-0.02736073900386691
1783697073687769600,1.21276953125,-0.15454057337045668,-0.04143902178220451,-0.02926321162432432
1783697073697732600,1.222732666015625,-0.1390542504251003,-0.07768164396509528,-0.01078062947243452
1783697073707695400,1.2326953125,-0.10931845285296439,-0.061545771069824694,0.024505349572747945
1783697073717657600,1.24265771484375,-0.06505903988778591,-0.05768200831376016,0.071290773884207
1783697073727620600,1.25262060546875,-0.04381985250413418,-0.04693097026199102,0.09584668460041285
1783697073737583600,1.26258349609375,-0.04521569077670574,-0.03912117329388857,0.09100465139672159
1783697073747546600,1.272546630859375,-0.04298106359243393,-0.03070230451673269,0.08607260182201862
1783697073757509400,1.28250927734375,-0.08141513140499591,-0.012940730115771293,0.06427563442513347
1783697073767471600,1.2924716796875,-0.18910919792652128,0.011686711466684936,0.03469181254431605
1783697073777434600,1.3024345703125,-0.2577414201259613,0.01697721909023821,-0.018300357452780008
1783697073787397600,1.312397705078125,-0.2767512410223484,-0.003620382454246282,-0.03932531756386161
1783697073797360600,1.322360595703125,-0.23231647149026394,-0.017463979693874716,-0.042658845900744195
1783697073807323600,1.33232373046875,-0.1695411586254835,-0.02427431729584932,-0.06905906930938363
1783697073817285600,1.34228564453125,-0.07583060927093029,-0.004869651862978935,-0.01625350792557001
1783697073827248600,1.35224853515625,-0.015319734206795691,-0.031001068267598745,-0.05534603964686394
1783697073837211600,1.362211669921875,0.016444938844442366,-0.03563683830946684,-0.07252645315900444
1783697073847174700,1.372174560546875,0.036983284482359886,-0.0441143784713,-0.018787702578306198
1783697073857137700,1.3821376953125,0.06788344965875148,-0.06138721950724721,-0.03149652363434434
1783697073867099600,1.392099609375,0.05248714308440685,-0.03926379663497209,-0.07611936308443545
1783697073877062700,1.402062744140625,-0.01643967814743519,-0.04595606081523001,-0.09041282298341392
1783697073887025700,1.412025634765625,-0.034281039786338806,-0.0514087001979351,-0.1154712763942778
1783697073896988700,1.42198876953125,-0.06667816552221775,-0.017414076137542724,-0.09622472413256764
1783697073906951700,1.43195166015625,-0.07834931409358978,0.002115896175429225,-0.059632923185825346
1783697073916913400,1.441913330078125,-0.028180969345569608,0.034615532437711954,-0.03806377319544554
1783697073926876700,1.451876708984375,0.019459902751445768,0.0594469721596688,0.0193169871494174
1783697073936839700,1.461839599609375,0.03934709100425243,0.05387574789859354,0.04775631517022848
1783697073946802700,1.471802734375,0.032068039911985396,0.032193127596378324,0.029005437470972537
1783697073956765700,1.481765625,0.012726210582256316,0.003047039545699954,-0.006895750863105058
1783697073966727400,1.4917275390625,0.04590893373787403,-0.046196664638072246,-0.01800415098518133
1783697073976690400,1.5016904296875,0.1185375320971012,-0.10042305260524154,-0.021341478714346884
1783697073986653400,1.5116533203125,0.159254742410779,-0.11578487238809465,-0.031878947080671786
1783697073996616700,1.52161669921875,0.1588794793576002,-0.10342457250878215,-0.016708996608108283
1783697074006579700,1.531579833984375,0.08751520184576511,-0.03247143308110535,-0.006266659179329872
1783697074016542700,1.541542724609375,0.003381459131836891,0.022686755843460558,-0.022116408609598875
1783697074026504400,1.55150439453125,-0.0198725752055645,0.03876373815834522,-0.029915391922742125
1783697074036467500,1.561467529296875,-0.043106151276826855,0.04879033439308405,-0.0007744915038347244
1783697074046430500,1.571430419921875,-0.07731880200207233,0.06114500824920833,-0.02119184111058712
1783697074056393700,1.581393798828125,-0.11275018086731434,0.03006656389646232,-0.029721330655366182
1783697074066356700,1.591356689453125,-0.13554419647753238,0.006607216245308518,-0.05446151189729571
1783697074076318500,1.601318359375,-0.17712766823172568,-0.015856179171055553,-0.08958660129234194
1783697074086281500,1.611281494140625,-0.21190672066807745,-0.0012984423127025365,-0.09779884158149361
1783697074096244500,1.621244384765625,-0.19901099873781203,-0.022996990836411713,-0.08585764389708637
1783697074106207500,1.63120751953125,-0.12850596840381623,-0.01758249150700867,-0.06154737850502133
1783697074116170800,1.641170654296875,-0.06932429611682892,0.02560505444295704,0.017912234918028114
1783697074126132500,1.651132568359375,-0.05423603257834911,0.02592354580760002,0.062251873512566086
1783697074136095500,1.661095458984375,-0.03961772463917732,0.01598908483572304,0.03492182190790772
1783697074146058500,1.67105859375,-0.04520049320757389,-0.035451983261853455,0.0011718202583491802
1783697074156021500,1.681021484375,-0.036820787397027016,-0.09380663014017045,-0.05267170587107539
1783697074165984500,1.690984619140625,-0.0024427169770002365,-0.12667122725732624,-0.09671952191218733
1783697074175946500,1.700946533203125,-0.006816694277524947,-0.11682941300496458,-0.07000994029343127
1783697074185909500,1.710909423828125,-0.006992050844430923,-0.09010485301278531,-0.01235898470506072
1783697074195872500,1.72087255859375,-0.028317162945866583,-0.06739910020790994,0.013059972581267357
1783697074205835500,1.73083544921875,-0.05602934573590755,-0.031807197018712756,0.05012231364920735
1783697074215798500,1.740798583984375,-0.024765023422241208,-0.04069507154710591,-0.0013799100510776042
1783697074225760500,1.750760498046875,-0.06698445499241351,-0.04945369367264211,0.07830474429950117
1783697074235723500,1.7607236328125,-0.012310030996799469,-0.004117883647605776,0.10411328542530536
1783697074245686500,1.7706865234375,0.04307224900722503,0.006040230012312531,0.0842430483072996
1783697074255649500,1.7806494140625,0.024077041158080098,0.004011135337501764,0.1134514610044658
1783697074265612500,1.790612548828125,0.014170564171671866,0.013026362572610377,0.06535422344207763
1783697074275575600,1.800575439453125,-0.013754969108104705,0.0010386223327368497,0.045972354362905025
1783697074285537500,1.81053759765625,-0.04486322407722473,-0.0005899287171661854,0.01866115358918905
1783697074295500500,1.82050048828125,-0.14367138883173464,0.021118045222014187,-0.01191343289464712
1783697074305463600,1.830463623046875,-0.18018004153966902,0.05536423289068043,-0.008330167580395937
1783697074315426600,1.840426513671875,-0.1761287203222513,0.03505385078974068,-0.026505729609727857
1783697074325389600,1.8503896484375,-0.11853110235631466,0.01551942149735987,-0.06464622130319475
1783697074335351600,1.8603515625,-0.07521861485242844,-0.019136954407393932,-0.06691489688754082
1783697074345314600,1.870314453125,-0.026986791124939916,-0.052532224335148925,-0.09690978378728031
1783697074355277600,1.880277587890625,0.02549392221868038,-0.0855107301555574,-0.11034764977023005
1783697074365240600,1.890240478515625,0.07094868244826794,-0.12560184446014463,-0.09558861818611622
1783697074375203600,1.90020361328125,0.09100655109286308,-0.11105565190911293,-0.07631050174236297
1783697074385165600,1.91016552734375,0.06682312695086003,-0.07003551312610506,-0.023868074582517145
1783697074395128600,1.920128662109375,0.02797171050906181,-0.04628280855156481,0.040104631373286244
1783697074405091600,1.930091552734375,0.03632511283457279,-0.04309351099096238,0.07347323248982429
1783697074415054600,1.9400546875,0.03470014198124408,-0.029427608405798673,0.08030833920687437
1783697074425017600,1.950017578125,0.017448562929034232,-0.016161884119361637,0.10068754876032471
1783697074434980600,1.959980712890625,-0.009487959313392639,-0.002771218279004097,0.044344753161072725
1783697074444942600,1.969942626953125,-0.02467792966067791,0.025970088363066315,0.05768032781332731
1783697074454905600,1.979905517578125,-0.07604162167310714,0.044508419290184974,0.059814124971628184
1783697074464868600,1.98986865234375,-0.14336334579586982,0.09528115967214107,0.0875556799866259
1783697074474831600,1.99983154296875,-0.1724772120773792,0.09230652777552605,0.09534837968945503
1783697074484794600,2.009794677734375,-0.15399930610060691,0.03654065528139472,0.03815846574157476
1783697074494756400,2.01975634765625,-0.14278525364696978,-0.0030806495543569323,-0.00739741677492857
1783697074504719600,2.0297197265625,-0.0678261665135622,-0.043621188126876945,-0.03511705221906304
1783697074514682600,2.0396826171875,0.04749532614648342,-0.07693330981582402,-0.023806261392682788
1783697074524645600,2.049645751953125,0.16152736351788044,-0.09633695233538746,-0.003456570194661617
1783697074534608600,2.059608642578125,0.1885164927303791,-0.07241385963000357,0.0018162556417286395
1783697074544570600,2.069570556640625,0.1506353826254606,-0.005809709192067384,-0.0009637304656207561
1783697074554533400,2.079533447265625,0.06586275748610496,0.02031827314645052,0.002842091558128595
1783697074564496600,2.08949658203125,-0.014776713371276855,0.05736139805726707,-0.028378830005228516
1783697074574459600,2.099459716796875,-0.0872106659412384,0.04052512180767953,-0.0729109224319458
1783697074584422700,2.109422607421875,-0.12884265301227568,0.03327010917812585,-0.1022347782023251
1783697074594385700,2.1193857421875,-0.17858955747783184,0.05654043706320226,-0.05569704504162073
1783697074604347400,2.129347412109375,-0.19355214881002902,0.0512925995375961,-0.02197407752946019
1783697074614310400,2.139310302734375,-0.1757937892794609,0.0449582088842988,-0.010196692104637622
1783697074624273700,2.149273681640625,-0.17821721703410148,0.10684475621581077,0.07185629881247878
1783697074634236700,2.159236572265625,-0.19395079273879526,0.11185630076751112,0.07487360080704092
1783697074644199700,2.16919970703125,-0.18723638979196547,-0.016949527365714312,-0.03235547855123877
1783697074654161700,2.17916162109375,-0.13834756346046923,-0.055775736301019785,-0.04415595259070396
1783697074664124400,2.18912451171875,-0.09493512271344662,-0.08913849219866096,-0.06900295520797371
1783697074674087400,2.19908740234375,-0.06203881528377533,-0.08341565757244825,-0.0916547858685255
1783697074684050400,2.209050537109375,-0.061624973785877224,-0.051446109598875044,-0.09979790644422173
1783697074694013700,2.219013671875,-0.06688859340250491,-0.007303235685452819,-0.05289908488616347
1783697074703975700,2.2289755859375,-0.04954349084794521,0.017313903698697685,-0.009140607180446386
1783697074713938400,2.2389384765625,-0.03759294081330299,0.0012535071924328802,0.007793284224718809
1783697074723901400,2.2489013671875,-0.009586158990859985,0.012267141703143716,0.010621054996550083
1783697074733864400,2.258864501953125,0.034957331612706186,-0.003878887259960174,0.028655308859050273
1783697074743827500,2.268827392578125,0.040324411603808404,0.009455737544223665,0.012629326079040765
1783697074753790700,2.278790771484375,0.02798223190307617,0.024494535917788742,0.012411737805604934
1783697074763752400,2.28875244140625,0.03717091600894928,0.04759812893383205,0.007340718151628971
1783697074773715500,2.298715576171875,0.05265957704186439,0.04999547239914536,0.013739771538972854
1783697074783678500,2.308678466796875,0.028680151039361952,0.07071034364774823,0.02767491951957345
1783697074793641500,2.318641357421875,-0.004739888003468513,0.06734663936831056,-0.008954290828108787
1783697074803604500,2.3286044921875,-0.06935410673320293,0.07043971001282334,-0.05255100210085511
1783697074813566700,2.338566650390625,-0.1258048927515745,0.042707653478533024,-0.12465966823920607
1783697074823529500,2.348529541015625,-0.11945055528879164,0.026748013933002947,-0.15414061426743864
1783697074833492500,2.358492431640625,-0.03269640094339847,-0.005375847819447517,-0.16531433471068738
1783697074843455500,2.36845556640625,0.04986556240916252,-0.015748115686699746,-0.16654548394083976
1783697074853418500,2.37841845703125,0.07948796273469924,0.001649155446514487,-0.11438421180993318
1783697074863380700,2.388380615234375,0.08375497252941132,0.0018822335500270127,-0.07815817543566227
1783697074873343500,2.398343505859375,0.08069324687123298,0.007999766582250595,-0.07834390726611018
1783697074883306500,2.408306396484375,0.040190556091070175,-0.0011308306608349085,-0.06222820037603378
1783697074893269500,2.41826953125,-0.005986088672280311,-0.02142966845445335,-0.07267462945804
1783697074903232500,2.428232421875,-0.03347673766613007,-0.041445378457754846,-0.072185969158262
1783697074913195500,2.438195556640625,0.005032148948311805,-0.06994147816710174,-0.042269700452685355
1783697074923157800,2.44815771484375,0.01068739823102951,-0.06952719827778638,-0.008418722646683453
1783697074933120500,2.45812060546875,-0.01474339562356472,-0.033979937947914,0.02011339822411537
1783697074943083500,2.46808349609375,-0.061440264868736265,0.00882131209820509,0.02783756273537874
1783697074953046500,2.478046630859375,-0.15336977602541446,0.04779394376687705,0.040830753690749406
1783697074963009500,2.488009521484375,-0.23280220918059347,0.06805683346427976,0.035515257756412025
1783697074972971800,2.4979716796875,-0.26277532263994213,0.06639277270957827,0.0032796061925590035
1783697074982934500,2.5079345703125,-0.26777999905943867,0.04741700021326541,-0.01417260999828577
1783697074992897500,2.5178974609375,-0.20148937155008315,-0.019347601483389733,-0.05243044446110725
1783697075002860500,2.527860595703125,-0.14608955588936806,-0.05509630266949534,-0.052007396743446586
1783697075012823600,2.537823486328125,-0.06839081465899943,-0.07659516390264033,-0.031617519665509464
1783697075022786600,2.54778662109375,0.017989245676994323,-0.10280008393488824,-0.0019268764093518255
1783697075032748500,2.55774853515625,0.06567629500329494,-0.11260061632879077,0.008068886295706033
1783697075042711600,2.567711669921875,0.08479775958061218,-0.08220672017410396,0.025852818658947944
1783697075052674600,2.577674560546875,0.06798457194566726,-0.037514907141029834,0.029478607940673827
1783697075062637600,2.587637451171875,-0.0037023616492748257,-0.008380436462908984,0.06228694482594728
1783697075072600600,2.5976005859375,-0.03971709336042404,0.00776946495771408,0.04164645398780703
1783697075082562600,2.6075625,-0.09268179082870483,0.009629925067350267,0.005637275234609842
1783697075092525600,2.617525634765625,-0.1718552807867527,-0.005157090502232313,-0.04552577963918447
1783697075102488600,2.627488525390625,-0.15499942305386066,-0.024932562008872627,-0.07948679369091988
1783697075112451600,2.63745166015625,-0.08026128519475459,-0.04964475926533341,-0.09217924813404679
1783697075122414600,2.64741455078125,-0.012818565040826797,-0.029344314036518333,-0.052622606032341715
1783697075132376600,2.65737646484375,0.01905950525701046,0.0029692250691354272,-0.007210369770228862
1783697075142339600,2.667339599609375,-0.018542787906527518,0.029471593677997586,0.0325001477189362
1783697075152302600,2.677302490234375,-0.10746142680943012,0.062415247380733486,0.001950257284939289
1783697075162265600,2.687265625,-0.15229250218272208,0.03893142287544906,-0.028108050239831206
1783697075172228600,2.697228515625,-0.1493997033506632,-0.003300064458698034,-0.06142594408243894
1783697075182191600,2.707191650390625,-0.13300912504196166,-0.017530103732645512,-0.11274959634542464
1783697075192153600,2.717153564453125,-0.10517360813319683,-0.024172756617516278,-0.11565481626763939
1783697075202116600,2.72711669921875,-0.03734159640073776,-0.04558160147964954,-0.08939692393913864
1783697075212079600,2.73707958984375,0.017467267629504204,-0.01187426992803812,-0.0713204383701086
1783697075222042600,2.747042724609375,0.04732698384225368,-0.0001860971566289663,-0.025045301668345926
1783697075232005600,2.757005615234375,0.05538754070103168,0.007027487483993173,0.015850918474048376
1783697075241967600,2.766967529296875,0.08220306691229343,0.0018588526744395494,0.021578648471087217
1783697075251930400,2.776930419921875,0.08890227228999137,-0.015375044590607284,0.018511515985429286
1783697075261894000,2.786893798828125,0.08476736444234848,-0.01673895335495472,0.03987447587922215
1783697075271857000,2.79685693359375,0.05518821873664856,-0.0011002893920987844,0.04485664820596576
1783697075281820200,2.806820068359375,0.03893734115958213,0.02919847582504153,0.041394525053352116
1783697075291782100,2.8167822265625,0.004207973083853721,0.05368110210932791,0.04307970166131854
1783697075301745200,2.8267451171875,-0.021734861946105955,0.0664003714941442,0.03265080823600292
1783697075311708000,2.8367080078125,-0.03888531871140003,0.07805318069122731,0.008499678928405046
1783697075321671000,2.8466708984375,-0.058818099671602245,0.06188903154954314,-0.005232055434584618
1783697075331634000,2.856634033203125,-0.0810673408806324,0.06447802512943744,-0.009559709375351666
1783697075341597200,2.86659716796875,-0.09409048858284949,0.07562902228422462,-0.0581947070762515
1783697075351559200,2.87655908203125,-0.14444237320423126,0.0998085009034723,-0.05626198544800281
1783697075361522000,2.88652197265625,-0.15216390736699104,0.06358341437727212,-0.07190832126066088
1783697075371485000,2.89648486328125,-0.12689619511961936,0.034764731650054455,-0.08123305283635854
1783697075381448000,2.906447998046875,-0.12559855652451515,0.004874985625222325,-0.11164938001856207
1783697075391411000,2.916410888671875,-0.09474632214307785,-0.029745661379024384,-0.10153349806517362
1783697075401373200,2.926373291015625,-0.10919862586557864,-0.03113631201982498,-0.08337795591056346
1783697075411336200,2.936336181640625,-0.13248831603825093,-0.01413549285829067,-0.045882045730948444
1783697075421299000,2.946298828125,-0.13754267681837082,0.008352087151259183,-0.01722746752426028
1783697075431262000,2.956261962890625,-0.11847031207978724,0.03679762571714818,-0.03152764942497015
1783697075441225000,2.966224853515625,-0.09063245708346367,0.0626637422490865,0.004474222804605961
1783697075451187200,2.976187255859375,-0.0727495943903923,0.09070143066644668,0.05754194225594401
1783697075461150200,2.986150146484375,-0.06498831273913383,0.10137311987169087,0.07000277990028261
1783697075471113000,2.996113037109375,-0.09669804073274135,0.08325754440128803,0.03269435511678457
1783697075481076000,3.006075927734375,-0.11325929943323135,0.04050459047630429,0.007447393396496772
1783697075491039000,3.0160390625,-0.0738864894658327,0.016927680860087276,0.006961947967112064
1783697075501002000,3.026001953125,-0.04195172054469585,-0.019420447523891923,0.0013930617935955525
1783697075510964200,3.035964111328125,0.05532967303395271,-0.06541815552376211,0.014597703542560339
1783697075520927200,3.04592724609375,0.09080255295336245,-0.07668452268652617,0.03437207907065749
1783697075530890000,3.055889892578125,0.03782499600350857,-0.03805924315080046,0.01703632886633277
1783697075540853000,3.06585302734375,-0.011873977667093276,-0.016768690906092523,-0.004971797063201665
1783697075550816000,3.07581591796875,-0.02617547474205494,-0.015684621996432543,-0.02531184365004301
1783697075560778200,3.0857783203125,-0.03480067974627018,-0.01392681854367256,-0.07072188795506953
1783697075570741200,3.0957412109375,-0.06169862354397773,0.0031561990085989234,-0.06284238675162196
1783697075580704000,3.1057041015625,-0.026451369073987006,0.023975334349274634,-0.026329642390459776
1783697075590667000,3.1156669921875,0.023252280771732328,0.050708589104562996,0.005332739330083131
1783697075600630000,3.125630126953125,0.01126432133615017,0.06950520564168691,0.05197364060431719
1783697075610592000,3.135592041015625,-0.047213586595654486,0.053013505046069616,0.06073240886032581
1783697075620555300,3.14555517578125,-0.05846095679700374,0.05305296027362346,0.03806903389245272
1783697075630518000,3.15551806640625,-0.06998655941784382,0.0036591800946742296,-0.010155629441887139
1783697075640481000,3.16548095703125,-0.12953706501722334,-0.005260916202887892,-0.027259324456006286
